cbin,lam_lo_A,lam_hi_A,n_fit,n_pin,n_degen,n_empty,TR_med,W_med
0,15998.75,19986.16,31,0,19,0,250000.0,5.55971e-05
1,12806.87,15998.75,47,0,3,0,250000.0,0.00100242745
2,10306.25,12806.87,50,0,0,0,2040.375,0.5630789
3,8250.07,10306.25,49,0,1,0,250000.0,0.00013713705
4,6604.11,8250.07,50,0,0,0,250000.0,0.00024077465
5,5314.62,6604.11,50,0,0,0,36903.185,0.0003613917
6,4254.31,5314.62,50,0,0,0,14882.625,0.032432025
7,3405.54,4254.31,50,0,0,0,12047.79,0.0054546205
8,2740.58,3405.54,50,0,0,0,12688.8,0.005552375
9,2193.81,2740.58,50,0,0,0,11800.805,0.028573954999999998
10,1756.13,2193.81,50,0,0,0,18550.975,0.0023880245
11,1413.24,1756.13,50,0,0,0,29249.074999999997,0.00014044542499999998
12,1131.28,1413.24,50,0,0,0,29584.095,0.0002277151
13,905.58,1131.28,50,0,0,0,12269.55,0.1509545
14,728.76,905.58,0,50,0,0,9793.465,10.0843665
15,583.37,728.76,0,50,0,0,11574.15,0.6708371
16,466.98,583.37,0,24,0,26,0.0,0.0
17,375.8,466.98,0,20,0,30,0.0,0.0
18,300.82,375.8,0,5,0,45,0.0,0.0
19,240.81,300.82,0,1,0,49,0.0,0.0
20,193.79,240.81,0,0,0,50,0.0,0.0
21,155.13,193.79,0,0,0,50,0.0,0.0
22,124.18,155.13,0,0,0,50,0.0,0.0
23,99.93,124.18,0,0,0,50,0.0,0.0
