ion,shell,n_edge_bins,n_fill_in_edge,fill_share_of_edge_kernel,unsampled_share_of_edge_kernel
Si II,0,383,27,8.6223558320513e-10,8.622355832051302e-10
Si II,8,383,27,5.462969287448775e-06,5.462969287448776e-06
Si II,20,383,45,0.004237995756337604,0.004237995756337605
Si II,30,383,28,0.10078174098344848,0.1007817409834485
Si II,45,383,22,0.1536457699788084,0.15364576997880844
Si II,49,383,33,0.37039689538285064,0.3703968953828506
Fe II,0,384,27,3.068453747052792e-09,3.068453747052792e-09
Fe II,8,384,27,5.3894089438622676e-05,5.3894089438622676e-05
Fe II,20,384,45,0.024187472900812603,0.024187472900812603
Fe II,30,384,28,0.3267618703355162,0.3267618703355162
Fe II,45,384,22,0.4385987584661242,0.4385987584661242
Fe II,49,384,33,0.6215025094510834,0.6215025094510834
Co II,0,374,27,4.080299716599475e-09,4.080299716599475e-09
Co II,8,374,27,3.913884341898686e-05,3.913884341898687e-05
Co II,20,374,45,0.019120993236063012,0.019120993236063016
Co II,30,374,28,0.3587510019730041,0.3587510019730041
Co II,45,374,22,0.26348314388378075,0.26348314388378075
Co II,49,374,30,0.6012856446278626,0.6012856446278626
Ni II,0,363,27,4.85086376332878e-09,4.85086376332878e-09
Ni II,8,363,27,0.006689752654687138,0.006689752654687138
Ni II,20,363,45,0.10842074678604864,0.10842074678604866
Ni II,30,363,26,0.6769602198540166,0.6769602198540167
Ni II,45,363,21,0.6045619068790242,0.6045619068790242
Ni II,49,363,27,0.8359502668108425,0.8359502668108425
S II,0,315,27,9.554191740602163e-09,9.554191740602164e-09
S II,8,315,27,0.003119890869353493,0.003119890869353493
S II,20,315,23,0.8986734757188902,0.8986734757188902
S II,30,315,0,,
S II,45,315,0,,
S II,49,315,0,,
Ca II,0,443,27,1.721782301290522e-11,1.721782301290522e-11
Ca II,8,443,27,3.826914218946769e-08,3.8269142189467694e-08
Ca II,20,443,45,0.0001965318657008574,0.0001965318657008574
Ca II,30,443,30,0.002542504557752202,0.002542504557752202
Ca II,45,443,23,0.007866107306026613,0.007866107306026613
Ca II,49,443,35,0.010889167141772313,0.010889167141772313
Mg II,0,398,27,1.039472462323369e-09,1.039472462323369e-09
Mg II,8,398,27,5.190051246009046e-06,5.190051246009046e-06
Mg II,20,398,45,0.00671021010871943,0.00671021010871943
Mg II,30,398,30,0.14707290235432105,0.14707290235432105
Mg II,45,398,23,0.16868987622666282,0.16868987622666284
Mg II,49,398,35,0.29466605493261283,0.29466605493261283
Cr II,0,381,27,5.699491696408226e-10,5.699491696408226e-10
Cr II,8,381,27,7.024721975108206e-06,7.024721975108207e-06
Cr II,20,381,45,0.00962253982194232,0.00962253982194232
Cr II,30,381,28,0.1469492808558321,0.1469492808558321
Cr II,45,381,22,0.20615954409424092,0.20615954409424095
Cr II,49,381,33,0.4357028454317586,0.4357028454317586
Ti II,0,418,27,3.8188660058164835e-10,3.818866005816483e-10
Ti II,8,418,27,1.0451510408868662e-06,1.0451510408868662e-06
Ti II,20,418,45,0.0011574576546126208,0.001157457654612621
Ti II,30,418,30,0.003641900155197524,0.0036419001551975245
Ti II,45,418,23,0.02590191132330896,0.02590191132330896
Ti II,49,418,35,0.07009352654904671,0.07009352654904671
Mn II,0,391,27,3.659512202251305e-10,3.659512202251305e-10
Mn II,8,391,27,3.0086899410632466e-06,3.008689941063246e-06
Mn II,20,391,45,0.006348222758022127,0.0063482227580221266
Mn II,30,391,29,0.13305254664429617,0.13305254664429617
Mn II,45,391,22,0.1422962792562039,0.14229627925620386
Mn II,49,391,33,0.2524049011465622,0.2524049011465622
Sc II,0,429,27,2.8558662920843846e-11,2.8558662920843853e-11
Sc II,8,429,27,9.087598719661128e-08,9.08759871966113e-08
Sc II,20,429,45,0.0004436634932320476,0.0004436634932320476
Sc II,30,429,30,0.006881610405737931,0.006881610405737931
Sc II,45,429,23,0.018199361746552376,0.018199361746552376
Sc II,49,429,35,0.028813370430495557,0.028813370430495557
O I,0,417,27,4.2303206924793086e-10,4.230320692479308e-10
O I,8,417,27,1.1821907758663773e-06,1.1821907758663775e-06
O I,20,417,45,0.001541969637318862,0.0015419696373188618
O I,30,417,30,0.028418167454817813,0.028418167454817813
O I,45,417,23,0.06742548417916003,0.06742548417916001
O I,49,417,35,0.10867910835274297,0.10867910835274296
