ion,Z,ion_number,consumed_in_matrix,shell,T_e,n_levels,n_with_cmfgen,lam_edge_A,Gamma_C2,Gamma_GEMM,ratio_C2_over_GEMM,frac_Gamma_from_MC,R_bf_ground_C2,R_bf_ground_GEMM,lev_ratio_p10,lev_ratio_med,lev_ratio_p90,n_lev_gm_pos,n_lev_c2_pos
Si II,14,1,True,0,21202.68,157,126,758.5058468442077,867802.7098313572,893815.9822398785,0.9708963892731782,0.9999999999722933,47745.837409363856,44059.67768965516,0.9327687555721472,1.020987957444616,1.055140890809396,145,145
Si II,14,1,True,8,12007.73,157,126,758.5058468442077,355.4453041452204,368.63629189238145,0.9642167956946247,0.9999992354361623,45.15253416964021,50.708513387445244,0.9214695275787057,0.9843739989048151,1.025666856176948,145,145
Si II,14,1,True,20,8798.81,157,126,758.5058468442077,569.8705398911789,158.6785769016797,3.5913514667092183,0.9990287144716531,436.42172933023505,129.72867044198654,0.8443862819428893,0.9572963716690989,1.4073448014521115,145,145
Si II,14,1,True,30,8381.06,157,126,758.5058468442077,11.075976350938324,3.2780860894222856,3.3787936157864302,0.9869848619504656,9.313531379975394,1.3960596829712608,0.6724712103263013,0.9565449843907694,1.014789230683695,145,145
Si II,14,1,True,45,11897.07,157,126,758.5058468442077,5.0776331850461185,4.04363495951632,1.2557100816176248,0.9760360310689324,1.1584562249271806,0.6774105839359821,0.9829608902968436,1.028244560398338,1.474047751861825,145,145
Si II,14,1,True,49,13066.37,157,126,758.5058468442077,4.326635176874037,4.130035532311451,1.0476024099609997,0.9820575611934971,0.26650470886735184,0.16327075545338726,0.9202311657099083,0.9916097287212703,1.044664315484283,145,145
Ca II,20,1,True,0,21202.68,77,77,1044.3646088515213,615700.5972778404,603478.8930742949,1.0202520822912042,0.9999999999977978,55488.77533628632,54454.43500844543,0.9969446331627655,1.0279788322047947,1.0656176574392113,77,77
Ca II,20,1,True,8,12007.73,77,77,1044.3646088515213,15100.115130130207,14936.728067232087,1.0109386113319259,0.9999999935779335,429.91281767818174,430.8114759168951,0.9829028983528943,0.9868463633957447,1.0101796496127449,77,77
Ca II,20,1,True,20,8798.81,77,77,1044.3646088515213,18419.45149763907,14740.42490830243,1.249587553426934,0.9999570835983331,355.7153163095053,460.86888419929227,0.9431690770058155,0.9471279891843896,1.0280687865201124,77,77
Ca II,20,1,True,30,8381.06,77,77,1044.3646088515213,1530.1371819604076,1379.3072941859293,1.1093519104917795,0.9995172510101533,34.40531247413554,39.182220862310274,0.9555226231638049,0.9618167406581373,1.0198668094811105,77,77
Ca II,20,1,True,45,11897.07,77,77,1044.3646088515213,132.16596718056823,119.92346561017793,1.1020859554725149,0.9902472500437878,2.344542221791101,2.249594961804714,0.9792965623174342,0.9895866635108521,1.0215074939018722,77,77
Ca II,20,1,True,49,13066.37,77,77,1044.3646088515213,68.90517489903719,69.61679787847493,0.9897779989726048,0.9902941902346544,0.9998297632573213,0.9007939848518709,0.9845552101172323,0.9916097287212705,1.0196132969134335,77,77
Fe II,26,1,True,0,21202.68,2698,2576,765.9137736324448,559553.1218112012,547835.401506163,1.0213891257717607,0.9999999992837039,164243.59172009127,162187.49873686765,0.9901837595573637,1.0279788322047947,1.0807302567010952,2698,2698
Fe II,26,1,True,8,12007.73,2698,2576,765.9137736324448,449.23227250502515,460.1651263419972,0.9762414550535785,0.9999908519621687,92.00910049254736,92.54296042175639,0.9798329232972662,0.9944608695658992,1.0156369759722057,2698,2698
Fe II,26,1,True,20,8798.81,2698,2576,765.9137736324448,909.6699661204733,513.8120588671363,1.770433275011359,0.9917297826488846,299.88397491473694,252.55362359917487,0.9265927946099032,0.9624405889976859,1.0731739486982872,2698,2698
Fe II,26,1,True,30,8381.06,2698,2576,765.9137736324448,27.565953308454798,7.8659930084273375,3.5044467086255535,0.9667632796759923,12.429194228546836,1.9388233591388226,0.9506987851321905,0.9699028679745325,1.0592019634990757,2698,2698
Fe II,26,1,True,45,11897.07,2698,2576,765.9137736324448,6.597929480757672,4.888832961546644,1.3495919236050833,0.8928715985271518,2.8369271421790683,1.7031671994207438,0.9680076536078005,0.9915510152172322,1.034507547671155,2698,2698
Fe II,26,1,True,49,13066.37,2698,2576,765.9137736324448,3.7083011521483527,3.400950799108484,1.0903718904491169,0.9236078018222857,0.47904860335993676,0.3860402040882108,0.9638784550807723,0.9916097287212706,1.0352060135299714,2698,2698
S II,16,1,True,0,21202.68,324,317,531.2573215314839,137729.4853926463,133029.65467226596,1.035329195824487,0.9999999995149895,7603.139157455256,8421.775074849678,0.9341010624074355,1.0072020031067523,1.06741702101191,324,324
S II,16,1,True,8,12007.73,324,317,531.2573215314839,4.62107699040834,5.161520751289195,0.8952936960011508,0.9997591295621258,0.0815043169503444,0.34703507357444724,0.9678833073718336,0.995697760834446,1.0233537793777276,324,324
S II,16,1,True,20,8798.81,324,317,531.2573215314839,0.7063358319035206,0.8263096199661485,0.8548077074698187,0.1154753123010312,0.0001530445236542602,0.0001660336100237671,0.6886994640563253,1.0666838993414638,1.7973329430907783,324,324
S II,16,1,True,30,8381.06,324,317,531.2573215314839,0.004488733407200676,0.004637325723551736,0.9679573260087383,0.34763893007215513,0.0,0.0,0.8284801396523296,0.9729063638714944,1.106146681029503,321,321
S II,16,1,True,45,11897.07,324,317,531.2573215314839,0.05329137661261617,0.044587683755632865,1.1952039694343564,0.5451635049473698,0.0,0.0,0.9649270422101669,1.0179013923353348,1.129819395894645,321,321
