ion,Z,ion_number,shell,T_e,n_levels,align_mismatches,n_tot,Gamma_C2_pop,Gamma_GEMM_pop,ratio_pop,Gamma_C2_boltz,Gamma_GEMM_boltz,ratio_boltz,ratio_ground,ground_pop_share
Si II,14,1,0,21202.68,157,0,0.0,0.0,0.0,,867802.7098313572,893815.9822398785,0.9708963892731782,1.0836628843649978,
Si II,14,1,8,12007.73,157,0,4811.7119648402895,224.70072277998827,235.63101646243362,0.9536126701546188,355.4453041452204,368.63629189238145,0.9642167956946247,0.8904330092394186,0.3540868639788897
Si II,14,1,20,8798.81,157,0,333.19976743383125,595.335289727283,191.70246096133826,3.105517199632339,569.8705398911789,158.6785769016797,3.5913514667092183,3.3641116327126688,0.3600680784503406
Si II,14,1,30,8381.06,157,0,21.204044767545433,10.37159657843079,2.6428532897452266,3.9243936160491986,11.075976350938324,3.2780860894222856,3.3787936157864302,6.671298866072277,0.34403690805093795
Si II,14,1,45,11897.07,157,0,0.9175982710333356,1.2398722355129805,0.7025692946766294,1.764768607036342,5.0776331850461185,4.04363495951632,1.2557100816176248,1.7101241881934623,0.3112485158438407
Si II,14,1,49,13066.37,157,0,0.07438139472835692,0.2732707254932335,0.1719764561652896,1.5890007945656714,4.326635176874037,4.130035532311451,1.0476024099609997,1.632286860725877,0.29979956790859436
Ca II,20,1,0,21202.68,77,0,0.0,0.0,0.0,,615700.5972778404,603478.8930742949,1.0202520822912042,1.018994602141781,
Ca II,20,1,8,12007.73,77,0,8.75326460523,9546.51155919885,9428.91922620671,1.0124714540628692,15100.115130130207,14936.728067232087,1.0109386113319259,0.9979140336575278,0.5835886643878938
Ca II,20,1,20,8798.81,77,0,0.19995778617680002,11601.288947309162,9237.081957154489,1.255947386969269,18419.45149763907,14740.42490830243,1.249587553426934,0.7718362608218182,0.6512029488307463
Ca II,20,1,30,8381.06,77,0,0.012087910028132504,1153.3820849305341,1038.6155968535586,1.110499484529845,1530.1371819604076,1379.3072941859293,1.1093519104917795,0.8780847975677233,0.7379429511999857
