ion,shell,T_e,lam_edge_A,ratio_direct,ratio_closedform,agree_rel,Gamma_C2,Gamma_GEMM,sampled_share_of_kernel
Si II,0,21202.68,758.5058468442077,0.9708963892731782,0.9708810494287179,1.5799671962804124e-05,867802.7098313572,893815.9822398785,0.9999999991377645
Si II,8,12007.73,758.5058468442077,0.9642167956946247,0.9642346838166393,1.8551970982554576e-05,355.4453041452204,368.63629189238145,0.9999945370307126
Si II,20,8798.81,758.5058468442077,3.5913514667092183,3.5893208831438965,0.0005654093129410266,569.8705398911789,158.6785769016797,0.9957620042436625
Si II,30,8381.06,758.5058468442077,3.3787936157864302,3.378688321688973,3.116322256711441e-05,11.075976350938324,3.2780860894222856,0.8992182590165515
Si II,45,11897.07,758.5058468442077,1.2557100816176248,1.2557687621895908,4.673098737118243e-05,5.0776331850461185,4.04363495951632,0.8463542300211916
Si II,49,13066.37,758.5058468442077,1.0476024099609997,1.0476483776888175,4.3878982503962407e-05,4.326635176874037,4.130035532311451,0.6296031046171494
Fe II,0,21202.68,765.9137736324448,1.0213891257717607,1.0213806244329797,8.323310446861514e-06,559553.1218112012,547835.401506163,0.9999999969315462
Fe II,8,12007.73,765.9137736324448,0.9762414550535785,0.9762451575499065,3.792603058195079e-06,449.23227250502515,460.1651263419972,0.9999461059105613
Fe II,20,8798.81,765.9137736324448,1.770433275011359,1.7698015261335982,0.00035683292145339017,909.6699661204733,513.8120588671363,0.9758125270991874
Fe II,30,8381.06,765.9137736324448,3.5044467086255535,3.5044270024402535,5.623194454975513e-06,27.565953308454798,7.8659930084273375,0.6732381296644839
Fe II,45,11897.07,765.9137736324448,1.3495919236050833,1.349714897619313,9.111940585804362e-05,6.597929480757672,4.888832961546644,0.5614012415338759
Fe II,49,13066.37,765.9137736324448,1.0903718904491169,1.090432164140378,5.527810446053286e-05,3.7083011521483527,3.400950799108484,0.37849749054891646
Co II,0,21202.68,725.7157373412803,1.0056354137051855,1.0056185414818064,1.6777674243558096e-05,545924.0549819985,542864.7873194758,0.9999999959197003
