ion,Z,ion_number,shell,T_e,n_ion,flux_C2,flux_GEMM,ratio_pop,Gamma_C2_pop,Gamma_GEMM_pop
Si II,14,1,4,14703.31,749.71125497651,910739.6159817922,922715.9205582389,0.9870205939773955,1214.787172976785,1230.7617291768543
Si II,14,1,5,13885.93,3359.7343454591,1800653.3738099553,1848618.745907341,0.9740533994889016,535.9511165648129,550.2276536851402
Si II,14,1,6,13156.36,5802.769006907999,1882412.7104235832,1952456.2258766403,0.9641254361942951,324.39904262648315,336.4697480723957
Si II,14,1,7,12529.32,6083.1484689919,1469623.0859496247,1535694.115839276,0.9569764387268341,241.58921871475724,252.4505399904815
Si II,14,1,8,12007.73,4811.7119648402895,1081195.1563087304,1133788.581199771,0.9536126701546187,224.70072277998824,235.63101646243362
Si II,14,1,9,11646.69,2712.7354281234793,810062.5007273996,840494.6947037699,0.963792521037749,298.61463537111547,309.832903714159
Si II,14,1,10,11654.66,1082.8386377483403,859875.6077998482,864167.2740159392,0.9950337552171504,794.0939469872238,798.0572948642586
Si II,14,1,11,11503.17,690.5773189189301,4977561.57494955,4253082.487366389,1.1703421200353386,7207.826609106877,6158.734685964508
Si II,14,1,12,10569.21,552.2421836504052,17611799.844018314,8053932.667661595,2.1867329379017244,31891.442496481573,14584.059143080794
Si II,14,1,13,9924.48,498.183211421426,12995525.454643583,5056504.910039652,2.570060879173887,26085.83580639841,10149.890229364282
Si II,14,1,14,9615.53,456.97469175899596,9939690.953184467,4326147.6317776125,2.2975847796253435,21751.075349324954,9466.930466379485
Si II,14,1,15,9407.24,501.862827446326,9104145.143014077,4074731.374413731,2.234293332851659,18140.704282362418,8119.213361841433
Si II,14,1,16,9167.0,544.71733274139,9715072.694323696,3488139.885313713,2.78517290411074,17835.07171587658,6403.577921339511
Si II,14,1,17,9026.9,408.395360521452,5603089.145557354,2045613.5167065803,2.73907514777194,13719.766890601191,5008.904885928862
Si II,14,1,18,8982.0,440.4544213986886,3324901.8047412005,1186983.7990555614,2.8011349501035316,7548.798793261699,2694.9072171559214
Si II,14,1,19,8916.67,300.0496922832511,936932.4529746887,221901.27104212475,4.222294214785393,3122.590947669466,739.5484039778546
Si II,14,1,20,8798.81,333.19976743383125,198365.5800822832,63875.21540881101,3.105517199632339,595.3352897272829,191.70246096133823
Si II,14,1,21,8714.03,311.57011514851433,46497.786373148156,24129.283341129114,1.9270272438589684,149.23699068822543,77.4441519515681
Si II,14,1,22,8668.65,254.66690872530765,21581.53354080479,11469.9791225767,1.8815669418547778,84.74416110372378,45.03914222694951
Si II,14,1,23,8607.94,265.7768547059739,14103.8865040301,7069.045622378678,1.9951613354115338,53.066646904347934,26.59767205913806
Si II,14,1,24,8499.7,230.2072276406908,9183.379334969834,3947.116402370049,2.3266046396441884,39.891794141682304,17.145927357809715
Si II,14,1,25,8500.72,151.46653110945329,4892.2577423777775,1777.178418841079,2.752823065209222,32.29926576216707,11.733142667384705
Si II,14,1,26,8492.57,101.20838860895122,2459.398411802155,796.4797876124595,3.087835309888386,24.300341558690096,7.86970130203235
Si II,14,1,27,8428.41,92.24221336484418,1525.4241259317514,537.7365144305116,2.83675012761082,16.537158750714983,5.829614173541249
Si II,14,1,28,8341.57,65.96529693040418,838.7821299500627,269.17238345757914,3.1161522559473585,12.715506015761722,4.080514997780817
Si II,14,1,29,8381.79,42.52480576349855,481.06779406016994,130.7908941810834,3.678144392790213,11.312639421226885,3.075637662132454
Si II,14,1,30,8381.06,21.204044767545433,219.9197981599675,56.03917946981251,3.9243936160491986,10.37159657843079,2.6428532897452266
Si II,14,1,31,8383.52,14.260119060163843,124.61270990528332,32.648491038039694,3.816798447441062,8.738546247723374,2.289496385008764
Si II,14,1,32,8404.53,10.588186579628244,79.34941788343066,22.61108690747018,3.5093146211036608,7.494146168154948,2.135501366303281
Si II,14,1,33,8478.63,5.658774653670005,32.878800402309324,8.859184296268966,3.711267234406241,5.81023320675718,1.5655658403932609
Si II,14,1,34,8603.51,7.310843385891974,35.99185541328527,9.351884391771986,3.848620652854924,4.923078434800039,1.2791799657230642
Si II,14,1,35,8791.26,4.201423830660778,15.77997625466415,3.8840922850955057,4.062719188011296,3.7558639381979133,0.9244704751638056
Si II,14,1,36,9021.61,10.029675369917753,27.2105427011917,7.5675722887401085,3.5956766137111935,2.7130033323715477,0.7545181682986182
Si II,14,1,37,9306.43,25.84993189983373,43.69907478016754,16.46426857510707,2.654176502334138,1.690490905333821,0.63691729010756
Si II,14,1,38,9662.45,22.64535364293188,33.78443146315154,11.629469180070194,2.9050708110606664,1.4918924206642459,0.513547695630711
Si II,14,1,39,10062.65,25.67590820309351,30.626377905185752,12.56691653408507,2.4370638431566136,1.1928060212294962,0.48944389560369944
Si II,14,1,40,10443.7,44.430176597244476,45.49775079468974,22.195527718514473,2.049861186978566,1.0240281331114827,0.49955974561422345
Si II,14,1,41,10794.4,71.90138733334912,61.44084972543729,34.4025930869642,1.7859365882718414,0.8545154969066912,0.478469113919415
