shell,n_common_pos,med_rel_d,bfr_sum_i9,bfr_sum_i10,bfr_sum_rel_d
0,800,0.06427446030814467,7.415773298084596e+24,6.955112536836007e+24,-0.062119045813815776
1,757,0.038535643941064374,3.488471576345135e+24,3.5332310314126743e+24,0.012830677873670204
2,747,0.055646818111159194,1.735898054412513e+24,1.782621963819943e+24,0.026916275001669376
3,734,0.05486125538368354,1.1687247398217171e+24,1.204277721650972e+24,0.03042032107122017
4,726,0.05175320539295274,8.585669454696208e+23,8.836334092165938e+23,0.029195700905142674
5,719,0.05927594006966365,6.462150605304865e+23,6.700989189342645e+23,0.03695961277066395
6,716,0.05926428031219126,4.954780269777215e+23,5.163974701821847e+23,0.04222072839852453
7,719,0.06866345605003407,3.834912810161309e+23,4.053032131837305e+23,0.05687725705211566
8,718,0.0811763473754363,3.005566624392492e+23,3.241796269694304e+23,0.07859737441340542
9,725,0.10619412420367004,2.4155537843662813e+23,2.7094925686482064e+23,0.12168587848646872
10,731,0.21771202227016673,2.0435820649844493e+23,2.4636747822456e+23,0.2055668448354422
11,740,0.6666025042566226,1.3716431151037679e+23,1.9986007903911864e+23,0.457085132702312
12,681,0.6212320595599566,6.5077865859700385e+22,9.438831328074314e+22,0.4503904212875136
13,680,0.5005045571532416,3.801455639193235e+22,5.254901170331729e+22,0.38233920610657224
14,670,0.39502215446151945,3.4021246610335733e+22,4.135165682828803e+22,0.21546565597409062
15,667,0.47787671807181736,3.3798487998745882e+22,3.736067825702436e+22,0.10539495904108653
16,662,0.6022365454181456,3.362137197146284e+22,3.0255219609829254e+22,-0.10011942298162935
17,651,0.5896301758704516,3.3323547674666982e+22,2.7148311639721607e+22,-0.18531148289591848
18,640,0.4765668446690192,3.0622591114361453e+22,2.772634022850739e+22,-0.09457889683593013
19,638,0.33874378052363197,2.5636937186206024e+22,2.611303901969749e+22,0.018570932636509774
20,632,0.29270636394035854,2.15869796310491e+22,2.253425080760384e+22,0.04388159866479224
21,637,0.26917532183535403,1.84395862372717e+22,1.924736750877599e+22,0.04380690874025861
22,632,0.27678130224760406,1.5683600813879718e+22,1.65435196428348e+22,0.05482917087471839
23,626,0.26510543852050894,1.333398703331095e+22,1.41090763913709e+22,0.058128851942305326
24,625,0.24269653407697628,1.149766453563413e+22,1.2064352356976e+22,0.049287211292829536
25,622,0.2365839751717957,1.00671716561719e+22,1.0404990374088e+22,0.033556467442272364
26,623,0.2577702544452377,8.96386664806e+21,9.093997116987e+21,0.014517224991869249
27,622,0.24866832902066352,8.020283035481899e+21,8.078375250677e+21,0.0072431627335467486
28,626,0.24224984088535462,7.215094032409019e+21,7.1947764338786e+21,-0.0028159852718697698
29,626,0.23129797694253762,6.56497001917672e+21,6.47764074914029e+21,-0.01330231056369413
30,625,0.22328637828463768,6.0139502396553e+21,5.84926962242057e+21,-0.027383102731520004
31,624,0.23538060080626638,5.53673111702627e+21,5.338093062304309e+21,-0.03587641345109194
32,628,0.22189581724222524,5.107956859391631e+21,4.8928613947002e+21,-0.04210988279901984
33,625,0.22825197248716966,4.7406747212062e+21,4.50715525914302e+21,-0.049258697505355276
34,629,0.21712299016209374,4.40298649363671e+21,4.1616692950629996e+21,-0.05480761726670458
35,623,0.2353760453533743,4.0992054234144e+21,3.85178807117874e+21,-0.06035739287970976
36,617,0.22238577694589068,3.83901683400335e+21,3.5885785657948803e+21,-0.06523500131342519
37,615,0.22854853710647238,3.5947935171453995e+21,3.34135462344162e+21,-0.07050165537881392
38,622,0.2188889681201307,3.37241392867271e+21,3.1171458042328997e+21,-0.07569299909168525
39,618,0.22931483813277082,3.1723947798175993e+21,2.91322664490411e+21,-0.08169479301954663
40,618,0.22641325298451254,2.9859685867233005e+21,2.7340420358061996e+21,-0.08437012768227292
41,622,0.2263854471353774,2.8168036891347213e+21,2.5640530004453197e+21,-0.08972960723686174
42,624,0.2244480524564194,2.65997370676272e+21,2.4084365018629e+21,-0.09456379371732582
43,634,0.22594767410555558,2.5241639722386e+21,2.2782614589070702e+21,-0.09741938956265461
44,634,0.2207661451967745,2.397930138312e+21,2.1574465168744999e+21,-0.1002880015540345
45,631,0.217389466502748,2.28214082463821e+21,2.0463924056444001e+21,-0.10330143365766364
46,623,0.22872079779534804,2.1738289208072997e+21,1.9474888512823e+21,-0.10412046107149198
47,623,0.22706505438221505,2.0755831761198e+21,1.8552524057341e+21,-0.10615366944609639
48,612,0.22088643598606456,1.9853700961263e+21,1.7689610446917e+21,-0.10900186915116761
49,612,0.2145269220719883,1.9003658320711e+21,1.68941972045303e+21,-0.11100289642030237
