cbin,lam_lo_A,lam_hi_A,n_fit,n_pin,n_degen,n_empty,TR_med,W_med
0,15998.75,19986.16,34,0,16,0,250000.0,5.8979665000000005e-05
1,12806.87,15998.75,49,0,1,0,250000.0,0.00164094705
2,10306.25,12806.87,50,0,0,0,2861.335,0.17076775
3,8250.07,10306.25,50,0,0,0,250000.0,0.0001443875
4,6604.11,8250.07,50,0,0,0,250000.0,0.0002541108
5,5314.62,6604.11,50,0,0,0,250000.0,0.00021931495
6,4254.31,5314.62,50,0,0,0,10730.07,0.06642937
7,3405.54,4254.31,50,0,0,0,11830.310000000001,0.012399725
8,2740.58,3405.54,50,0,0,0,19218.16,0.0017032815
9,2193.81,2740.58,50,0,0,0,11910.259999999998,0.033525195
10,1756.13,2193.81,50,0,0,0,19670.489999999998,0.0019492315
11,1413.24,1756.13,50,0,0,0,21590.205,0.00036533724999999995
12,1131.28,1413.24,50,0,0,0,24293.225,0.00030590779999999996
13,905.58,1131.28,50,0,0,0,12429.45,0.09593002
14,728.76,905.58,0,50,0,0,9696.654999999999,8.634953
15,583.37,728.76,0,50,0,0,11410.68,0.6004318
16,466.98,583.37,0,23,0,27,0.0,0.0
17,375.8,466.98,0,19,0,31,0.0,0.0
18,300.82,375.8,0,4,0,46,0.0,0.0
19,240.81,300.82,0,2,0,48,0.0,0.0
20,193.79,240.81,0,0,0,50,0.0,0.0
21,155.13,193.79,0,0,0,50,0.0,0.0
22,124.18,155.13,0,0,0,50,0.0,0.0
23,99.93,124.18,0,0,0,50,0.0,0.0
