ion,shell,n_sigma_below_thresh,GEMM_leak_below_thresh,GEMM_total,leak_frac,delta_from_sampled_bins
Si II,0,0,0.0,2549818815.1208,0.0,-113482350.31055918
Si II,8,0,0.0,88469261.83755526,0.0,-2137394.8927166266
Si II,20,0,0.0,27671012.67159318,0.0,830419.4252514349
Si II,30,0,0.0,3824040.031352703,0.0,-645962.9098797268
Si II,45,0,0.0,574966.098175403,0.0,79389.66445639981
Si II,49,0,0.0,418161.35727658134,0.0,1111.983785258246
Fe II,0,0,0.0,9520557606.738976,0.0,217642596.4155618
Fe II,8,0,0.0,557242773.8856142,0.0,-2435074.91704365
Fe II,20,0,0.0,28103766.174636617,0.0,-1195720.981478943
Fe II,30,0,0.0,8103648.365560836,0.0,-72144.70997332886
Fe II,45,0,0.0,3166930.36273338,0.0,-25671.359509258506
Fe II,49,0,0.0,2662476.549843287,0.0,-31386.022017461903
Co II,0,0,0.0,8831481931.869938,0.0,180625119.21304628
Co II,8,0,0.0,538268190.2427424,0.0,-989382.1483813974
Co II,20,0,0.0,25670014.73647186,0.0,-379539.3992075125
Co II,30,0,0.0,7745960.238246629,0.0,-82750.11394367155
Co II,45,0,0.0,3111967.2609528746,0.0,-7883.347264853215
Co II,49,0,0.0,2627972.9254189646,0.0,-6987.7397110333395
S II,0,0,0.0,4078471795.433068,0.0,-57410516.77244292
S II,8,0,0.0,165755042.24375296,0.0,-1063081.0412323182
S II,20,0,0.0,17994285.775855035,0.0,-4655482.25094025
S II,30,0,0.0,3038130.4800505266,0.0,-211408.29425038496
S II,45,0,0.0,954931.720176245,0.0,3998.040640209376
S II,49,0,0.0,786083.3107917103,0.0,7097.298648188216
Ni II,0,0,0.0,44653821129.06834,0.0,-218397744.55732247
Ni II,8,0,0.0,829587278.0673391,0.0,10667871.549765375
Ni II,20,0,0.0,268123193.8561598,0.0,143518197.72458988
Ni II,30,0,0.0,35931569.195342876,0.0,-2146019.508239464
Ni II,45,0,0.0,5558151.446766437,0.0,-56026.667386240784
Ni II,49,0,0.0,3926533.4501903853,0.0,-31423.82772863436
Ca II,0,0,0.0,306347606.63549674,0.0,8774054.070828527
Ca II,8,0,0.0,20762276.941487797,0.0,-67689.50934264202
Ca II,20,0,0.0,913490.0224700184,0.0,-5789.63063470061
Ca II,30,0,0.0,276329.4419995403,0.0,-5174.4885249065355
Ca II,45,0,0.0,115500.26318030483,0.0,9.430531746232248
Ca II,49,0,0.0,98540.16898604971,0.0,105.36592288164263
