ion,Z,ion_number,consumed_in_matrix,shell,T_e,n_levels,n_with_cmfgen,lam_edge_A,Gamma_C2,Gamma_GEMM,ratio_C2_over_GEMM,frac_Gamma_from_MC,R_bf_ground_C2,R_bf_ground_GEMM,lev_ratio_p10,lev_ratio_med,lev_ratio_p90,n_lev_gm_pos,n_lev_c2_pos
Si II,14,1,True,0,21209.55,157,126,758.5058468442077,889271.9705381818,919940.3285693037,0.9666626659591959,0.9999999999807709,42779.45033265225,40304.43965943249,0.9373962543845246,1.0168116114061359,1.0585638987427095,145,145
Si II,14,1,True,8,11994.16,157,126,758.5058468442077,407.72492046929455,420.4166253949517,0.9698116007811675,0.9999994027512533,58.40425518769958,63.15193726160277,0.9272536632130417,0.9801502846655278,1.0277508957684474,145,145
Si II,14,1,True,20,8659.19,157,126,758.5058468442077,114.63139559899591,63.96348504701923,1.792138053683769,0.9963744550746219,91.12961480706448,43.733385055960156,0.8260787707135958,0.9470480018661742,1.0695859753220474,145,145
Si II,14,1,True,30,8352.58,157,126,758.5058468442077,5.289043902160178,1.8885219470905814,2.8006261247365285,0.9875976501240034,4.130721596882472,0.6490476282661457,0.7232456662259942,0.9563916348265615,1.0209818012257807,145,145
Si II,14,1,True,45,11891.75,157,126,758.5058468442077,3.3469702201867615,2.8063316722070066,1.1926495550522636,0.9783000654152547,0.6429145541962646,0.4051235042331529,0.9733798383455053,1.0142506257631385,1.3507753272650933,145,145
Si II,14,1,True,49,13051.06,157,126,758.5058468442077,3.1767755671215347,3.091245650559154,1.027668430862785,0.9875231006204109,0.17476747979834684,0.1078413025641205,0.9225843989898244,0.9788968997148905,1.0356610418911698,145,145
Ca II,20,1,True,0,21209.55,77,77,1044.3646088515213,618165.6334276109,606801.8365659224,1.0187273606915888,0.9999999999984445,51501.05944490747,50515.41943024784,0.9948849686386637,1.0263904409179307,1.0608458969956518,77,77
Ca II,20,1,True,8,11994.16,77,77,1044.3646088515213,17163.61952208402,16981.312339728913,1.010735753439302,0.9999999950777185,500.75334617866844,502.9535649515604,0.9789133125289148,0.9843556213607646,1.0127729468655955,77,77
Ca II,20,1,True,20,8659.19,77,77,1044.3646088515213,13341.045568459414,11619.902056382476,1.1481203114901957,0.9999527469863854,231.38909267140463,304.89471398293625,0.942951105114503,0.9520925264952923,1.022206196835633,77,77
Ca II,20,1,True,30,8352.58,77,77,1044.3646088515213,1012.815931876696,904.7593799057057,1.1194312591511921,0.9993812327084568,22.23206425822951,24.678774608003163,0.9507853193281675,0.9593757759946583,1.0255763841735699,77,77
Ca II,20,1,True,45,11891.75,77,77,1044.3646088515213,89.54217592165583,81.9437926224074,1.0927267710717439,0.996488631858063,1.5785258235333683,1.513521888243039,0.9732177461458936,0.982448748814522,1.0264429481972,77,77
Ca II,20,1,True,49,13051.06,77,77,1044.3646088515213,55.74986914441903,54.98068376706529,1.0139901020622537,0.9916054129310409,0.7067540121252199,0.6277169083678358,0.9730908495396673,0.9837822795200208,1.0272780928005727,77,77
Fe II,26,1,True,0,21209.55,2698,2576,765.9137736324448,553896.0345186946,542066.5616003848,1.0218229157751122,0.9999999994814929,155240.41826022038,150966.66138819675,0.9919020997175529,1.0263904409179307,1.0761736766017127,2698,2698
Fe II,26,1,True,8,11994.16,2698,2576,765.9137736324448,531.997775422604,540.0870869539173,0.9850222089608978,0.9999931751147978,118.0964944181721,117.78947829798568,0.9748165064585288,0.9953098513802241,1.018702427985631,2698,2698
Fe II,26,1,True,20,8659.19,2698,2576,765.9137736324448,265.99685831835404,180.660293902102,1.4723592692841243,0.9796227464709897,100.78061188704328,85.01319210221644,0.93383793557285,0.9657905922391068,1.0738044441331984,2698,2698
