ion,shell,T_e,lam_edge_A,ratio_direct,ratio_closedform,agree_rel,Gamma_C2,Gamma_GEMM,sampled_share_of_kernel
Si II,0,21209.55,758.5058468442077,0.9666626659591959,0.966644055501671,1.9252277118371125e-05,889271.9705381818,919940.3285693037,0.999999999329316
Si II,8,11994.16,758.5058468442077,0.9698116007811675,0.969820773903745,9.458664518072552e-06,407.72492046929455,420.4166253949517,0.9999960686896069
Si II,20,8659.19,758.5058468442077,1.792138053683769,1.791826493949516,0.00017384806578518822,114.63139559899591,63.96348504701923,0.9902534026490647
Si II,30,8352.58,758.5058468442077,2.8006261247365285,2.8008576815380803,8.268036904561126e-05,5.289043902160178,1.8885219470905814,0.900825101738436
Si II,45,11891.75,758.5058468442077,1.1926495550522636,1.1926752686986146,2.1560102246384577e-05,3.3469702201867615,2.8063316722070066,0.8285903841677319
Si II,49,13051.06,758.5058468442077,1.027668430862785,1.0276743955860939,5.804132081563334e-06,3.1767755671215347,3.091245650559154,0.6970705260337308
Fe II,0,21209.55,765.9137736324448,1.0218229157751122,1.0218224266652332,4.786640340334351e-07,553896.0345186946,542066.5616003848,0.9999999976660184
Fe II,8,11994.16,765.9137736324448,0.9850222089608978,0.9850175578952529,4.721787592714109e-06,531.997775422604,540.0870869539173,0.9999625485637017
Fe II,20,8659.19,765.9137736324448,1.4723592692841243,1.4721611664330814,0.00013454790225154032,265.99685831835404,180.660293902102,0.9527770871935952
Fe II,30,8352.58,765.9137736324448,3.0963746588859355,3.096746851621249,0.0001202027455706743,12.83199176870644,4.144198678245011,0.7488251753941207
Fe II,45,11891.75,765.9137736324448,1.3123280664895023,1.3124418824411888,8.672827671123779e-05,4.43515732017362,3.3796102007006024,0.7527148339412485
Fe II,49,13051.06,765.9137736324448,1.0782228591156708,1.0782384395430908,1.4450099335644666e-05,3.074481144774866,2.851433837431783,0.5430536593657567
Co II,0,21209.55,725.7157373412803,1.0008543551650657,1.0008480378445543,6.311927883176898e-06,536502.9896917404,536045.0168628758,0.9999999968986657
Co II,8,11994.16,725.7157373412803,0.9899988310842573,0.9899935040669589,5.380831907368039e-06,483.907333825947,488.79586382538093,0.9999735260669554
Co II,20,8659.19,725.7157373412803,1.0642117854666275,1.0642571301830663,4.2608733579319966e-05,189.3550824028488,177.92988669057243,0.9588857180724133
Co II,30,8352.58,725.7157373412803,1.4579015642424495,1.4580280266105385,8.674273434545966e-05,4.9716711572827395,3.4101555819827274,0.5265881083870683
Co II,45,11891.75,725.7157373412803,1.1910139833387396,1.1910460393159519,2.6914862176855463e-05,3.55233864022022,2.982617072439434,0.62155134386663
Co II,49,13051.06,725.7157373412803,1.0454932243330213,1.0454721922543868,2.0116896164535892e-05,2.4342253306033212,2.3283033059886638,0.5016985308677095
Ni II,0,21209.55,682.4002694300376,1.0097087333764085,1.0097104560741346,1.7061333324668814e-06,3555057.8637096453,3520874.630668722,0.999999992891414
Ni II,8,11994.16,682.4002694300376,0.9779457026208388,0.9779789582338946,3.400558227993546e-05,438.1774348269067,448.0590626377478,0.996255027030816
Ni II,20,8659.19,682.4002694300376,0.7541067598408973,0.7538897958326803,0.000287709936803498,30.203895816473143,40.05254617110926,0.7995487281945568
Ni II,30,8352.58,682.4002694300376,1.0797165378818516,1.0795104269418523,0.00019089356582751898,1.2039813222803373,1.115090192692856,0.45106596046995184
Ni II,45,11891.75,682.4002694300376,1.045538206507103,1.0455432769658433,4.84961592858336e-06,2.3509617606479707,2.2485660935356733,0.4810754014972957
Ni II,49,13051.06,682.4002694300376,0.9731178692038076,0.9730678726501761,5.137769556369372e-05,2.538913909736074,2.609050753341299,0.2440195341428624
S II,0,21209.55,531.2573215314839,1.0239864099265652,1.0239913858807788,4.859394778374584e-06,128008.08883539624,125009.55832468157,0.9999999919144361
S II,8,11994.16,531.2573215314839,0.9022008524480508,0.9021905519025307,1.1417131220984534e-05,5.637516409902938,6.248626782612743,0.9977670677185315
S II,20,8659.19,531.2573215314839,0.9843600672976077,0.9843535637146409,6.606914667513861e-06,0.24989057011308005,0.25386093810074184,0.0
S II,30,8352.58,531.2573215314839,0.9896194861858396,0.9895475413700697,7.269947366043747e-05,0.0019287377127683964,0.0019489690125262962,
S II,45,11891.75,531.2573215314839,0.9845198269133064,0.9844457297085275,7.526227786715215e-05,0.026992522538298386,0.02741694153882719,
S II,49,13051.06,531.2573215314839,1.3686317956148106,1.3691075658858682,0.0003476247392336606,0.03576883376087519,0.02613473826596822,
Ca II,0,21209.55,1044.3646088515213,1.0187273606915888,1.018705631921778,2.1329327795841173e-05,618165.6334276109,606801.8365659224,0.9999999999867836
Ca II,8,11994.16,1044.3646088515213,1.010735753439302,1.0107443174838975,8.473079700812702e-06,17163.61952208402,16981.312339728913,0.9999999714406266
Ca II,20,8659.19,1044.3646088515213,1.1481203114901957,1.1482191343541348,8.60736134968129e-05,13341.045568459414,11619.902056382476,0.9997592775528571
Ca II,30,8352.58,1044.3646088515213,1.1194312591511921,1.11946122719092,2.6770772642501095e-05,1012.815931876696,904.7593799057057,0.996482359037981
