shell,band,kernel_C1,kernel_raw,ratio_C1_over_raw,n_fill,share_fill,frac_unsampled
0,NIR/opt 20000-4000A,2.5643279163768823e+24,2.5986291590382406e+24,0.9868002548412667,0,0.0,0.0
0,near-UV 4000-2000A,2.1402337789689132e+24,2.1327338839289794e+24,1.003516563925977,0,0.0,0.0
0,mid-UV 2000-1200A,1.8706474194857989e+24,1.867918188079937e+24,1.001461108641309,0,0.0,0.0
0,FUV 1200-912A,2.5079608534903563e+23,2.5362183862349206e+23,0.9888583992222715,0,0.0,0.0
0,EUV 912-500A,1.0228574042711175e+23,1.019183002025246e+23,1.0036052428646967,0,0.0,0.0
0,deep-EUV 500-100A,4.72527553219839e+20,3.487818755987357e+20,1.3547938877519812,33,1.7701599359486116e-07,0.6546052631578947
1,NIR/opt 20000-4000A,1.3828255296648856e+24,1.3806024895540362e+24,1.0016101956411563,0,0.0,0.0
1,near-UV 4000-2000A,1.3322245743193944e+24,1.3332838274213043e+24,0.9992055306753711,0,0.0,0.0
1,mid-UV 2000-1200A,7.107714519536882e+23,7.110417710640455e+23,0.999619826680572,0,0.0,0.0
1,FUV 1200-912A,8.51883882728004e+22,8.5533495606187e+22,0.9959652375839338,0,0.0,0.0
1,EUV 912-500A,2.2687491747797984e+22,2.2756554555633294e+22,0.9969651465617754,0,0.0,0.0
1,deep-EUV 500-100A,4.4210253439857074e+19,3.3684284863612305e+19,1.3124890024788836,35,4.7494876204626015e-05,0.7993421052631579
2,NIR/opt 20000-4000A,7.680099499637629e+23,7.640147047074482e+23,1.0052292779598326,0,0.0,0.0
2,near-UV 4000-2000A,7.432132572781415e+23,7.461335218703886e+23,0.9960861367213114,0,0.0,0.0
2,mid-UV 2000-1200A,2.4825202271811302e+23,2.485837916732622e+23,0.9986653636871656,0,0.0,0.0
2,FUV 1200-912A,2.076834196163145e+22,2.062577572998478e+22,1.0069120421705844,0,0.0,0.0
2,EUV 912-500A,3.2613085611191755e+21,3.274390121457838e+21,0.9960048864510872,0,0.0,0.0
2,deep-EUV 500-100A,2.076022199786839e+18,1.538637054393634e+18,1.3492604989972665,44,0.001362383436957258,0.8289473684210527
3,NIR/opt 20000-4000A,5.6188562965907124e+23,5.5881385746346325e+23,1.005496950647486,0,0.0,0.0
3,near-UV 4000-2000A,5.020902297654378e+23,5.042817096210358e+23,0.9956542547274917,0,0.0,0.0
3,mid-UV 2000-1200A,1.306363882040499e+23,1.3084074239868575e+23,0.9984381455585665,0,0.0,0.0
3,FUV 1200-912A,9.220557856023291e+21,9.230702080483434e+21,0.9989010343556,0,0.0,0.0
3,EUV 912-500A,1.1302261221103753e+21,1.1349999716547386e+21,0.9957939650541106,0,0.0,0.0
3,deep-EUV 500-100A,3.8859072317133984e+17,2.7451848192246406e+17,1.415535742621128,12,0.005530488424581861,0.8618421052631579
4,NIR/opt 20000-4000A,4.469953328206923e+23,4.447004401017114e+23,1.0051605361992806,0,0.0,0.0
4,near-UV 4000-2000A,3.545261830002449e+23,3.5622337780702706e+23,0.9952355883624753,0,0.0,0.0
4,mid-UV 2000-1200A,7.668058434222813e+22,7.675533053112149e+22,0.9990261759232076,0,0.0,0.0
4,FUV 1200-912A,5.367506720956009e+21,5.40555614021001e+21,0.992961053725635,0,0.0,0.0
4,EUV 912-500A,5.7129475177896044e+20,5.724700896565644e+20,0.9979469008095968,0,0.0,0.0
4,deep-EUV 500-100A,1.2707590438978851e+17,7.335249476955794e+16,1.7324005787261425,23,0.014237042677447676,0.8980263157894737
5,NIR/opt 20000-4000A,3.5731341479083435e+23,3.5556694560309314e+23,1.004911787243831,0,0.0,0.0
5,near-UV 4000-2000A,2.5779421711453435e+23,2.5904667413301624e+23,0.995165129903043,0,0.0,0.0
5,mid-UV 2000-1200A,5.094305498388048e+22,5.0981182110143235e+22,0.9992521333424481,0,0.0,0.0
5,FUV 1200-912A,4.060533101170403e+21,4.106195654057256e+21,0.9888795964114047,0,0.0,0.0
5,EUV 912-500A,4.1649483842788714e+20,4.169888148290985e+20,0.9988153725384366,0,0.0,0.0
5,deep-EUV 500-100A,5.795273830427725e+16,3.2377853993020096e+16,1.7898881845835273,27,0.016787722105405762,0.9111842105263158
6,NIR/opt 20000-4000A,2.8455269474584816e+23,2.8313541133464044e+23,1.0050056734497708,0,0.0,0.0
6,near-UV 4000-2000A,1.9178095437163128e+23,1.927000942969026e+23,0.9952302051090066,0,0.0,0.0
6,mid-UV 2000-1200A,3.6580447370252565e+22,3.6567537742406876e+22,1.0003530351957692,0,0.0,0.0
6,FUV 1200-912A,3.5812479636778443e+21,3.645168765084891e+21,0.982464240882532,0,0.0,0.0
6,EUV 912-500A,3.64054090118598e+20,3.6401126713895e+20,1.0001176419070337,0,0.0,0.0
6,deep-EUV 500-100A,3.594976990701296e+16,1.120441340530606e+16,3.2085365477489676,31,0.030870404480086235,0.9243421052631579
7,NIR/opt 20000-4000A,2.2572435100047876e+23,2.2474415709327977e+23,1.0043613765976223,0,0.0,0.0
7,near-UV 4000-2000A,1.4713737914100248e+23,1.4763763890572448e+23,0.9966115702714439,0,0.0,0.0
7,mid-UV 2000-1200A,2.8808040049383834e+22,2.877753866977827e+22,1.001059902306294,0,0.0,0.0
