ion,Z,ion_number,consumed_in_matrix,level_number,gidx,E_eV,g,sigma_src,lam_thresh_A,shell,R_bf_C2,R_bf_GEMM,ratio_C2_over_GEMM,ratio_vs_GEMM_thrcut,C2_from_MC,C2_from_fallback,frac_C2_from_MC
Si II,14,1,True,0,3072,0.0,2,cmfgen,758.5058468442077,0,42779.45033265225,40304.43965943249,1.0614078918881715,1.0614078918881715,42779.4503056207,2.7031545484048535e-05,0.9999999993681183
Si II,14,1,True,0,3072,0.0,2,cmfgen,758.5058468442077,8,58.40425518769958,63.15193726160277,0.9248212758028906,0.9248212758028906,58.404006917832284,0.0002482698672945265,0.9999957491133736
Si II,14,1,True,0,3072,0.0,2,cmfgen,758.5058468442077,20,91.12961480706448,43.733385055960156,2.0837539717187976,2.0837539717187976,90.70336311213062,0.42625169493385273,0.9953225776731712
Si II,14,1,True,0,3072,0.0,2,cmfgen,758.5058468442077,30,4.130721596882472,0.6490476282661457,6.364281166726097,6.364281166726097,4.066352364382267,0.06436923250020445,0.9844169521013506
Si II,14,1,True,0,3072,0.0,2,cmfgen,758.5058468442077,45,0.6429145541962646,0.4051235042331529,1.5869594024499265,1.5869594024499265,0.5734724899710376,0.06944206422522699,0.8919886573231499
Si II,14,1,True,0,3072,0.0,2,cmfgen,758.5058468442077,49,0.17476747979834684,0.1078413025641205,1.620598746889516,1.620598746889516,0.1420991707407605,0.03266830905758632,0.8130755842260801
Si II,14,1,True,1,3073,0.0356132211,4,cmfgen,760.1620363431113,0,43265.15442010097,40858.32161269328,1.058906795786246,1.058906795786246,43265.15439323717,2.6863792398033084e-05,0.9999999993790893
Si II,14,1,True,1,3073,0.0356132211,4,cmfgen,760.1620363431113,8,58.41893232661418,64.92708755982002,0.8997620950237509,0.8997620950237509,58.41868767509305,0.0002446515211264935,0.9999958121192669
Si II,14,1,True,1,3073,0.0356132211,4,cmfgen,760.1620363431113,20,95.62321190393558,43.76213479149902,2.18506735010813,2.18506735010813,95.2130187885851,0.410193115350476,0.9957103185807796
Si II,14,1,True,1,3073,0.0356132211,4,cmfgen,760.1620363431113,30,3.9594854391137244,0.672726147521808,5.885731443172971,5.885731443172971,3.8939619398394747,0.06552349927425011,0.9834515114951613
Si II,14,1,True,1,3073,0.0356132211,4,cmfgen,760.1620363431113,45,0.6682918915836139,0.4094552549669235,1.632148772000984,1.632148772000984,0.596170259272604,0.0721216323110099,0.8920806413794617
Si II,14,1,True,1,3073,0.0356132211,4,cmfgen,760.1620363431113,49,0.1765713428207899,0.11061123873098319,1.5963237085720359,1.5963237085720359,0.14717832363989844,0.029393019180891464,0.8335346001716499
Si II,14,1,True,5,3077,6.8574854238,4,cmfgen,1306.6977803717527,0,2851974.8679082557,2926950.678383056,0.9743843273381636,0.9743843273381636,2851974.8678934537,1.480170129432626e-05,0.9999999999948099
Si II,14,1,True,5,3077,6.8574854238,4,cmfgen,1306.6977803717527,8,39030.41178334301,39660.77435726596,0.9841061455773753,0.9841061455773753,39030.41154104408,0.0002422989363442648,0.9999999937920478
Si II,14,1,True,5,3077,6.8574854238,4,cmfgen,1306.6977803717527,20,34472.43134232376,39433.05983838437,0.8742012789169381,0.8742012789169381,34471.514428856775,0.9169134669867762,0.9999734015434572
Si II,14,1,True,5,3077,6.8574854238,4,cmfgen,1306.6977803717527,30,3034.670905322229,3458.213839586956,0.8775255221593484,0.8775255221593484,3033.65166174414,1.0192435780885591,0.9996641337364451
Si II,14,1,True,5,3077,6.8574854238,4,cmfgen,1306.6977803717527,45,193.429528414637,193.3659390487391,1.0003288550517775,1.0003288550517775,192.8779452315738,0.5515831830632164,0.9971484023789748
Si II,14,1,True,5,3077,6.8574854238,4,cmfgen,1306.6977803717527,49,87.10282993876989,86.30197003202125,1.0092797407342091,1.0092797407342091,85.81800476798126,1.2848251707886391,0.9852493291929573
Si II,14,1,True,6,3078,6.8594480936,6,cmfgen,1306.96812705843,0,2838373.8861738476,2907330.5132124485,0.9762818067208989,0.9762818067208989,2838373.8861590545,1.4793101123736069e-05,0.9999999999947882
Si II,14,1,True,6,3078,6.8594480936,6,cmfgen,1306.96812705843,8,39310.84344847909,39925.31531946653,0.9846094672998653,0.9846094672998653,39310.843203831944,0.0002446471507218442,0.9999999937765989
Si II,14,1,True,6,3078,6.8594480936,6,cmfgen,1306.96812705843,20,34461.73768054502,39996.78650758391,0.8616126616574716,0.8616126616574716,34460.82203890605,0.9156416389661539,0.999973430195324
Si II,14,1,True,6,3078,6.8594480936,6,cmfgen,1306.96812705843,30,3063.0026992140374,3485.264883074651,0.8788435892172133,0.8788435892172133,3061.980820693625,1.0218785204124772,0.9996663801436824
Si II,14,1,True,6,3078,6.8594480936,6,cmfgen,1306.96812705843,45,194.45034335140346,193.74663725352832,1.0036320945119388,1.0036320945119388,194.22739698831467,0.22294636308881785,0.9988534534871667
Si II,14,1,True,6,3078,6.8594480936,6,cmfgen,1306.96812705843,49,87.85565999756446,86.72445987296267,1.0130436110672678,1.0130436110672678,86.6694895486015,1.1861704489629628,0.9864986450617315
Si III,14,2,False,0,3229,0.0,1,cmfgen,370.179385327824,0,0.004354932956712576,0.06309179279750603,0.06902534804629491,0.06902534804629491,0.004319939154003731,3.499380270884487e-05,0.9919645599469202
Si III,14,2,False,0,3229,0.0,1,cmfgen,370.179385327824,8,0.0,0.0,,,0.0,0.0,
Si III,14,2,False,0,3229,0.0,1,cmfgen,370.179385327824,20,0.0,0.0,,,0.0,0.0,
Si III,14,2,False,0,3229,0.0,1,cmfgen,370.179385327824,30,0.0,0.0,,,0.0,0.0,
Si III,14,2,False,0,3229,0.0,1,cmfgen,370.179385327824,45,0.0,0.0,,,0.0,0.0,
Si III,14,2,False,0,3229,0.0,1,cmfgen,370.179385327824,49,0.0,0.0,,,0.0,0.0,
Si III,14,2,False,1,3230,6.5370284255,1,cmfgen,459.9506906494127,0,31.834224905006757,28.31644432329888,1.1242310136662685,1.1242310136662685,31.834181933613,4.297139375721122e-05,0.999998650151091
Si III,14,2,False,1,3230,6.5370284255,1,cmfgen,459.9506906494127,8,0.0010976520916490345,0.0007896725704713102,1.3900091413760376,1.3900091413760376,0.000823794886029687,0.0002738572056193474,0.7505063692741442
Si III,14,2,False,1,3230,6.5370284255,1,cmfgen,459.9506906494127,20,0.0,0.0,,,0.0,0.0,
Si III,14,2,False,1,3230,6.5370284255,1,cmfgen,459.9506906494127,30,0.0,0.0,,,0.0,0.0,
Si III,14,2,False,1,3230,6.5370284255,1,cmfgen,459.9506906494127,45,0.0,0.0,,,0.0,0.0,
Si III,14,2,False,1,3230,6.5370284255,1,cmfgen,459.9506906494127,49,0.0,0.0,,,0.0,0.0,
Si III,14,2,False,2,3231,6.5529715536,3,cmfgen,460.2228897509176,0,32.09299025388277,28.390274680274427,1.1304219707384864,1.1304219707384864,32.092947286521294,4.2967361471490344e-05,0.9999986611605484
Si III,14,2,False,2,3231,6.5529715536,3,cmfgen,460.2228897509176,8,0.001098554022843459,0.0007929100780961989,1.3854711312045882,1.3854711312045882,0.0008240923639276244,0.00027446165891583464,0.7501609814277248
Si III,14,2,False,2,3231,6.5529715536,3,cmfgen,460.2228897509176,20,0.0,0.0,,,0.0,0.0,
Si III,14,2,False,2,3231,6.5529715536,3,cmfgen,460.2228897509176,30,0.0,0.0,,,0.0,0.0,
Si III,14,2,False,2,3231,6.5529715536,3,cmfgen,460.2228897509176,45,0.0,0.0,,,0.0,0.0,
Si III,14,2,False,2,3231,6.5529715536,3,cmfgen,460.2228897509176,49,0.0,0.0,,,0.0,0.0,
Si III,14,2,False,3,3232,6.5854219379,5,cmfgen,460.77791581334935,0,32.64402321052194,28.569889605898926,1.1426023572657351,1.1426023572657351,32.643980250840066,4.2959681873502635e-05,0.9999986839954869
Si III,14,2,False,3,3232,6.5854219379,5,cmfgen,460.77791581334935,8,0.0011016163729560518,0.0008001003008837415,1.376847842375855,1.376847842375855,0.0008258081805787813,0.00027580819237727047,0.749633176168966
Si III,14,2,False,3,3232,6.5854219379,5,cmfgen,460.77791581334935,20,0.0,0.0,,,0.0,0.0,
Si III,14,2,False,3,3232,6.5854219379,5,cmfgen,460.77791581334935,30,0.0,0.0,,,0.0,0.0,
Si III,14,2,False,3,3232,6.5854219379,5,cmfgen,460.77791581334935,45,0.0,0.0,,,0.0,0.0,
Si III,14,2,False,3,3232,6.5854219379,5,cmfgen,460.77791581334935,49,0.0,0.0,,,0.0,0.0,
S II,16,1,True,0,3919,0.0,4,cmfgen,531.2573215314839,0,6102.582433756,7093.8967476227535,0.860258141733039,0.860258141733039,6102.582376397845,5.73581553092484e-05,0.9999999906010029
S II,16,1,True,0,3919,0.0,4,cmfgen,531.2573215314839,8,0.07566489869879217,0.43092385824164786,0.17558762934950284,0.17558762934950284,0.07470267490486934,0.0009622237939228105,0.9872830888500458
S II,16,1,True,0,3919,0.0,4,cmfgen,531.2573215314839,20,5.340407524611803e-06,5.340407524611803e-06,1.0,1.0,0.0,5.340407524611803e-06,0.0
S II,16,1,True,0,3919,0.0,4,cmfgen,531.2573215314839,30,0.0,0.0,,,0.0,0.0,
S II,16,1,True,0,3919,0.0,4,cmfgen,531.2573215314839,45,0.0,0.0,,,0.0,0.0,
S II,16,1,True,0,3919,0.0,4,cmfgen,531.2573215314839,49,0.0,0.0,,,0.0,0.0,
S II,16,1,True,1,3920,1.8415298598,4,cmfgen,576.7685918281647,0,32398.89997332973,31265.932854722298,1.036236472580933,1.036236472580933,32398.899932103715,4.122601751471652e-05,0.9999999987275489
S II,16,1,True,1,3920,1.8415298598,4,cmfgen,576.7685918281647,8,3.8188912222948668,4.1405153173659714,0.922322689226106,0.922322689226106,3.817982447764031,0.0009087745308365112,0.9997620318364843
S II,16,1,True,1,3920,1.8415298598,4,cmfgen,576.7685918281647,20,0.00024877775078942184,0.00010716619507201538,2.3214200207653533,2.3214200207653533,0.00015488269334872217,9.389505744069963e-05,0.6225745383469713
