iter,shell,n_cnt0,frac_cnt0,n_bfr0,frac_bfr0,n_cnt0_bfr_pos,n_cnt_pos_bfr0,packets
0,0,266,0.266,266,0.266,0,0,4428050
0,1,264,0.264,264,0.264,0,0,2854663
0,2,263,0.263,263,0.263,0,0,2029279
0,3,272,0.272,272,0.272,0,0,1506756
0,4,278,0.278,278,0.278,0,0,1165004
0,5,285,0.285,285,0.285,0,0,864561
0,6,294,0.294,294,0.294,0,0,621914
0,7,309,0.309,309,0.309,0,0,432695
0,8,332,0.332,332,0.332,0,0,285494
0,9,338,0.338,338,0.338,0,0,184592
0,10,356,0.356,356,0.356,0,0,128912
0,11,363,0.363,363,0.363,0,0,106864
0,12,378,0.378,378,0.378,0,0,102648
0,13,381,0.381,381,0.381,0,0,101000
0,14,389,0.389,389,0.389,0,0,99798
0,15,393,0.393,393,0.393,0,0,98654
0,16,391,0.391,391,0.391,0,0,97806
0,17,400,0.4,400,0.4,0,0,97248
0,18,409,0.409,409,0.409,0,0,96787
0,19,408,0.408,408,0.408,0,0,96326
0,20,416,0.416,416,0.416,0,0,95973
0,21,408,0.408,408,0.408,0,0,95560
0,22,414,0.414,414,0.414,0,0,95285
0,23,418,0.418,418,0.418,0,0,95058
0,24,421,0.421,421,0.421,0,0,94838
0,25,423,0.423,423,0.423,0,0,94714
0,26,418,0.418,418,0.418,0,0,94599
0,27,425,0.425,425,0.425,0,0,94474
0,28,426,0.426,426,0.426,0,0,94298
0,29,435,0.435,435,0.435,0,0,94198
0,30,425,0.425,425,0.425,0,0,94126
0,31,428,0.428,428,0.428,0,0,94008
0,32,427,0.427,427,0.427,0,0,93909
0,33,432,0.432,432,0.432,0,0,93827
0,34,434,0.434,434,0.434,0,0,93724
0,35,440,0.44,440,0.44,0,0,93679
0,36,443,0.443,443,0.443,0,0,93601
0,37,449,0.449,449,0.449,0,0,93544
0,38,455,0.455,455,0.455,0,0,93485
0,39,456,0.456,456,0.456,0,0,93412
0,40,455,0.455,455,0.455,0,0,93355
0,41,459,0.459,459,0.459,0,0,93318
0,42,460,0.46,460,0.46,0,0,93260
0,43,461,0.461,461,0.461,0,0,93223
0,44,461,0.461,461,0.461,0,0,93181
0,45,462,0.462,462,0.462,0,0,93132
0,46,463,0.463,463,0.463,0,0,93090
0,47,467,0.467,467,0.467,0,0,93060
0,48,471,0.471,471,0.471,0,0,93033
0,49,471,0.471,471,0.471,0,0,92996
1,0,263,0.263,263,0.263,0,0,2878256
1,1,268,0.268,268,0.268,0,0,1994161
1,2,272,0.272,272,0.272,0,0,1590518
1,3,269,0.269,269,0.269,0,0,1354213
1,4,276,0.276,276,0.276,0,0,1095853
1,5,282,0.282,282,0.282,0,0,851165
1,6,288,0.288,288,0.288,0,0,629914
1,7,310,0.31,310,0.31,0,0,433190
1,8,329,0.329,329,0.329,0,0,291824
1,9,335,0.335,335,0.335,0,0,194617
1,10,353,0.353,353,0.353,0,0,135487
1,11,369,0.369,369,0.369,0,0,111721
1,12,378,0.378,378,0.378,0,0,106963
1,13,384,0.384,384,0.384,0,0,104937
1,14,382,0.382,382,0.382,0,0,103594
1,15,387,0.387,387,0.387,0,0,101947
1,16,394,0.394,394,0.394,0,0,100853
1,17,390,0.39,390,0.39,0,0,100244
1,18,397,0.397,397,0.397,0,0,99356
1,19,399,0.399,399,0.399,0,0,98748
1,20,397,0.397,397,0.397,0,0,98422
1,21,393,0.393,393,0.393,0,0,97928
1,22,404,0.404,404,0.404,0,0,97703
1,23,406,0.406,406,0.406,0,0,97337
1,24,412,0.412,412,0.412,0,0,96910
1,25,406,0.406,406,0.406,0,0,96689
1,26,408,0.408,408,0.408,0,0,96348
1,27,414,0.414,414,0.414,0,0,96092
1,28,417,0.417,417,0.417,0,0,95885
1,29,417,0.417,417,0.417,0,0,95739
1,30,422,0.422,422,0.422,0,0,95540
1,31,421,0.421,421,0.421,0,0,95451
1,32,425,0.425,425,0.425,0,0,95308
1,33,429,0.429,429,0.429,0,0,95155
1,34,430,0.43,430,0.43,0,0,95062
1,35,426,0.426,426,0.426,0,0,94976
1,36,428,0.428,428,0.428,0,0,94883
1,37,436,0.436,436,0.436,0,0,94816
1,38,438,0.438,438,0.438,0,0,94698
1,39,443,0.443,443,0.443,0,0,94601
1,40,440,0.44,440,0.44,0,0,94536
1,41,445,0.445,445,0.445,0,0,94439
1,42,449,0.449,449,0.449,0,0,94356
1,43,447,0.447,447,0.447,0,0,94328
1,44,449,0.449,449,0.449,0,0,94282
1,45,453,0.453,453,0.453,0,0,94233
1,46,456,0.456,456,0.456,0,0,94197
1,47,458,0.458,458,0.458,0,0,94161
1,48,456,0.456,456,0.456,0,0,94127
1,49,463,0.463,463,0.463,0,0,94081
2,0,248,0.248,248,0.248,0,0,35505128
2,1,249,0.249,249,0.249,0,0,23804256
2,2,249,0.249,249,0.249,0,0,16011565
2,3,252,0.252,252,0.252,0,0,11474809
2,4,254,0.254,254,0.254,0,0,8450604
2,5,258,0.258,258,0.258,0,0,6477176
2,6,263,0.263,263,0.263,0,0,4689879
2,7,264,0.264,264,0.264,0,0,3166656
2,8,273,0.273,273,0.273,0,0,1893998
2,9,285,0.285,285,0.285,0,0,1006370
2,10,299,0.299,299,0.299,0,0,442110
2,11,346,0.346,346,0.346,0,0,161699
2,12,355,0.355,355,0.355,0,0,122449
2,13,366,0.366,366,0.366,0,0,116631
2,14,368,0.368,368,0.368,0,0,111394
2,15,373,0.373,373,0.373,0,0,105683
2,16,375,0.375,375,0.375,0,0,101554
2,17,376,0.376,376,0.376,0,0,99215
2,18,382,0.382,382,0.382,0,0,97513
2,19,380,0.38,380,0.38,0,0,96246
2,20,388,0.388,388,0.388,0,0,95072
2,21,390,0.39,390,0.39,0,0,94352
2,22,392,0.392,392,0.392,0,0,93664
2,23,392,0.392,392,0.392,0,0,93121
2,24,397,0.397,397,0.397,0,0,92586
2,25,397,0.397,397,0.397,0,0,92095
2,26,393,0.393,393,0.393,0,0,91772
2,27,407,0.407,407,0.407,0,0,91410
2,28,407,0.407,407,0.407,0,0,91102
2,29,401,0.401,401,0.401,0,0,90953
2,30,409,0.409,409,0.409,0,0,90710
2,31,413,0.413,413,0.413,0,0,90491
2,32,417,0.417,417,0.417,0,0,90291
2,33,416,0.416,416,0.416,0,0,90225
2,34,426,0.426,426,0.426,0,0,89929
2,35,422,0.422,422,0.422,0,0,89742
2,36,428,0.428,428,0.428,0,0,89579
2,37,435,0.435,435,0.435,0,0,89478
2,38,437,0.437,437,0.437,0,0,89299
2,39,441,0.441,441,0.441,0,0,89155
2,40,444,0.444,444,0.444,0,0,89050
2,41,442,0.442,442,0.442,0,0,88957
2,42,442,0.442,442,0.442,0,0,88824
2,43,446,0.446,446,0.446,0,0,88734
2,44,449,0.449,449,0.449,0,0,88686
2,45,448,0.448,448,0.448,0,0,88602
2,46,453,0.453,453,0.453,0,0,88518
2,47,457,0.457,457,0.457,0,0,88401
2,48,458,0.458,458,0.458,0,0,88321
2,49,465,0.465,465,0.465,0,0,88240
3,0,247,0.247,247,0.247,0,0,105676325
3,1,248,0.248,248,0.248,0,0,54962196
3,2,248,0.248,248,0.248,0,0,31451059
3,3,249,0.249,249,0.249,0,0,20599374
3,4,250,0.25,250,0.25,0,0,15257403
3,5,253,0.253,253,0.253,0,0,12628729
3,6,255,0.255,255,0.255,0,0,9777912
3,7,259,0.259,259,0.259,0,0,6993628
3,8,262,0.262,262,0.262,0,0,4541313
3,9,270,0.27,270,0.27,0,0,2592733
3,10,279,0.279,279,0.279,0,0,1055057
3,11,334,0.334,334,0.334,0,0,270380
3,12,351,0.351,351,0.351,0,0,161406
3,13,355,0.355,355,0.355,0,0,143398
3,14,361,0.361,361,0.361,0,0,127473
3,15,366,0.366,366,0.366,0,0,115670
3,16,373,0.373,373,0.373,0,0,108791
3,17,374,0.374,374,0.374,0,0,104693
3,18,369,0.369,369,0.369,0,0,101441
3,19,379,0.379,379,0.379,0,0,99074
3,20,376,0.376,376,0.376,0,0,97193
3,21,384,0.384,384,0.384,0,0,95783
3,22,386,0.386,386,0.386,0,0,95070
3,23,390,0.39,390,0.39,0,0,93890
3,24,387,0.387,387,0.387,0,0,93164
3,25,393,0.393,393,0.393,0,0,92517
3,26,394,0.394,394,0.394,0,0,92021
3,27,390,0.39,390,0.39,0,0,91558
3,28,390,0.39,390,0.39,0,0,91038
3,29,394,0.394,394,0.394,0,0,90559
3,30,390,0.39,390,0.39,0,0,90289
3,31,393,0.393,393,0.393,0,0,90075
3,32,397,0.397,397,0.397,0,0,89738
3,33,402,0.402,402,0.402,0,0,89421
3,34,403,0.403,403,0.403,0,0,89397
3,35,410,0.41,410,0.41,0,0,89145
3,36,411,0.411,411,0.411,0,0,88938
3,37,421,0.421,421,0.421,0,0,88683
3,38,425,0.425,425,0.425,0,0,88562
3,39,425,0.425,425,0.425,0,0,88355
3,40,429,0.429,429,0.429,0,0,88111
3,41,435,0.435,435,0.435,0,0,87995
3,42,436,0.436,436,0.436,0,0,87859
3,43,431,0.431,431,0.431,0,0,87727
3,44,434,0.434,434,0.434,0,0,87667
3,45,434,0.434,434,0.434,0,0,87554
3,46,445,0.445,445,0.445,0,0,87487
3,47,445,0.445,445,0.445,0,0,87409
3,48,448,0.448,448,0.448,0,0,87271
3,49,451,0.451,451,0.451,0,0,87146
4,0,247,0.247,247,0.247,0,0,147398543
4,1,247,0.247,247,0.247,0,0,68069306
4,2,247,0.247,247,0.247,0,0,35804504
4,3,248,0.248,248,0.248,0,0,24520790
4,4,249,0.249,249,0.249,0,0,19621972
4,5,251,0.251,251,0.251,0,0,16902595
4,6,253,0.253,253,0.253,0,0,13915449
4,7,255,0.255,255,0.255,0,0,10332733
4,8,264,0.264,264,0.264,0,0,7077348
4,9,263,0.263,263,0.263,0,0,4256789
4,10,271,0.271,271,0.271,0,0,1811624
4,11,325,0.325,325,0.325,0,0,419251
4,12,344,0.344,344,0.344,0,0,216613
4,13,346,0.346,346,0.346,0,0,178066
4,14,357,0.357,357,0.357,0,0,152555
4,15,363,0.363,363,0.363,0,0,133626
4,16,370,0.37,370,0.37,0,0,121200
4,17,371,0.371,371,0.371,0,0,114783
4,18,377,0.377,377,0.377,0,0,110248
4,19,371,0.371,371,0.371,0,0,106534
4,20,376,0.376,376,0.376,0,0,103943
4,21,378,0.378,378,0.378,0,0,101980
4,22,379,0.379,379,0.379,0,0,100124
4,23,386,0.386,386,0.386,0,0,98791
4,24,387,0.387,387,0.387,0,0,97757
4,25,385,0.385,385,0.385,0,0,96703
4,26,384,0.384,384,0.384,0,0,95824
4,27,391,0.391,391,0.391,0,0,95175
4,28,397,0.397,397,0.397,0,0,94514
4,29,396,0.396,396,0.396,0,0,93844
4,30,390,0.39,390,0.39,0,0,93580
4,31,392,0.392,392,0.392,0,0,93151
4,32,396,0.396,396,0.396,0,0,92890
4,33,397,0.397,397,0.397,0,0,92634
4,34,397,0.397,397,0.397,0,0,92425
4,35,401,0.401,401,0.401,0,0,92175
4,36,404,0.404,404,0.404,0,0,91870
4,37,410,0.41,410,0.41,0,0,91640
4,38,410,0.41,410,0.41,0,0,91482
4,39,420,0.42,420,0.42,0,0,91178
4,40,427,0.427,427,0.427,0,0,91137
4,41,424,0.424,424,0.424,0,0,90914
4,42,419,0.419,419,0.419,0,0,90693
4,43,414,0.414,414,0.414,0,0,90543
4,44,420,0.42,420,0.42,0,0,90402
4,45,424,0.424,424,0.424,0,0,90276
4,46,427,0.427,427,0.427,0,0,90163
4,47,432,0.432,432,0.432,0,0,90062
4,48,439,0.439,439,0.439,0,0,89966
4,49,439,0.439,439,0.439,0,0,89877
5,0,235,0.235,235,0.235,0,0,209256556
5,1,245,0.245,245,0.245,0,0,89350140
5,2,248,0.248,248,0.248,0,0,38893512
5,3,249,0.249,249,0.249,0,0,25955851
5,4,250,0.25,250,0.25,0,0,18453056
5,5,251,0.251,251,0.251,0,0,16137887
5,6,258,0.258,258,0.258,0,0,14311329
5,7,258,0.258,258,0.258,0,0,11358295
5,8,259,0.259,259,0.259,0,0,8046306
5,9,266,0.266,266,0.266,0,0,5268480
5,10,270,0.27,270,0.27,0,0,2612076
5,11,312,0.312,312,0.312,0,0,626187
5,12,338,0.338,338,0.338,0,0,294145
5,13,348,0.348,348,0.348,0,0,228285
5,14,357,0.357,357,0.357,0,0,186322
5,15,355,0.355,355,0.355,0,0,156908
5,16,362,0.362,362,0.362,0,0,140116
5,17,372,0.372,372,0.372,0,0,132105
5,18,371,0.371,371,0.371,0,0,123342
5,19,368,0.368,368,0.368,0,0,117088
5,20,376,0.376,376,0.376,0,0,112913
5,21,376,0.376,376,0.376,0,0,108758
5,22,382,0.382,382,0.382,0,0,106629
5,23,386,0.386,386,0.386,0,0,103763
5,24,385,0.385,385,0.385,0,0,102293
5,25,384,0.384,384,0.384,0,0,101019
5,26,384,0.384,384,0.384,0,0,100146
5,27,387,0.387,387,0.387,0,0,99089
5,28,393,0.393,393,0.393,0,0,98311
5,29,391,0.391,391,0.391,0,0,97686
5,30,390,0.39,390,0.39,0,0,97115
5,31,394,0.394,394,0.394,0,0,96588
5,32,391,0.391,391,0.391,0,0,96110
5,33,390,0.39,390,0.39,0,0,95783
5,34,394,0.394,394,0.394,0,0,95547
5,35,395,0.395,395,0.395,0,0,95224
5,36,394,0.394,394,0.394,0,0,94949
5,37,407,0.407,407,0.407,0,0,94648
5,38,407,0.407,407,0.407,0,0,94408
5,39,410,0.41,410,0.41,0,0,94227
5,40,413,0.413,413,0.413,0,0,93924
5,41,416,0.416,416,0.416,0,0,93727
5,42,414,0.414,414,0.414,0,0,93404
5,43,406,0.406,406,0.406,0,0,93251
5,44,412,0.412,412,0.412,0,0,93074
5,45,416,0.416,416,0.416,0,0,92981
5,46,425,0.425,425,0.425,0,0,92808
5,47,428,0.428,428,0.428,0,0,92632
5,48,434,0.434,434,0.434,0,0,92551
5,49,433,0.433,433,0.433,0,0,92414
6,0,227,0.227,227,0.227,0,0,338130855
6,1,243,0.243,243,0.243,0,0,119850613
6,2,244,0.244,244,0.244,0,0,41609815
6,3,249,0.249,249,0.249,0,0,23688147
6,4,252,0.252,252,0.252,0,0,16796312
6,5,256,0.256,256,0.256,0,0,14595752
6,6,257,0.257,257,0.257,0,0,12978773
6,7,261,0.261,261,0.261,0,0,10143323
6,8,263,0.263,263,0.263,0,0,7405384
6,9,264,0.264,264,0.264,0,0,5217248
6,10,270,0.27,270,0.27,0,0,3092496
6,11,289,0.289,289,0.289,0,0,790745
6,12,334,0.334,334,0.334,0,0,366552
6,13,342,0.342,342,0.342,0,0,298643
6,14,348,0.348,348,0.348,0,0,248523
6,15,352,0.352,352,0.352,0,0,215904
6,16,355,0.355,355,0.355,0,0,194972
6,17,363,0.363,363,0.363,0,0,176436
6,18,370,0.37,370,0.37,0,0,155475
6,19,368,0.368,368,0.368,0,0,139010
6,20,372,0.372,372,0.372,0,0,128560
6,21,374,0.374,374,0.374,0,0,121571
6,22,373,0.373,373,0.373,0,0,115992
6,23,379,0.379,379,0.379,0,0,112598
6,24,379,0.379,379,0.379,0,0,110030
6,25,382,0.382,382,0.382,0,0,107965
6,26,385,0.385,385,0.385,0,0,105854
6,27,385,0.385,385,0.385,0,0,104662
6,28,382,0.382,382,0.382,0,0,103400
6,29,386,0.386,386,0.386,0,0,102287
6,30,389,0.389,389,0.389,0,0,101312
6,31,384,0.384,384,0.384,0,0,100580
6,32,380,0.38,380,0.38,0,0,99701
6,33,382,0.382,382,0.382,0,0,99289
6,34,390,0.39,390,0.39,0,0,99052
6,35,391,0.391,391,0.391,0,0,98583
6,36,393,0.393,393,0.393,0,0,98151
6,37,395,0.395,395,0.395,0,0,97600
6,38,402,0.402,402,0.402,0,0,97172
6,39,401,0.401,401,0.401,0,0,96838
6,40,405,0.405,405,0.405,0,0,96587
6,41,409,0.409,409,0.409,0,0,96240
6,42,400,0.4,400,0.4,0,0,95880
6,43,392,0.392,392,0.392,0,0,95569
6,44,400,0.4,400,0.4,0,0,95256
6,45,406,0.406,406,0.406,0,0,94914
6,46,410,0.41,410,0.41,0,0,94662
6,47,418,0.418,418,0.418,0,0,94521
6,48,420,0.42,420,0.42,0,0,94353
6,49,418,0.418,418,0.418,0,0,94249
7,0,188,0.188,188,0.188,0,0,442603259
7,1,242,0.242,242,0.242,0,0,140567328
7,2,247,0.247,247,0.247,0,0,41307015
7,3,252,0.252,252,0.252,0,0,21968356
7,4,255,0.255,255,0.255,0,0,15019822
7,5,260,0.26,260,0.26,0,0,12562132
7,6,264,0.264,264,0.264,0,0,10083161
7,7,263,0.263,263,0.263,0,0,8443657
7,8,265,0.265,265,0.265,0,0,6568362
7,9,263,0.263,263,0.263,0,0,4981310
7,10,265,0.265,265,0.265,0,0,3576867
7,11,274,0.274,274,0.274,0,0,1158439
7,12,330,0.33,330,0.33,0,0,396012
7,13,339,0.339,339,0.339,0,0,346442
7,14,343,0.343,343,0.343,0,0,337595
7,15,348,0.348,348,0.348,0,0,317967
7,16,351,0.351,351,0.351,0,0,293645
7,17,355,0.355,355,0.355,0,0,272277
7,18,356,0.356,356,0.356,0,0,228004
7,19,367,0.367,367,0.367,0,0,189450
7,20,365,0.365,365,0.365,0,0,164370
7,21,369,0.369,369,0.369,0,0,148419
7,22,370,0.37,370,0.37,0,0,137840
7,23,373,0.373,373,0.373,0,0,128899
7,24,376,0.376,376,0.376,0,0,123649
7,25,379,0.379,379,0.379,0,0,119322
7,26,377,0.377,377,0.377,0,0,115707
7,27,379,0.379,379,0.379,0,0,113025
7,28,376,0.376,376,0.376,0,0,111005
7,29,382,0.382,382,0.382,0,0,109141
7,30,377,0.377,377,0.377,0,0,107569
7,31,376,0.376,376,0.376,0,0,106373
7,32,379,0.379,379,0.379,0,0,105396
7,33,374,0.374,374,0.374,0,0,104234
7,34,379,0.379,379,0.379,0,0,103473
7,35,383,0.383,383,0.383,0,0,102644
7,36,384,0.384,384,0.384,0,0,101765
7,37,387,0.387,387,0.387,0,0,100682
7,38,392,0.392,392,0.392,0,0,99880
7,39,403,0.403,403,0.403,0,0,99428
7,40,398,0.398,398,0.398,0,0,98832
7,41,394,0.394,394,0.394,0,0,98514
7,42,390,0.39,390,0.39,0,0,98056
7,43,383,0.383,383,0.383,0,0,97507
7,44,384,0.384,384,0.384,0,0,96935
7,45,384,0.384,384,0.384,0,0,96596
7,46,396,0.396,396,0.396,0,0,96273
7,47,399,0.399,399,0.399,0,0,95968
7,48,402,0.402,402,0.402,0,0,95757
7,49,413,0.413,413,0.413,0,0,95538
8,0,188,0.188,188,0.188,0,0,436216742
8,1,245,0.245,245,0.245,0,0,147625293
8,2,249,0.249,249,0.249,0,0,39481065
8,3,253,0.253,253,0.253,0,0,20670882
8,4,262,0.262,262,0.262,0,0,13934631
8,5,263,0.263,263,0.263,0,0,10767728
8,6,268,0.268,268,0.268,0,0,8901713
8,7,271,0.271,271,0.271,0,0,7250319
8,8,268,0.268,268,0.268,0,0,5947372
8,9,269,0.269,269,0.269,0,0,5016242
8,10,267,0.267,267,0.267,0,0,4387393
8,11,267,0.267,267,0.267,0,0,1918978
8,12,324,0.324,324,0.324,0,0,639584
8,13,328,0.328,328,0.328,0,0,535885
8,14,334,0.334,334,0.334,0,0,547407
8,15,340,0.34,340,0.34,0,0,495626
8,16,346,0.346,346,0.346,0,0,482757
8,17,348,0.348,348,0.348,0,0,452450
8,18,351,0.351,351,0.351,0,0,396591
8,19,353,0.353,353,0.353,0,0,315851
8,20,360,0.36,360,0.36,0,0,261843
8,21,363,0.363,363,0.363,0,0,224061
8,22,366,0.366,366,0.366,0,0,197741
8,23,367,0.367,367,0.367,0,0,176032
8,24,372,0.372,372,0.372,0,0,160022
8,25,374,0.374,374,0.374,0,0,149069
8,26,372,0.372,372,0.372,0,0,140858
8,27,375,0.375,375,0.375,0,0,134877
8,28,373,0.373,373,0.373,0,0,130229
8,29,375,0.375,375,0.375,0,0,126637
8,30,374,0.374,374,0.374,0,0,122954
8,31,373,0.373,373,0.373,0,0,120393
8,32,370,0.37,370,0.37,0,0,117710
8,33,367,0.367,367,0.367,0,0,115192
8,34,374,0.374,374,0.374,0,0,113632
8,35,377,0.377,377,0.377,0,0,111397
8,36,376,0.376,376,0.376,0,0,110165
8,37,378,0.378,378,0.378,0,0,108323
8,38,382,0.382,382,0.382,0,0,106670
8,39,381,0.381,381,0.381,0,0,105504
8,40,384,0.384,384,0.384,0,0,104211
8,41,380,0.38,380,0.38,0,0,103386
8,42,377,0.377,377,0.377,0,0,102071
8,43,375,0.375,375,0.375,0,0,101244
8,44,371,0.371,371,0.371,0,0,100501
8,45,372,0.372,372,0.372,0,0,99934
8,46,372,0.372,372,0.372,0,0,99370
8,47,381,0.381,381,0.381,0,0,98890
8,48,385,0.385,385,0.385,0,0,98516
8,49,388,0.388,388,0.388,0,0,98215
9,0,192,0.192,192,0.192,0,0,344317357
9,1,241,0.241,241,0.241,0,0,137186100
9,2,248,0.248,248,0.248,0,0,37546077
9,3,261,0.261,261,0.261,0,0,20338611
9,4,263,0.263,263,0.263,0,0,13695242
9,5,274,0.274,274,0.274,0,0,10212350
9,6,277,0.277,277,0.277,0,0,8221398
9,7,274,0.274,274,0.274,0,0,6579177
9,8,276,0.276,276,0.276,0,0,5509060
9,9,269,0.269,269,0.269,0,0,4957820
9,10,265,0.265,265,0.265,0,0,5140179
9,11,260,0.26,260,0.26,0,0,3069191
9,12,317,0.317,317,0.317,0,0,1010356
9,13,317,0.317,317,0.317,0,0,766937
9,14,319,0.319,319,0.319,0,0,832368
9,15,328,0.328,328,0.328,0,0,845663
9,16,335,0.335,335,0.335,0,0,768859
9,17,346,0.346,346,0.346,0,0,710387
9,18,352,0.352,352,0.352,0,0,615729
9,19,351,0.351,351,0.351,0,0,467784
9,20,360,0.36,360,0.36,0,0,383914
9,21,356,0.356,356,0.356,0,0,326637
9,22,357,0.357,357,0.357,0,0,286204
9,23,368,0.368,368,0.368,0,0,244189
9,24,368,0.368,368,0.368,0,0,214862
9,25,370,0.37,370,0.37,0,0,190958
9,26,369,0.369,369,0.369,0,0,175611
9,27,374,0.374,374,0.374,0,0,163642
9,28,370,0.37,370,0.37,0,0,153901
9,29,370,0.37,370,0.37,0,0,146684
9,30,369,0.369,369,0.369,0,0,140775
9,31,368,0.368,368,0.368,0,0,136198
9,32,364,0.364,364,0.364,0,0,132223
9,33,366,0.366,366,0.366,0,0,128192
9,34,367,0.367,367,0.367,0,0,124808
9,35,371,0.371,371,0.371,0,0,121052
9,36,376,0.376,376,0.376,0,0,118793
9,37,381,0.381,381,0.381,0,0,116282
9,38,373,0.373,373,0.373,0,0,113619
9,39,378,0.378,378,0.378,0,0,111495
9,40,377,0.377,377,0.377,0,0,109553
9,41,371,0.371,371,0.371,0,0,107674
9,42,368,0.368,368,0.368,0,0,105388
9,43,363,0.363,363,0.363,0,0,104085
9,44,358,0.358,358,0.358,0,0,103030
9,45,364,0.364,364,0.364,0,0,102138
9,46,373,0.373,373,0.373,0,0,101216
9,47,376,0.376,376,0.376,0,0,100675
9,48,385,0.385,385,0.385,0,0,100157
9,49,384,0.384,384,0.384,0,0,99734
10,0,199,0.199,199,0.199,0,0,253205993
10,1,243,0.243,243,0.243,0,0,129977772
10,2,252,0.252,252,0.252,0,0,38191970
10,3,262,0.262,262,0.262,0,0,21153800
10,4,273,0.273,273,0.273,0,0,14028164
10,5,277,0.277,277,0.277,0,0,10684288
10,6,281,0.281,281,0.281,0,0,8304980
