shell,n,Rmin,Rmed,Rmax,n_out
0,807,0.9981065696482623,0.9999950499879071,1.0020417425012529,0
1,755,0.9992344256474559,1.0000009331410302,1.0013355048923893,0
2,749,0.9973578628063542,1.0000099623394894,1.0025236678312823,0
3,736,0.9982335326582837,1.000002028525465,1.0021647490182934,0
4,727,0.9973898620339657,1.000000543279957,1.002401161461483,0
5,720,0.9973770189851071,1.000003712436599,1.0021239251223013,0
6,720,0.998768556716176,0.9999979023401258,1.002593426546701,0
7,720,0.9977652182680912,0.9999948704983559,1.0020392380859253,0
8,723,0.9976937363302186,1.000000728964843,1.0017484379692447,0
9,728,0.9974148274651499,1.0000091126587152,1.0025034078880068,0
10,737,0.9974902687888715,0.9999945627288288,1.0023762006332264,0
11,747,0.9980018750620302,1.0000089211203473,1.0021170187036925,0
12,711,0.9975743766675731,0.9999861968603913,1.0022811564272758,0
13,700,0.9974068605437543,0.9999751365548939,1.0025709127648255,0
14,687,0.9974089065787208,0.9999212718009937,1.0026262342989256,0
15,694,0.9974257950986462,0.9998897226411474,1.0026050552391867,0
16,684,0.99740725265645,0.9999534315319996,1.0025760775625163,0
17,681,0.9974421477580815,0.9999159221433601,1.0025813821788645,0
18,687,0.997401058300452,0.9999128463012291,1.0026049123315037,0
19,672,0.9974453069693828,0.9999517737262547,1.0025804927468254,0
20,650,0.9975418541535815,0.9999501462525878,1.0026012720085378,0
21,646,0.9974791757433151,0.9999335470352312,1.0026232167775788,0
22,645,0.9974234219554082,0.9999673204046763,1.0025172651895464,0
23,638,0.9976035826694052,0.9999948156595959,1.0025145255977381,0
24,638,0.9974518719220666,0.9999746483803889,1.0025874961698409,0
25,637,0.9976035627897162,0.9999808203436937,1.0022863000066857,0
26,637,0.9974090954550111,0.9999817745419513,1.0024494696902981,0
27,635,0.9974740152006426,0.9999916636954024,1.0024086467693165,0
28,632,0.9976036856936995,0.9999803568525039,1.002290002189745,0
29,630,0.9974040239222982,1.0000101683594322,1.0023809231634908,0
30,630,0.9976036170842553,0.999978614248571,1.0022677186434406,0
31,630,0.9976031616218148,0.9999883870689001,1.0026158906725728,0
32,633,0.9976654658153907,0.999982188604856,1.0026495435117855,0
33,631,0.9978908192511082,0.999992120172841,1.002468378837658,0
34,631,0.9974649098630923,0.9999832112627147,1.0025901081325608,0
35,629,0.9979024402292348,0.9999826182469841,1.0025671499966433,0
36,629,0.9977422441422789,0.9999959562534846,1.002344597674133,0
37,633,0.9976707895170507,0.9999813710061032,1.0024577162770898,0
38,628,0.9980486328580956,0.9999878160514784,1.0022714117397857,0
39,631,0.9977075457603101,0.9999985847360652,1.0024578523790462,0
40,637,0.9973803959411879,1.0000012413030925,1.002592278608058,0
41,638,0.9974543794167905,0.9999833237718703,1.00223444401775,0
42,640,0.9975083186652409,1.0000020264819571,1.0024693784776202,0
43,642,0.9973916852500156,0.9999902396288047,1.0022872946456063,0
44,642,0.9974231704023548,1.000000271744288,1.0026071982170897,0
45,638,0.9977123135033424,0.9999930654352189,1.0025497754065493,0
46,640,0.9975024120346698,0.9999956753553323,1.0023915289864784,0
47,639,0.9974265479172251,1.0000064943801186,1.002405997144555,0
48,632,0.9978423209938578,0.9999899312107032,1.0019126987964744,0
49,627,0.9974730056092258,0.9999993063144783,1.002636837453762,0
