ion,shell,n_sigma_below_thresh,GEMM_leak_below_thresh,GEMM_total,leak_frac,delta_from_sampled_bins
Si II,0,0,0.0,2474096156.052764,0.0,-99223870.87740904
Si II,8,0,0.0,80065825.27717316,0.0,-2043941.2609497728
Si II,20,0,0.0,32460463.873833794,0.0,5817727.105059401
Si II,30,0,0.0,5034009.472476238,0.0,-1063227.0491925625
Si II,45,0,0.0,641137.1357135228,0.0,143020.1882328465
Si II,49,0,0.0,437275.7060258116,0.0,-6218.177568385003
Fe II,0,0,0.0,9227501748.516363,0.0,217985299.530847
Fe II,8,0,0.0,510468869.7343454,0.0,-3057330.962131058
Fe II,20,0,0.0,28344086.26759243,0.0,-1121501.2364091463
Fe II,30,0,0.0,8078660.696291767,0.0,-176157.00261512434
Fe II,45,0,0.0,3041914.9153280817,0.0,5541.886256814263
Fe II,49,0,0.0,2554190.3141909065,0.0,-14462.235148012014
Co II,0,0,0.0,8562690110.289511,0.0,191042188.59719694
Co II,8,0,0.0,491917858.17767644,0.0,-598494.5359375598
Co II,20,0,0.0,25215786.70065941,0.0,-490073.94443376106
Co II,30,0,0.0,7538832.015963803,0.0,-83299.9324095572
Co II,45,0,0.0,2951560.1453784136,0.0,-2911.469827660947
Co II,49,0,0.0,2484372.6134528145,0.0,-2340.203362708448
S II,0,0,0.0,4072638452.1612706,0.0,-83183410.27085741
S II,8,0,0.0,152022027.37038445,0.0,-1000995.0160395381
S II,20,0,0.0,21458327.18521441,0.0,-2735107.98202012
S II,30,0,0.0,3365734.2053520395,0.0,-291756.0532058346
S II,45,0,0.0,933181.7778190321,0.0,22218.364819302587
S II,49,0,0.0,753858.6168143097,0.0,6095.083844677656
Ni II,0,0,0.0,46197051688.34756,0.0,-899652437.3710504
Ni II,8,0,0.0,753447715.5625975,0.0,10221849.53429745
Ni II,20,0,0.0,353406745.0170914,0.0,73454451.64554255
Ni II,30,0,0.0,46677280.42873089,0.0,-4002052.195258987
Ni II,45,0,0.0,6180749.547149973,0.0,106768.36172298156
Ni II,49,0,0.0,4082291.743746898,0.0,143972.36902579386
Ca II,0,0,0.0,297523162.04029423,0.0,9470676.360991586
Ca II,8,0,0.0,18799943.841211658,0.0,-39500.57585235202
Ca II,20,0,0.0,894166.8965222989,0.0,5653.945700644397
Ca II,30,0,0.0,266507.82403183624,0.0,-4734.763299313448
Ca II,45,0,0.0,108544.75429517053,0.0,299.74093727447865
Ca II,49,0,0.0,92302.35477890147,0.0,352.9146729407733
