ion,Z,ion_number,consumed_in_matrix,level_number,gidx,E_eV,g,sigma_src,lam_thresh_A,shell,R_bf_C2,R_bf_GEMM,ratio_C2_over_GEMM,ratio_vs_GEMM_thrcut,C2_from_MC,C2_from_fallback,frac_C2_from_MC
Si II,14,1,True,0,3072,0.0,2,cmfgen,758.5058468442077,0,47745.837409363856,44059.67768965516,1.0836628843649978,1.0836628843649978,47745.83737137404,3.798982188856987e-05,0.9999999992043324
Si II,14,1,True,0,3072,0.0,2,cmfgen,758.5058468442077,8,45.15253416964021,50.708513387445244,0.8904330092394186,0.8904330092394186,45.152257150588966,0.00027701905124779847,0.9999938648171949
Si II,14,1,True,0,3072,0.0,2,cmfgen,758.5058468442077,20,436.42172933023505,129.72867044198654,3.3641116327126688,3.3641116327126688,435.87193977542654,0.5497895548084587,0.9987402333159436
Si II,14,1,True,0,3072,0.0,2,cmfgen,758.5058468442077,30,9.313531379975394,1.396059682971261,6.671298866072275,6.671298866072275,9.172834054608751,0.14069732536664484,0.9848932354843244
Si II,14,1,True,0,3072,0.0,2,cmfgen,758.5058468442077,45,1.1584562249271806,0.6774105839359821,1.7101241881934623,1.7101241881934623,1.0543749541665424,0.10408127076063822,0.9101551974765549
Si II,14,1,True,0,3072,0.0,2,cmfgen,758.5058468442077,49,0.26650470886735184,0.16327075545338726,1.632286860725877,1.632286860725877,0.20602972794060453,0.060474980926747274,0.77308100414523
Si II,14,1,True,1,3073,0.0356132211,4,cmfgen,760.1620363431113,0,48125.53738633053,44760.71740088983,1.075173504376715,1.075173504376715,48125.53734860266,3.7727873838383265e-05,0.999999999216053
Si II,14,1,True,1,3073,0.0356132211,4,cmfgen,760.1620363431113,8,45.40640502737632,52.20358813072579,0.8697947143723478,0.8697947143723478,45.406132085135056,0.0002729422412712897,0.9999939889044045
Si II,14,1,True,1,3073,0.0356132211,4,cmfgen,760.1620363431113,20,595.7396650638755,130.01661239942408,4.582027281511562,4.582027281511562,595.1838180682746,0.5558469956007495,0.9990669632589576
Si II,14,1,True,1,3073,0.0356132211,4,cmfgen,760.1620363431113,30,9.003349761306161,1.4359188204909317,6.270096632780377,6.270096632780377,8.858377811579274,0.1449719497268878,0.9838979986815646
Si II,14,1,True,1,3073,0.0356132211,4,cmfgen,760.1620363431113,45,1.234659366866509,0.6804765062642125,1.8144041058004148,1.8144041058004148,1.1270536028738976,0.10760576399261115,0.9128457881741842
Si II,14,1,True,1,3073,0.0356132211,4,cmfgen,760.1620363431113,49,0.26458846336065356,0.1657106883301946,1.596689181771036,1.596689181771036,0.19866172347590239,0.06592673988475121,0.7508329008476528
Si II,14,1,True,5,3077,6.8574854238,4,cmfgen,1306.6977803717527,0,2936520.570252085,3014085.111205171,0.9742659752159182,0.9742659752159182,2936520.570231249,2.083613585507342e-05,0.9999999999929046
Si II,14,1,True,5,3077,6.8574854238,4,cmfgen,1306.6977803717527,8,34004.41304197857,34546.19019367305,0.9843173111519052,0.9843173111519052,34004.41274253141,0.00029944716554661255,0.9999999911938734
Si II,14,1,True,5,3077,6.8574854238,4,cmfgen,1306.6977803717527,20,47112.81307334917,49737.594217752594,0.9472274205118958,0.9472274205118958,47111.76586933915,1.0472040100196152,0.9999777724160009
Si II,14,1,True,5,3077,6.8574854238,4,cmfgen,1306.6977803717527,30,4485.460872466368,5114.373237844262,0.8770304128912217,0.8770304128912217,4480.424295649992,5.03657681637683,0.9988771328165424
Si II,14,1,True,5,3077,6.8574854238,4,cmfgen,1306.6977803717527,45,299.6127171714741,297.1225502731585,1.008380942126494,1.008380942126494,295.7803726252918,3.832344546182319,0.9872090057379341
Si II,14,1,True,5,3077,6.8574854238,4,cmfgen,1306.6977803717527,49,134.95634345195197,130.66132166182828,1.0328714093466762,1.0328714093466762,133.04949053767254,1.9068529142794093,0.9858705944047875
