ion,Z,ion_number,consumed_in_matrix,shell,X_elem,Gamma_C2,Gamma_GEMM,ratio_boltz,ratio_ground,ratio_pop_raw,ratio_pop_ema,n_matched_raw,n_matched_ema
Si II,14,1,True,0,0.0,889271.9705381818,919940.3285693037,0.9666626659591959,1.0614078918881715,,,,
Si II,14,1,True,1,0.0,188385.7706101647,190868.35860545895,0.98699319251534,1.0184027288796802,,,,
Si II,14,1,True,2,0.0,29981.391224444193,29995.64500918611,0.999524804859587,0.968557850299648,,,,
Si II,14,1,True,3,0.0,10801.549328768764,10808.787424667977,0.9993303507956227,0.8804764771655481,,,,
Si II,14,1,True,4,0.0223660930523727,4032.167140305264,4051.423190055642,0.9952470900108282,0.8387720544678561,0.985311694340446,0.9853622866969696,157.0,157.0
Si II,14,1,True,5,0.102906504964635,1801.7729481011436,1821.3844079598864,0.9892326629276961,0.7981580404963464,0.9701121970358172,0.9707231947891637,157.0,157.0
Si II,14,1,True,6,0.2166821107173231,928.2740373759016,944.448383766581,0.9828742929008211,0.8354839313681952,0.9626070707435022,0.9640882659250337,157.0,157.0
Si II,14,1,True,7,0.3327756006692792,567.7451745391619,581.7313479484328,0.9759576762390486,0.8713031243875827,0.9593899072331876,0.9603009976680086,157.0,157.0
Si II,14,1,True,8,0.4300958967769848,407.72492046929455,420.4166253949517,0.9698116007811675,0.9248212758028906,0.9627827182587108,0.9628680182559451,157.0,157.0
Si II,14,1,True,9,0.4979962693774593,392.35427115917474,402.67078416241316,0.9743797826686196,0.9901406082190248,0.9766351792793194,0.9751845670934431,157.0,157.0
Si II,14,1,True,10,0.536396309582126,729.2519625696709,736.1633651877897,0.9906115911970765,1.045246198541112,0.9998645912028566,0.9990378154780957,157.0,157.0
Si II,14,1,True,11,0.5496378016532728,6099.110867903097,4461.353174909321,1.3670988663718748,1.3558651013931031,1.249812355811562,1.2631918427994142,157.0,157.0
Si II,14,1,True,12,0.55,32813.88491441357,10582.279604075624,3.1008332932136606,3.015518233423896,2.623784753333168,2.6457829786542075,157.0,157.0
Si II,14,1,True,13,0.55,28159.037076626697,8752.734344289935,3.2171703114692325,2.8857463400987835,2.752463429135533,2.7667998412168098,157.0,157.0
Si II,14,1,True,14,0.55,21269.617735539454,6765.509291800634,3.14383098421236,2.851809107233446,2.743290898579269,2.7642468829377496,157.0,157.0
Si II,14,1,True,15,0.55,15042.317126973921,3513.488041725705,4.281305912623983,4.166530759768273,3.4679081554410978,3.4813878293562017,157.0,157.0
Si II,14,1,True,16,0.55,12398.640840376167,2564.6988815726627,4.8343456338910915,3.968199070255446,3.959732885954063,4.031054390275726,157.0,157.0
Si II,14,1,True,17,0.55,7674.170452648085,2174.246324953583,3.5295772905638545,3.0305454463361032,2.940675509722895,3.0311162878089224,157.0,157.0
Si II,14,1,True,18,0.55,3021.1295362467754,1011.5565934062303,2.986614447416806,2.7568336483749953,2.3249749459724964,2.4267712048188126,157.0,157.0
Si II,14,1,True,19,0.55,615.3486804184892,213.72505111510515,2.879160291261706,2.9443008477836736,2.079420189975454,2.205887895256153,157.0,157.0
Si II,14,1,True,20,0.55,114.63139559899591,63.96348504701923,1.792138053683769,2.0837539717187976,1.2581725290987515,1.3578594091931413,157.0,157.0
Si II,14,1,True,21,0.55,57.66070914983894,29.72953500368396,1.9395092840400585,2.845439763594022,1.2727972392794369,1.383530826226863,157.0,157.0
Si II,14,1,True,22,0.55,40.369344628563965,19.95203550262033,2.0233196068271933,3.35437428042978,1.3420938047630704,1.4467949577460189,157.0,157.0
