item,registered,observed_min,observed_max,verdict,max_X_elem_in_domain,has_atoms,note
P1 Si II s20-35 pop-wtd(Boltz),x1.6-3.5,2.191563400316314,3.5913514667092183,OUTSIDE-RANGE,0.55,True,UP
P1 Si II s20-35 ground,x2.0-6.5,2.741678327092558,6.853043851787534,OUTSIDE-RANGE,0.55,True,UP
P2 Fe II s20-35 pop-wtd(Boltz),x1.4-3.5,1.770433275011359,3.5044467086255535,OUTSIDE-RANGE,0.0,False,UP
P2 Fe II s20-35 ground,x1.2-6.5,1.1874071361204446,7.004798862786152,OUTSIDE-RANGE,0.0,False,UP
P3 Mg II s30,x1.4-1.7,1.680014551349317,1.680014551349317,WITHIN-RANGE,0.0,False,UP
P3 Co II s30,x1.4-1.7,1.572933864257954,1.572933864257954,WITHIN-RANGE,0.0,False,UP
P4 Ni II s20,x0.75-0.98,0.7467760645563721,0.7467760645563721,OUTSIDE-RANGE,0.0,False,DOWN
"P5 s0/s8 |ratio-1| <= 0.035 (Gamma>1, as registered)",<=0.035,0.0016674531113769486,0.18376879509991562,OUTSIDE-RANGE,0.7937131695869826,True,5 of 28 ion x shell exceed 0.035
"P5 same, restricted to ions WITH atoms (X_elem>0)",<=0.035,0.005635413705185499,0.10470630399884917,OUTSIDE-RANGE,0.7937131695869826,True,2 of 9 ion x shell exceed 0.035
P6 Ca/Cr/Mn/Ti/Sc II + O I (6 report shells),x0.92-1.15,0.8959537320119052,1.249587553426934,OUTSIDE-RANGE,0.1,True,NULL-ish
P6 Ca/Cr/Mn/Ti/Sc II + O I (all 50 shells),x0.92-1.15,0.6839932764426181,1.3446168077199678,OUTSIDE-RANGE,0.1,True,NULL-ish
"P6 same, restricted to ions WITH atoms (= Ca II only)",x0.92-1.15,0.9897779989726048,1.249587553426934,OUTSIDE-RANGE,0.1,True,ions present: ['Ca II']
