item,registered,observed_min,observed_max,verdict,max_X_elem_in_domain,has_atoms,note
P1 Si II s20-35 pop-wtd(Boltz),x1.6-3.5,1.792138053683769,3.1607701658882994,WITHIN-RANGE,0.55,True,UP
P1 Si II s20-35 ground,x2.0-6.5,2.0837539717187976,7.755634789415267,OUTSIDE-RANGE,0.55,True,UP
P2 Fe II s20-35 pop-wtd(Boltz),x1.4-3.5,1.4723592692841243,3.6830752792417547,OUTSIDE-RANGE,0.0,False,UP
P2 Fe II s20-35 ground,x1.2-6.5,1.1854702710829719,7.730865231868576,OUTSIDE-RANGE,0.0,False,UP
P3 Mg II s30,x1.4-1.7,1.6038610976448877,1.6038610976448877,WITHIN-RANGE,0.0,False,UP
P3 Co II s30,x1.4-1.7,1.4579015642424495,1.4579015642424495,WITHIN-RANGE,0.0,False,UP
P4 Ni II s20,x0.75-0.98,0.7541067598408973,0.7541067598408973,WITHIN-RANGE,0.0,False,DOWN
"P5 s0/s8 |ratio-1| <= 0.035 (Gamma>1, as registered)",<=0.035,0.0008543551650657122,0.09779914755194918,OUTSIDE-RANGE,0.7937131695869826,True,2 of 28 ion x shell exceed 0.035
"P5 same, restricted to ions WITH atoms (X_elem>0)",<=0.035,0.0008543551650657122,0.09779914755194918,OUTSIDE-RANGE,0.7937131695869826,True,1 of 9 ion x shell exceed 0.035
P6 Ca/Cr/Mn/Ti/Sc II + O I (6 report shells),x0.92-1.15,0.9206698787961209,1.1481203114901957,WITHIN-RANGE,0.1,True,NULL-ish
P6 Ca/Cr/Mn/Ti/Sc II + O I (all 50 shells),x0.92-1.15,0.6287429278815796,1.3079296868055617,OUTSIDE-RANGE,0.1,True,NULL-ish
"P6 same, restricted to ions WITH atoms (= Ca II only)",x0.92-1.15,1.010735753439302,1.1481203114901957,WITHIN-RANGE,0.1,True,ions present: ['Ca II']
