iter,shell,line_no,T_e_stdout,T_e_C1bin14,c1_mode_bin14,pinned,abs_diff_K,match_to_1K
0,0,431,11183.0,11182.91,pin,True,0.09000000000014552,True
0,25,431,9366.0,9365.72,pin,True,0.28000000000065484,True
0,49,431,12431.0,12431.46,pin,True,0.4599999999991269,True
1,0,3869,12988.0,12988.3,pin,True,0.2999999999992724,True
1,25,3869,8735.0,8734.54,pin,True,0.4599999999991269,True
1,49,3869,12669.0,0.0,empty,False,12669.0,False
2,0,7326,13451.0,13450.61,pin,True,0.3899999999994179,True
2,25,7326,8423.0,8423.24,pin,True,0.23999999999978172,True
2,49,7326,11069.0,11068.72,pin,True,0.28000000000065484,True
3,0,10788,15166.0,15165.57,pin,True,0.43000000000029104,True
3,25,10788,8272.0,8271.87,pin,True,0.12999999999919964,True
3,49,10788,11704.0,11704.26,pin,True,0.2600000000002183,True
4,0,14254,16995.0,16994.96,pin,True,0.040000000000873115,True
4,25,14254,8198.0,8198.03,pin,True,0.030000000000654836,True
4,49,14254,12224.0,12224.01,pin,True,0.010000000000218279,True
5,0,17720,18203.0,18202.99,pin,True,0.00999999999839929,True
5,25,17720,8168.0,8167.84,pin,True,0.15999999999985448,True
5,49,17720,12527.0,12526.62,pin,True,0.37999999999919964,True
6,0,21184,19221.0,19221.25,pin,True,0.25,True
6,25,21184,8166.0,8165.61,pin,True,0.3900000000003274,True
6,49,21184,12780.0,12779.88,pin,True,0.12000000000080036,True
7,0,24646,20078.0,20078.41,pin,True,0.4099999999998545,True
7,25,24646,8190.0,8189.59,pin,True,0.4099999999998545,True
7,49,24646,12905.0,12904.57,pin,True,0.43000000000029104,True
8,0,27736,20718.0,20717.96,pin,True,0.040000000000873115,True
8,25,27736,8240.0,8240.17,pin,True,0.17000000000007276,True
8,49,27736,12984.0,12984.39,pin,True,0.3899999999994179,True
9,0,30630,21086.0,21086.24,pin,True,0.2400000000016007,True
9,25,30630,8331.0,8330.97,pin,True,0.030000000000654836,True
9,49,30630,13026.0,13026.24,pin,True,0.23999999999978172,True
10,0,33485,21210.0,21209.55,pin,True,0.4500000000007276,True
10,25,33485,8428.0,8427.81,pin,True,0.19000000000050932,True
10,49,33485,13051.0,13051.06,pin,True,0.05999999999949068,True
11,0,36005,21203.0,21202.68,pin,True,0.31999999999970896,True
11,25,36005,8501.0,8500.72,pin,True,0.28000000000065484,True
11,49,36005,13066.0,13066.37,pin,True,0.37000000000080036,True
