Z,ion_number,ion,missing_events,missing_energy,all_valid_line_emission_events_in_bucket,all_valid_line_emission_energy_in_bucket,fraction_of_all_missing_energy,missing_fraction_of_bucket_line_emission_energy
14,2,Si III,140170,0.9857652731653843,644582,4.7479891514499855,0.26694738398661005,0.20761742323365293
16,2,S III,120616,0.866905530967415,2724618,19.37588240639934,0.23475990680029665,0.04474147358992533
27,3,Co IV,84671,0.6621388759037927,21798442,170.57382763342707,0.179308650416109,0.0038818316097518025
27,2,Co III,72135,0.5640575279360291,106130777,838.1242658322142,0.15274800766410754,0.0006729998771434557
28,2,Ni III,66388,0.5181930150929475,23142636,183.2557022475287,0.14032779764599015,0.002827704724805831
14,3,Si IV,7395,0.05317285738351529,61900,0.43797381850993133,0.01439932564477861,0.12140647485372362
28,3,Ni IV,2473,0.01926532380412027,751371,5.898351453141004,0.005217091665900111,0.00326622174978418
16,1,S II,1489,0.01074116565496297,1099987,7.7689583310821035,0.002908731064700561,0.0013825747541970509
26,3,Fe IV,764,0.0060582397409234545,819546,6.427261148871821,0.0016405845229363312,0.0009425849674688975
16,3,S IV,557,0.004052309269582111,64036,0.463597475888605,0.0010973741803117327,0.008741008051898485
26,2,Fe III,264,0.0021684742087018094,30096580,238.82376094487438,0.0005872275408897104,9.079809312618352e-06
20,3,Ca IV,16,0.00011630030576270656,640,0.004866473787387804,3.149437622255203e-05,0.023898270255583463
26,4,Fe V,9,7.348370354520739e-05,1298,0.010030842743390167,1.9899547043335154e-05,0.007325775652661841
14,1,Si II,2,1.5458551388292108e-05,219881,1.550873445868433,4.186209400617446e-06,9.967642059688422e-06
28,1,Ni II,1,8.636321581434458e-06,3506129,27.9204134400361,2.3387347030678384e-06,3.0931925846952257e-07
