Z,ion_number,ion,band,shell,missing_events,missing_energy,all_valid_line_emission_energy_in_bucket,fraction_of_all_missing_energy,missing_fraction_of_bucket_line_emission_energy
27,3,Co IV,B2,0,60509,0.4716382704755233,109.6333917509088,0.12772067135934415,0.004301958216773072
16,2,S III,B0,12,56347,0.40778943568648174,4.3700522064715415,0.11043026776985967,0.09331454555224598
28,2,Ni III,B2,0,28733,0.22377436939768813,32.33295705844375,0.060598586844257916,0.006920937326988143
14,2,Si III,B1,14,22614,0.15837647597868454,0.2540339742014339,0.04288869480233243,0.6234460429025188
14,2,Si III,B1,13,22265,0.15806952611387715,0.30535283938024804,0.04280557211008921,0.5176618839854219
14,2,Si III,B1,12,21140,0.1523918095431327,0.3483791198068502,0.041268034090809265,0.43743095059090337
16,2,S III,B0,13,19452,0.13832746475225122,2.6856452304681397,0.037459378874790485,0.05150623141990318
27,2,Co III,B1,0,17306,0.13439933864901832,122.95220151560784,0.03639563376652513,0.00109310233564185
16,2,S III,B0,11,17601,0.12809618331914407,2.3974411407727985,0.03468872556842218,0.05343037672151282
27,2,Co III,B2,0,16359,0.12723100365815299,103.20502145318153,0.034454433030972204,0.001232798577691985
14,2,Si III,B1,15,18111,0.12517995493158196,0.1394915629184652,0.03389900456651731,0.8974016228117784
28,2,Ni III,B1,0,15022,0.11721677746186288,21.971855076973497,0.031742558755704114,0.005334860304294745
28,2,Ni III,B0,0,14199,0.11046930527754739,15.623072755296334,0.029915328585238127,0.0070709076894042815
14,2,Si III,B1,16,15515,0.10663840263691782,0.11960979525133553,0.028877911802498723,0.8915524218801564
27,3,Co IV,B1,0,12439,0.09672949132800568,22.53974739001535,0.02619455702821703,0.004291507338314487
16,2,S III,B0,14,9818,0.06868291618593503,1.4787633392018051,0.018599483365378085,0.046446185380148886
27,2,Co III,B0,0,8640,0.06715838467562207,64.15699026274115,0.0181866369103834,0.001046782032645069
27,3,Co IV,B2,1,7834,0.06282398811617895,28.137061621195016,0.01701287287730026,0.0022327842530953925
27,2,Co III,GT3000,0,6617,0.05145930485559802,51.14261694767674,0.013935291886333951,0.001006192250745504
27,2,Co III,B4,0,6205,0.048302119472737104,44.740724126131,0.01308031920504932,0.0010796007533665746
14,2,Si III,B1,17,6524,0.04458335358765453,0.08003538242303421,0.01207326930006155,0.5570455495796247
14,2,Si III,GT3000,12,4571,0.032929505165157025,0.06698070281618129,0.008917381753148284,0.4916267489089689
14,3,Si IV,B1,12,4414,0.03182340870966982,0.08057385421307117,0.008617848422783507,0.3949594942487837
16,2,S III,B1,12,4164,0.030316840511659393,0.32144144141727793,0.008209866471902964,0.09431528298898992
27,2,Co III,B3,0,3703,0.02875474445841064,22.000261734160972,0.0077868474568269464,0.0013070182894125131
14,2,Si III,B1,18,4077,0.02753838748299131,0.07009153207741292,0.007457455337403421,0.39289178973255157
14,2,Si III,B0,12,3729,0.026882222362246466,0.055792412964251525,0.007279764392901355,0.4818257704586285
14,2,Si III,GT3000,13,3525,0.02509483990525041,0.04508018812862247,0.006795737328784433,0.5566711441764616
16,2,S III,B1,11,3247,0.02376197544867864,0.4622306004686152,0.006434794729591375,0.05140718815368012
27,2,Co III,B2,1,2886,0.02314122275788577,75.81235261773998,0.006266693548285099,0.0003052434327499126
14,2,Si III,B0,13,3234,0.02302078564321164,0.040845891243407095,0.0062340789151950965,0.5636010120584015
27,2,Co III,B1,1,2850,0.022752845372679076,80.46324245640221,0.006161520106084632,0.00028277316049011273
16,2,S III,B0,15,2777,0.01915639220783305,1.0119565957993473,0.0051875927522601695,0.018930053213103832
14,2,Si III,B1,11,2454,0.01787097205306054,0.35336980442821186,0.004839498173376972,0.05057300264231004
14,3,Si IV,B1,13,1901,0.013597812754369443,0.03106912314638066,0.0036823173239433904,0.437663228868868
28,2,Ni III,B3,0,1638,0.01274478478489982,1.8346955707498864,0.0034513154910363374,0.006946539245031646
28,2,Ni III,B1,1,1395,0.011153179934581203,26.54109070189395,0.0030203054294132064,0.0004202231196845773
27,3,Co IV,B1,1,1372,0.010964093897200655,4.8600048453103,0.0029691005184661525,0.002255984149435683
14,2,Si III,GT3000,14,1570,0.010963293435452215,0.017725075086900688,0.0029688837516804434,0.618518871243281
28,3,Ni IV,B1,0,1333,0.010287253115393469,2.233899316302427,0.0027858105598954908,0.004605065698493983
14,2,Si III,B0,14,1409,0.009839688112379008,0.015634051076176547,0.0026646089818210066,0.6293754615764883
