# schema=stage31-cmf-field-v1 shell=8 nmu=16 nr=50 nnu=1000 iteration=10 generation=10 post_damp=1 t_exp_s=1683072 radius_cm=1697883033600000 velocity_kms=10088 T_inner_K=10020 bb_scale=1 transport_residual=6.6891719944283728e-07 source_residual=0 source_iterations=1 clamp=0 bdf_eta_negative=175928 solution_negative_excess=0 solution_subtruncation=87487 solution_sign_indeterminate_subtruncation=1057932 solution_roundoff_enclosure_restart=3055 solution_subtruncation_min=-7.4074598829818993e-05 solution_subtruncation_min_frequency=554 solution_subtruncation_min_ray=0 solution_subtruncation_min_segment=38 solution_subtruncation_min_substep=1 solution_subtruncation_first_value=-4.1076512956603031e-66 solution_subtruncation_first_bound=0.00024786507180810493 solution_subtruncation_first_h=0.02 solution_subtruncation_first_scale=0.022284880057492382 solution_subtruncation_first_frequency=2 solution_subtruncation_first_ray=0 solution_subtruncation_first_segment=31 solution_subtruncation_first_substep=0 sign_uncertain=0 nonfinite=0 sha256=ef2c9f41d4bb9669ff73dd1df6d89fd5265abc4697fda42cbb8427583203831c
k	nu_hz	dnu_hz	J_det	J_producer
0	29920630417229700	158528995757673.53	4.4106092712428132e-50	5.8146574132201701e-50
1	29762520649210360	157691280027955.78	8.167052247265639e-50	1.0748182519938583e-49
2	29605246381593072	156857991044527.97	1.5141921751301933e-49	1.9801599432903147e-49
3	29448803199338016	156029105415107.97	2.7856028667688688e-49	3.6360302040622077e-49
4	29293186710735784	155204599871025.56	5.1076524762782752e-49	6.6546353363177337e-49
5	29138392547284120	154384451266569.31	9.3345953852494901e-49	1.2139426355636518e-48
6	28984416363565260	153568636578336.91	1.7003928438549654e-48	2.2072763313071673e-48
7	28831253837123964	152757132904588.59	3.0873806704523539e-48	4.0004363241029199e-48
8	28678900668346168	151949917464604.59	5.587605179202782e-48	7.226991898321185e-48
9	28527352580338260	151146967598045.12	1.0080063721228548e-47	1.3014117414197714e-47
10	28376605318807104	150348260764315.06	1.8126344542038288e-47	2.3360717532251932e-47
11	28226654651940500	149553774541930.25	3.2491811451600501e-47	4.1800286578375296e-47
12	28077496370288448	148763486627888.72	5.8057949593554233e-47	7.4559200817511079e-47
13	27929126286644964	147977374837044.28	1.0341435424573043e-46	1.3257430986325066e-46
14	27781540235930560	147195417101483.91	1.8362781618172354e-46	2.3499620838505863e-46
15	27634734075075292	146417591469908.19	3.2504374034934975e-46	4.1525306822744965e-46
16	27488703682902472	145643876107015.12	5.7358514812798767e-46	7.3151373970112833e-46
17	27343444960012960	144874249292887.03	1.009052075858997e-45	1.2846856058435766e-45
18	27198953828670096	144108689422380.97	1.7696849235600395e-45	2.2492773710015979e-45
19	27055226232685244	143347175004522.22	3.094227565800321e-45	3.9261597894197107e-45
20	26912258137303872	142589684661900.81	5.3937348519533676e-45	6.832485315100099e-45
21	26770045529092408	141836197130071.91	9.3737853373310183e-45	1.1854470601377938e-44
22	26628584415825404	141086691256958.12	1.6241830627294811e-44	2.0506202738681764e-44
23	26487870826373596	140341146002256.31	2.8057980915544833e-44	3.5366723242634653e-44
