Lumina_mapped_levels,OUT_NLEV,OUT_RVTJ_T_max_rel,OUT_RVTJ_ne_max_rel,PRRR_DIC_max_rel,Z,direct_POP_available,g_mismatch,gion_next,ion,label,max_energy_abs_eV,reason,roundtrip_max_abs_dex,roundtrip_median_ratio,roundtrip_p01_ratio,roundtrip_p99_ratio,roundtrip_positive_count,status
125,125,2.220446049250313e-16,0.0,1.0312226952113974,14,True,0,1.0,1,Sk2,4.29190016859593e-09,,1.1444638822780313e-05,0.9999995961676074,0.9999758316729548,1.0000219285829648,11250,COVERED
147,147,2.220446049250313e-16,0.0,0.5636548810500202,14,True,0,2.0,2,SkIII,8.653749716813763e-09,,1.1744267826422234e-05,1.0000002776881263,0.9999762420851322,1.0000238944113966,13230,COVERED
61,61,2.220446049250313e-16,0.0,3.169607626179773,14,True,0,1.0,3,SkIV,1.1821065015737986e-08,,1.1611706346919095e-05,0.9999965570325062,0.9999772590021236,1.0000241349431307,5490,COVERED
,,,,,14,,,,4,SkV,,missing next-ion ground g for SkSIX,,,,,,UNRESOLVED
322,322,2.220446049250313e-16,0.0,17.101563948858214,16,True,0,1.0,1,S2,6.143231701116747e-09,,1.1715274351371701e-05,1.0000000774214555,0.9999764598300253,1.0000229668973852,28980,COVERED
256,256,2.220446049250313e-16,0.0,3.3120252828263332,16,True,0,2.0,2,SIII,9.140038059740618e-09,,1.171060250935273e-05,0.9999991262003558,0.9999766383940536,1.0000239094579135,23040,COVERED
176,176,2.220446049250313e-16,0.0,3.136895930203692,16,True,0,1.0,3,SIV,1.2399347326663701e-08,,1.1585441119806129e-05,0.9999986100359533,0.9999764204205467,1.0000239173968564,15840,COVERED
,,,,,16,,,,4,SV,,missing next-ion ground g for SSIX,,,,,,UNRESOLVED
62,62,2.220446049250313e-16,0.0,0.1400585016133471,20,True,0,1.0,1,Ca2,3.1302747061090486e-09,,1.1711527473873399e-05,0.9999992893740044,0.9999764227444125,1.0000243832623377,5580,COVERED
200,232,2.220446049250313e-16,0.0,4.17205507798947,20,True,0,4.0,2,CaIII,1.3258841136121191e-08,,1.5076800961982978e-06,1.0000000274833956,0.9999976034391967,1.0000024236707523,20880,COVERED
375,375,2.220446049250313e-16,0.0,14.514029253580794,20,True,0,5.0,3,CaIV,1.762245460668055e-08,,1.1638825400361665e-05,1.0000016257074824,0.999976278924038,1.0000234623725224,33750,COVERED
,,,,,20,,,,4,CaV,,missing next-ion ground g for CaSIX,,,,,,UNRESOLVED
2599,2599,2.220446049250313e-16,0.0,10.621240542650124,26,True,0,9.0,1,Fe2,4.295415578781103e-09,,1.1730928499874115e-05,0.999999375818188,0.999976360033506,1.0000234210539076,233910,COVERED
1500,1500,2.220446049250313e-16,0.0,0.2542254712759082,26,True,0,6.0,2,FeIII,7.725176942585676e-09,,1.1743871661903668e-05,0.9999997003858085,0.999976124103099,1.0000234560396382,135000,COVERED
200,1000,2.220446049250313e-16,0.0,168.08214400821677,26,True,0,1.0,3,FeIV,7.606491436717988e-09,,1.1721019555705237e-05,0.9999993807708459,0.9999768023091079,1.0000235861156566,90000,COVERED
200,1000,2.220446049250313e-16,0.0,58.6940856846063,26,True,0,4.0,4,FeV,1.1936187149785837e-08,,1.1749212993036894e-05,0.9999996973661331,0.9999762243862972,1.000023659832072,90000,COVERED
2558,2558,2.220446049250313e-16,0.0,5.064403948972124,27,True,0,10.0,1,Co2,4.520604335311873e-09,,1.174725195763809e-05,1.0000006775630963,0.9999763761313921,1.0000235552865138,230220,COVERED
3214,3214,2.220446049250313e-16,0.0,1.8455241782505043,27,True,0,9.0,2,CoIII,8.826162911645952e-09,,1.1739371335275196e-05,1.0000000037223988,0.9999763587373157,1.0000235445185386,289260,COVERED
200,1000,2.220446049250313e-16,0.0,9.000047781324215,27,True,0,6.0,3,CoIV,7.267253465670365e-09,,1.1627288234389038e-05,1.0000003169388365,0.999976690489325,1.0000235428013384,90000,COVERED
0,1000,2.220446049250313e-16,0.0,213.7890925602408,27,True,0,1.0,4,CoV,0.0,,1.1694634077897091e-05,1.0000001147412259,0.9999765559644725,1.000023877434281,90000,UNRESOLVED
1000,1000,2.220446049250313e-16,0.0,2.7136791617362985,28,True,0,9.0,1,Nk2,4.684633125862092e-09,,1.1720394572971745e-05,0.9999991368747851,0.9999766922918802,1.0000236359022308,90000,COVERED
1000,1000,2.220446049250313e-16,0.0,1.7242503721116607,28,True,0,10.0,2,NkIII,8.257373451669991e-09,,1.1737955988353471e-05,1.000000417300474,0.9999771055746653,1.0000234979719709,90000,COVERED
200,1000,2.220446049250313e-16,0.0,23.72762484207177,28,True,0,9.0,3,NkIV,7.572715787773632e-09,,1.175664431076633e-05,1.0000001098636915,0.9999763734596262,1.0000230445288305,90000,COVERED
0,1000,2.220446049250313e-16,0.0,9.000271733597767,28,True,0,6.0,4,NkV,0.0,,1.1747483547440308e-05,1.00000026095856,0.9999764706175152,1.0000236609755995,90000,UNRESOLVED
