input_band,output_band,redistributed_energy,fraction_of_all_removed_line_return
B0,B0,3.046728232382729e-05,0.00504127978931625
B0,B1,3.5616996378142806e-05,0.005893379070993088
B0,B2,9.235131171997309e-05,0.015280942892850072
B0,B3,3.763900470697376e-05,0.006227951403819527
B0,B4,8.296418855057863e-06,0.0013727699193241164
B0,EUV,2.42385885710309e-06,0.00040106467451193407
B0,IR,7.385539385413089e-08,1.22205092141625e-05
B0,OPTICAL,1.1393854054168879e-05,0.001885288144679031
B0,OUTSIDE,1.2159472389537626e-08,2.0119714569417035e-06
B1,B0,7.519279902570445e-05,0.012441803440208647
B1,B1,0.0003249115475019632,0.05376160565709927
B1,B2,0.0005784459880541827,0.09571277273089908
B1,B3,0.0002545450162291033,0.042118382340370034
B1,B4,4.960176377159017e-05,0.008207373619950246
B1,EUV,4.056024891951903e-07,6.711316124434738e-05
B1,IR,5.716090306661836e-07,9.458149312629907e-05
B1,OPTICAL,8.451131968749613e-05,0.013983695801309629
B1,OUTSIDE,2.1587916210364276e-08,3.572052292949337e-06
B2,B0,0.0002602439091791339,0.04306135170485443
B2,B1,0.0006008641742857062,0.09942220595047185
B2,B2,0.0021998708911763237,0.3640024254516176
B2,B3,0.0008044241695649251,0.13310433352611992
B2,B4,0.00014601746204459862,0.02416083169049182
B2,EUV,1.1774969468618343e-06,0.00019483495433243045
B2,IR,2.635510956020049e-07,4.3608576491624525e-05
B2,OPTICAL,0.00010832742528005532,0.017924436248976442
B2,OUTSIDE,2.463031342252804e-08,4.075463638068175e-06
B3,B0,9.887024778456519e-06,0.0016359600985192345
B3,B1,2.7678661694215603e-05,0.004579859677384003
B3,B2,8.486875850961828e-05,0.01404283954411967
B3,B3,6.37210795266509e-05,0.010543631261784465
B3,B4,1.3128508115550947e-05,0.0021723133006530423
B3,EUV,3.674053966092422e-08,6.079286562961228e-06
B3,IR,1.0728995675552717e-08,1.775277114773224e-06
B3,OPTICAL,5.3477843357207246e-06,0.000884873051778786
B3,OUTSIDE,2.427615111329769e-09,4.0168620446380897e-07
B4,B0,5.231082362104893e-06,0.0008655629178879565
B4,B1,1.8279909302038666e-05,0.0030246917442594296
B4,B2,4.55121308765852e-05,0.007530681047236343
B4,B3,3.549941644946007e-05,0.00587392366595245
B4,B4,2.0310092156211085e-05,0.0033606166778512784
B4,EUV,4.6657964207310105e-09,7.720276769976302e-07
B4,IR,2.144774305240864e-08,3.548858491129549e-06
B4,OPTICAL,5.632885126330291e-06,0.0009320473562783394
B4,OUTSIDE,4.085245948428853e-09,6.759666850263837e-07
OPTICAL,B0,8.186066487947809e-08,1.3545104253494914e-05
OPTICAL,B1,1.2411887301912613e-07,2.053737380884414e-05
OPTICAL,B2,8.398213604667518e-08,1.3896134240519512e-05
OPTICAL,OPTICAL,3.980029550154508e-07,6.585570159759126e-05
OPTICAL,OUTSIDE,0.0,0.0
