# schema=stage31-cmf-field-v1 shell=8 nmu=16 nr=50 nnu=1000 iteration=10 generation=10 post_damp=1 t_exp_s=1683072 radius_cm=1697883033600000 velocity_kms=10088 T_inner_K=10020 bb_scale=1 transport_residual=8.1805706575466152e-07 source_residual=0 source_iterations=1 clamp=0 bdf_eta_negative=374482 solution_negative_excess=0 solution_subtruncation=128754 solution_sign_indeterminate_subtruncation=974443 solution_roundoff_enclosure_restart=1624 solution_subtruncation_min=-0.00065837836904988 solution_subtruncation_min_frequency=775 solution_subtruncation_min_ray=15 solution_subtruncation_min_segment=61 solution_subtruncation_min_substep=0 solution_subtruncation_first_value=-3.0201127723447855e-69 solution_subtruncation_first_bound=0.00078131345355495862 solution_subtruncation_first_h=0.02 solution_subtruncation_first_scale=0.070245785228090621 solution_subtruncation_first_frequency=2 solution_subtruncation_first_ray=0 solution_subtruncation_first_segment=29 solution_subtruncation_first_substep=0 sign_uncertain=0 nonfinite=0 sha256=6bc7441384cb686ed5e2a287286f4b77cd548ad7323b36c6447e711679726c91
k	nu_hz	dnu_hz	J_det	J_producer
0	29920630417229700	158528995757673.53	3.1651509523541574e-13	2.3861473937489197e-47
1	29762520649210360	157691280027955.78	4.0150240839153449e-13	4.4107067060623254e-47
2	29605246381593072	156857991044527.97	9.7045349981333725e-13	8.125936788564311e-47
3	29448803199338016	156029105415107.97	1.4906957320572492e-12	1.4921094161350417e-46
4	29293186710735784	155204599871025.56	1.8582066937897345e-12	2.7308476374208645e-46
5	29138392547284120	154384451266569.31	3.9850014894104497e-12	4.9816291312271279e-46
6	28984416363565260	153568636578336.91	2.5671009993618528e-12	9.057950704662803e-46
7	28831253837123964	152757132904588.59	1.2022132961433403e-12	1.6416502120098751e-45
8	28678900668346168	151949917464604.59	7.6712398188313558e-12	2.965724816218123e-45
9	28527352580338260	151146967598045.12	1.4058315736989627e-11	5.3405750443216422e-45
10	28376605318807104	150348260764315.06	6.5826376326378883e-13	9.5864872119173656e-45
11	28226654651940500	149553774541930.25	1.29418126445559e-12	1.7153494035389972e-44
12	28077496370288448	148763486627888.72	1.3722789204802513e-12	3.0596700689007796e-44
13	27929126286644964	147977374837044.28	1.5808259360919362e-12	5.4404239739844879e-44
14	27781540235930560	147195417101483.91	5.1820057899422342e-13	9.6434901780636741e-44
15	27634734075075292	146417591469908.19	8.2082926409011066e-13	1.7040653822322886e-43
16	27488703682902472	145643876107015.12	1.6708802831518831e-12	3.0018978326713684e-43
17	27343444960012960	144874249292887.03	4.900655699055633e-12	5.2719379780218805e-43
18	27198953828670096	144108689422380.97	1.6448052003839673e-12	9.2303137256692455e-43
19	27055226232685244	143347175004522.22	1.5205740986812701e-12	1.6111702463543589e-42
20	26912258137303872	142589684661900.81	1.0450095812061661e-12	2.8038332581077649e-42
21	26770045529092408	141836197130071.91	9.3970124849335477e-13	4.8646954091440584e-42
22	26628584415825404	141086691256958.12	1.875961126788391e-12	8.4150896827117234e-42
23	26487870826373596	140341146002256.31	4.2775392847807861e-13	1.451337237127915e-41
24	26347900810592364	139599540436846.59	1.0518847489261264e-12	2.495693533825843e-41
25	26208670439210872	138861853742205.11	1.627911836261906e-12	4.2789212284000386e-41
26	26070175803721752	138128065209819.36	1.4472834661814487e-12	7.3148295671603922e-41
27	25932413016271388	137398154240607.03	9.7488180284479753e-13	1.246831423538645e-40
28	25795378209550764	136672100344337.59	3.0372266366210617e-12	2.1191005430202851e-40
29	25659067536686916	135949883139057.22	1.6573382900317124e-12	3.5912226864190366e-40
30	25523477171134932	135231482350516.55	1.8489884757002121e-12	6.0685743545772956e-40
