band_A,field,relative_l1,authority_l1,replay_l1
100-600,chi_total,0.0822221143289202,1.0387855821726045e-06,1.0102688477771149e-06
100-600,chi_coherent,0.021199738687271538,9.300604748242696e-10,9.173150023989607e-10
100-600,chi_noncoherent,0.08228354364384273,1.0378555216977802e-06,1.009351532774716e-06
100-600,eta_fixed,0.39211822675019214,4.415523349383407e-16,2.8120198470578807e-16
100-600,eta_coherent,0.0563208862188269,4.738254569570255e-16,4.492020063466471e-16
100-600,eta_total,0.21597228330750282,9.153777918953662e-16,7.304039910524353e-16
600-1000,chi_total,0.07631760125196832,6.72189970118063e-10,6.242051806937582e-10
600-1000,chi_coherent,0.053166573040067944,6.288282692242494e-10,5.992000651945711e-10
600-1000,chi_noncoherent,0.4422381512955881,4.3361700893813686e-11,2.5005115499187137e-11
600-1000,eta_fixed,0.6599764640455852,9.36869577867874e-17,3.199026550122354e-17
600-1000,eta_coherent,0.1464006451986775,1.4257336756199243e-14,1.2177575758721095e-14
600-1000,eta_total,0.14959538161088462,1.4351023713986032e-14,1.2209566024222318e-14
1000-1500,chi_total,0.0897143261165236,1.95934119165047e-10,1.8811750549835556e-10
1000-1500,chi_coherent,0.08974183803069183,1.9583238408610267e-10,1.8802421969243312e-10
1000-1500,chi_noncoherent,0.12475176896837839,1.0173507894433308e-13,9.328580592242145e-14
1000-1500,eta_fixed,0.21037204571004978,1.7054342667555278e-17,1.4332131191783848e-17
1000-1500,eta_coherent,0.0806665252300586,1.1673830398414048e-13,1.1017573219908959e-13
1000-1500,eta_total,0.08067395761392647,1.1675535832680802e-13,1.1019006433028137e-13
1500-2000,chi_total,0.07616813109445748,1.7742119481314232e-10,1.7309126468296387e-10
1500-2000,chi_coherent,0.07614456465923265,1.772770464839635e-10,1.7296302772339704e-10
1500-2000,chi_noncoherent,0.13236772138141942,1.4414832917882188e-13,1.282369595668447e-13
1500-2000,eta_fixed,0.1979978819699628,8.959029106365342e-17,7.412342723373404e-17
1500-2000,eta_coherent,0.08759421099874742,1.431856666799414e-13,1.3166147278499112e-13
1500-2000,eta_total,0.08763958655808846,1.4327525697100507e-13,1.3173559621222485e-13
2000-2500,chi_total,0.16008530194700238,6.417658575189666e-11,6.202840300165428e-11
2000-2500,chi_coherent,0.1600973102565561,6.416589677269493e-11,6.2017985005091e-11
2000-2500,chi_noncoherent,0.21959120682148922,1.0688979201718963e-14,1.0417996563278092e-14
2000-2500,eta_fixed,0.13423178381383,1.7878804688344423e-17,1.692836582774139e-17
2000-2500,eta_coherent,0.15051507219934304,1.4057674863960905e-13,1.1983850714484768e-13
2000-2500,eta_total,0.15050428560249082,1.4059462744429738e-13,1.198554355106754e-13
2500-3000,chi_total,0.20801635942717134,3.7323252732235823e-11,3.4852728836853364e-11
2500-3000,chi_coherent,0.20804500471434745,3.731543041081181e-11,3.4845359688386624e-11
2500-3000,chi_noncoherent,0.10215493206648021,7.822321424007934e-15,7.36914846674281e-15
2500-3000,eta_fixed,0.06265154670835021,1.5603711147725728e-17,1.5123654196168047e-17
2500-3000,eta_coherent,0.1374875176015061,1.5193155572485242e-13,1.319910743380546e-13
2500-3000,eta_total,0.1374768013431802,1.5194715943600015e-13,1.3200619799225079e-13
3000-20000,chi_total,0.45185408301611085,9.172812886344791e-11,9.909562757219652e-11
3000-20000,chi_coherent,0.4520459267535514,9.161395128511385e-11,9.895749308103677e-11
3000-20000,chi_noncoherent,0.37861993748162276,1.1417757833407464e-13,1.3813449115974306e-13
3000-20000,eta_fixed,0.12122950472024538,9.610016636701034e-17,9.969575599526669e-17
3000-20000,eta_coherent,0.18126779716422803,1.447091926707982e-13,1.2288109164975081e-13
3000-20000,eta_total,0.1811869584134815,1.4480529283716522e-13,1.2298078740574606e-13
all,chi_total,0.08226059670973736,1.0400243554240483e-06,1.0114502384874006e-06
all,chi_coherent,0.067607621886077,2.1250934530872056e-09,2.0733231527838766e-09
all,chi_noncoherent,0.0822986272292693,1.037899261970961e-06,1.0093769153346168e-06
all,eta_fixed,0.3517015818466757,7.714666086594173e-16,5.333955846517056e-16
all,eta_coherent,0.12973080159236766,7.118726299124978e-13,6.291746558818015e-13
all,eta_total,0.129947583448044,7.126440965211573e-13,6.297080514664532e-13
