# schema=stage31-cmf-field-v1 shell=8 nmu=16 nr=50 nnu=1000 iteration=10 generation=10 post_damp=1 t_exp_s=1683072 radius_cm=1697883033600000 velocity_kms=10088 T_inner_K=10020 bb_scale=1 transport_residual=9.4203400445093635e-07 source_residual=0 source_iterations=1 clamp=0 bdf_eta_negative=177814 solution_negative_excess=0 solution_subtruncation=90761 solution_sign_indeterminate_subtruncation=931122 solution_roundoff_enclosure_restart=1661 solution_subtruncation_min=-0.00016493418432680235 solution_subtruncation_min_frequency=709 solution_subtruncation_min_ray=15 solution_subtruncation_min_segment=47 solution_subtruncation_min_substep=0 solution_subtruncation_first_value=-1.5384093822697655e-68 solution_subtruncation_first_bound=0.0002478681956368876 solution_subtruncation_first_h=0.02 solution_subtruncation_first_scale=0.02228516091251255 solution_subtruncation_first_frequency=2 solution_subtruncation_first_ray=0 solution_subtruncation_first_segment=32 solution_subtruncation_first_substep=0 sign_uncertain=0 nonfinite=0 sha256=ac62eae5bec6d6beaf06d513c2cef38386b365f6b7826cff61c4edc0f2a34011
k	nu_hz	dnu_hz	J_det	J_producer
0	29920630417229700	158528995757673.53	5.4623753297526232e-50	5.8146574132201701e-50
1	29762520649210360	157691280027955.78	1.0102804208345007e-49	1.0748182519938583e-49
2	29605246381593072	156857991044527.97	1.8646110558472716e-49	1.9801599432903147e-49
3	29448803199338016	156029105415107.97	3.4264250496443158e-49	3.6360302040622077e-49
4	29293186710735784	155204599871025.56	6.2756797270565262e-49	6.6546353363177337e-49
5	29138392547284120	154384451266569.31	1.1456577312508122e-48	1.2139426355636518e-48
6	28984416363565260	153568636578336.91	2.0846405587841331e-48	2.2072763313071673e-48
7	28831253837123964	152757132904588.59	3.7809171642844223e-48	4.0004363241029199e-48
8	28678900668346168	151949917464604.59	6.8353425527694073e-48	7.226991898321185e-48
9	28527352580338260	151146967598045.12	1.2317652502053314e-47	1.3014117414197714e-47
10	28376605318807104	150348260764315.06	2.212623400767479e-47	2.3360717532251932e-47
11	28226654651940500	149553774541930.25	3.9619253634732142e-47	4.1800286578375296e-47
12	28077496370288448	148763486627888.72	7.0718270670971941e-47	7.4559200817511079e-47
13	27929126286644964	147977374837044.28	1.2583191103932465e-46	1.3257430986325066e-46
