band,lambda_lo_A,lambda_hi_A,shell,velocity_kms,bandwidth_Hz,eta_A_mean_per_Hz,eta_B_mean_per_Hz,eta_B2_mean_per_Hz,eta_A_integral,eta_B_integral,eta_B2_integral,eta_B_over_A,eta_B2_over_A,eta_B2_over_B,covered_delta_B2_minus_A_integral,undefined_retained_B2_minus_B_integral,S_A_mean,S_B_mean,S_B2_mean,S_B_over_A,S_B2_over_A,J_CMFGEN_mean,S_A_over_CMFGEN,S_B_over_CMFGEN,S_B2_over_CMFGEN,A_log10_over_CMFGEN,B2_log10_over_CMFGEN,B2_toward_CMFGEN,abs_dex_reduction_A_to_B2,fractional_abs_dex_closure,tau_cell_mean,tau_out_mean,tau_out_ge1_fraction,tau_out_ge10_fraction,thick90
B0,600.0,1000.0,0,4264.0,1998616386666667.0,8.934848680431935e-17,2.1307482616726645e-13,2.130748264161441e-13,0.1785733498509831,425.85483916405025,425.8548396614612,2384.761441275644,2384.761444061115,1.0000000011680295,425.6762663116102,4.974109704902234e-07,0.00012874670788782483,0.3222574845626498,0.32225748478819155,2503.0347559910283,2503.0347577428533,3.937163593050583e-05,3.270037041769698,8185.016368927639,8185.016374656173,0.514552672215352,3.9130195525831106,False,-3.3984668803677587,-6.604701644510017,110.59848670091236,904.3879654718204,1.0,1.0,True
B0,600.0,1000.0,1,4992.0,1998616386666667.0,2.908625188931402e-17,1.9105161526606948e-13,1.910516152777484e-13,0.058132259652697305,381.83888896990203,381.8388889932437,6568.450826634689,6568.450827036217,1.0000000000611295,381.780756733591,2.3341630865271588e-08,4.291121066452285e-05,0.30308029349075016,0.3030802934993356,7062.963006572172,7062.9630067722455,2.0200677017468437e-05,2.124246163998147,15003.472073171753,15003.47207359676,0.32720484266904026,4.1761917742498476,False,-3.848986931580807,-11.763233392832037,124.59727123988755,793.789478770908,1.0,1.0,True
B0,600.0,1000.0,2,5720.0,1998616386666667.0,7.769323799302555e-18,3.933227890287048e-14,3.933227890362598e-14,0.015527897858605415,78.61013714022057,78.61013714173053,5062.509932511925,5062.509932609168,1.0000000000192082,78.59460924387191,1.5099567040689914e-09,1.7283736481893724e-05,0.09837872521305108,0.0983787252137347,5691.982478216541,5691.982478256094,1.0046675174434665e-05,1.7203439129668383,9792.167409113725,9792.16740918177,0.23561527514799746,3.9908788296648816,False,-3.755263554516884,-15.938115863490104,96.76392142607047,669.1922075310205,1.0,1.0,True
B0,600.0,1000.0,3,6448.0,1998616386666667.0,4.27918940861667e-18,1.3771184568829255e-14,1.3771184569096543e-14,0.008552458073711721,27.52331514307329,27.523315143607494,3218.1759800347454,3218.1759800972077,1.0000000000194091,27.514762685533782,5.342036756103748e-10,1.1714866736581674e-05,0.042942389162417334,0.04294238916269844,3665.6318956085415,3665.6318956325376,4.420195782858068e-06,2.650304943960406,9715.042335670272,9715.04233573387,0.4232958467141633,3.9874446974870668,False,-3.5641488507729036,-8.419994853338702,82.56572276540773,572.42828610495,1.0,1.0,True
B0,600.0,1000.0,4,7176.0,1998616386666667.0,1.9930767999461235e-18,6.640426754362783e-15,6.640426754660251e-15,0.0039833959522574845,13.271665725729209,13.271665726323734,3331.7465511325436,3331.7465512817944,1.0000000000447966,13.267682330371478,5.945254127404107e-10,6.036375324389392e-06,0.022186826466910108,0.022186826467401208,3675.5213641647456,3675.521364246102,1.5899525187255866e-06,3.796575843175367,13954.395622262844,13954.395622571721,0.5793920800847507,4.144711031547253,False,-3.565318951462502,-6.153551410197019,76.80011533188167,489.86256333954225,1.0,1.0,True
B0,600.0,1000.0,5,7904.0,1998616386666667.0,1.3482972483742453e-18,1.7074785409502733e-18,1.707478541920719e-18,0.0026947289746983437,0.003412594591824908,0.0034125945937644566,1.2663962216114606,1.266396222331217,1.0000000005683503,0.0007178656190661129,1.9395485430646986e-12,4.9666618750753e-06,5.307962937218459e-06,5.307962938220437e-06,1.0687184009557695,1.0687184011575104,6.341211390992297e-07,7.8323550010183425,8.370581912406248,8.370581913986353,0.8938923636124074,0.9227556507350196,False,-0.028863287122612213,-0.032289443670790056,70.63486597042153,413.0624480076605,1.0,1.0,True
B0,600.0,1000.0,6,8632.0,1998616386666667.0,8.04481955753247e-19,9.626982410909481e-19,9.62698241241095e-19,0.001607850819546088,0.0019240644800595464,0.0019240644803596323,1.1966685320984747,1.1966685322851125,1.0000000001559646,0.0003162136608135445,3.00086077398638e-13,3.3391971103423386e-06,3.4915940806798285e-06,3.491594080829114e-06,1.0456388063662003,1.0456388064109075,3.000424015584976e-07,11.12908406611095,11.637002178837353,11.637002179334901,1.0464594229688151,1.0658411156527974,False,-0.019381692683982266,-0.018521208045502828,63.89713233926224,342.427582037239,1.0,1.0,True
B0,600.0,1000.0,7,9360.0,1998616386666667.0,4.985917999708441e-19,5.77613527995784e-19,5.776135280247588e-19,0.0009964937416793581,0.0011544278622127196,0.001154427862270629,1.1584898268073418,1.158489826865455,1.0000000000501628,0.00015793412059127076,5.790943424109497e-14,2.40146953415461e-06,2.4834830699384845e-06,2.483483069968744e-06,1.0341513954757482,1.0341513954883486,1.2161006683890486e-07,19.74729228079286,20.421689869049406,20.421689869298227,1.2955075542344485,1.3100916765631259,False,-0.01458412232867734,-0.011257458345965032,55.603390334522636,278.5304496979768,1.0,1.0,True
B0,600.0,1000.0,8,10088.0,1998616386666667.0,2.8490095653753256e-19,3.5863091914015864e-19,3.5863091916567264e-19,0.0005694077203129205,0.0007167656317588495,0.0007167656318098421,1.2587915586479015,1.2587915587374552,1.0000000000711426,0.0001473579114969216,5.0992632615997814e-14,1.6250794530542419e-06,1.7308887399385357e-06,1.730888739979723e-06,1.0651102238019388,1.0651102238272834,4.812470338650353e-08,33.76809286496282,35.9667409487652,35.96674094962104,1.5285065334926398,1.5559010869227627,False,-0.02739455343012298,-0.017922431360189468,46.51413205724328,222.92705936345413,1.0,1.0,True
B0,600.0,1000.0,9,10816.0,1998616386666667.0,1.4557529307099653e-19,1.8647437673055362e-19,1.8647437673690047e-19,0.0002909491662254962,0.00037269074502713787,0.0003726907450398228,1.280947974046741,1.2809479740903396,1.000000000034036,8.174157881432663e-05,1.2684978829068165e-14,1.0104461725644777e-06,1.0799425386279364e-06,1.0799425386407844e-06,1.068777900248837,1.068777900261552,5.981892700016479e-08,16.891746864026732,18.05352574486937,18.05352574508415,1.2276745645608211,1.2565620296270892,False,-0.028887465066268048,-0.02353023016046767,37.13703308344805,176.41292730621086,1.0,1.0,True
