band,lambda_lo_A,lambda_hi_A,shell,velocity_kms,S_fixed_A,S_total_A_E6,S_coherent_A,S_fixed_A_over_CMFGEN,S_total_A_over_CMFGEN_E6,S_total_over_S_fixed,coherent_fraction_of_S_total,S_fixed_B_over_A,S_fixed_B2_over_A,J_producer_mean,J_CMFGEN_mean,chi_total_mean,chi_payload_coherent_mixed_mean,chi_e_final_ne_sigmaT,chi_mixed_over_electron,chi_coherent_line_proxy_mixed_minus_electron,chi_noncoherent_bf_ff_thermal_line,line_fraction_lower_coherent_only,line_fraction_upper_if_bf_ff_zero,tau_out_mean,tau_out_ge1_fraction,thick90,CMFGEN_tau_Ross_MEANOPAC,CMFGEN_tau_es_MEANOPAC
B0,600.0,1000.0,0,4264.0,8.578421331524012e-07,0.00012874670788782483,0.00012788886575467243,0.02178832839627398,3.270037041769698,150.0820522940579,0.9933369781082105,375511.5110901959,375511.51135311334,0.00012859058317977895,3.937163593050583e-05,9.026411122966749e-13,8.840650546753071e-13,3.07838069195171e-15,287.18509604307746,8.809866739833554e-13,1.8576057621367867e-14,0.9760099135544335,0.9965895851075085,904.3879654718204,1.0,True,4.0854039735099335,1.5231788079470199
B0,600.0,1000.0,1,4992.0,1.3013411391745726e-07,4.291121066452285e-05,4.278107655060539e-05,0.00644206695671261,2.124246163998147,329.7460548410926,0.9969673632623689,2328655.4408509145,2328655.440916888,4.289479363639687e-05,2.0200677017468437e-05,1.0168911244259806e-12,1.0045403470709909e-12,1.93899812450183e-15,518.0718508064977,1.0026013489464891e-12,1.2350777354989753e-14,0.9859475856006139,0.9980932097075818,793.789478770908,1.0,True,2.892109195402299,1.1540229885057471
B0,600.0,1000.0,2,5720.0,4.517025680762298e-08,1.7283736481893724e-05,1.72385662250861e-05,0.004496040334076468,1.7203439129668383,382.6353380168718,0.9973865456202167,2177572.0042004804,2177572.004215615,1.7281235060230503e-05,1.0046675174434665e-05,7.897313631642646e-13,7.77824807045954e-13,1.4010231028750101e-15,555.1834266328628,7.764237839430789e-13,1.1906556118310593e-14,0.9831492329646561,0.9982259497745392,669.1922075310205,1.0,True,2.040922693266833,0.8735461346633416
B0,600.0,1000.0,3,6448.0,2.801656237798587e-08,1.1714866736581674e-05,1.1686850174203687e-05,0.006338308019440387,2.650304943960406,418.1407618297482,0.9976084608550859,1532332.9726553499,1532332.972665384,1.1714565640545575e-05,4.420195782858068e-06,6.738538478929453e-13,6.6122534860666e-13,1.07663058977865e-15,614.1617699554727,6.601487180168814e-13,1.2628499286285263e-14,0.9796615691682728,0.9984022787832331,572.42828610495,1.0,True,1.4144897959183673,0.6561020408163265
B0,600.0,1000.0,4,7176.0,1.2794932394445666e-08,6.036375324389392e-06,6.023580391994946e-06,0.008047367606110236,3.796575843175367,471.7786025199952,0.997880361689448,1733561.55411551,1733561.5541538924,6.0364829314435875e-06,1.5899525187255866e-06,6.26798282648751e-13,6.12966397640457e-13,8.580141657499e-16,714.4012559568029,6.121083834747071e-13,1.3831885008294031e-14,0.9765635937737948,0.9986311159594693,489.86256333954225,1.0,True,0.968934375,0.49744951923076924
B0,600.0,1000.0,5,7904.0,5.203820162202199e-09,4.9666618750753e-06,4.961458054913098e-06,0.008206350240262035,7.8323550010183425,954.4261177875646,0.9989522499632365,66.58663664478436,66.58663683733123,4.96616259326611e-06,6.341211390992297e-07,5.76481070296072e-13,5.629252285130807e-13,7.408444106668e-16,759.8427151612274,5.621843841024138e-13,1.3555841782991381e-14,0.9752000769317271,0.9987148851040567,413.0624480076605,1.0,True,0.6772698905109489,0.38610036496350364
B0,600.0,1000.0,6,8632.0,2.7151693163255133e-09,3.3391971103423386e-06,3.336481941026013e-06,0.009049285375074403,11.12908406611095,1229.8301583863408,0.9991868795921283,57.12798046190775,57.12798051688996,3.338857843152552e-06,3.000424015584976e-07,5.21491571247726e-13,5.095952256447972e-13,6.61615024566127e-16,770.2292220146888,5.08933610620231e-13,1.1896345602928788e-14,0.9759191493786781,0.9987313025539738,342.427582037239,1.0,True,0.4747770053475936,0.297475935828877
B0,600.0,1000.0,7,9360.0,1.6013163434850778e-09,2.40146953415461e-06,2.3998682178111246e-06,0.01316762982793455,19.74729228079286,1499.6846462755086,0.9993331931466501,52.216323443862215,52.216323462758986,2.4012180312633805e-06,1.2161006683890486e-07,4.5380282855719825e-13,4.429904130954424e-13,5.83216464032497e-16,759.5643134497637,4.4240719663140993e-13,1.0812415461755838e-14,0.9748885833038566,0.9987148240880588,278.5304496979768,1.0,True,0.32446373165618453,0.22110901467505242
B0,600.0,1000.0,8,10088.0,9.917406055336393e-10,1.6250794530542419e-06,1.6240877124487082e-06,0.02060772401169273,33.76809286496282,1638.6134075651903,0.9993897279276593,107.69048569142706,107.69048573295728,1.624883859321651e-06,4.812470338650353e-08,3.7962154049362917e-13,3.68992209688183e-13,4.98656529300101e-16,739.9726826119958,3.684935531588829e-13,1.0629330805446152e-14,0.97068662826594,0.9986864377383546,222.92705936345413,1.0,True,0.20955127272727275,0.15528363636363635
B0,600.0,1000.0,9,10816.0,6.313138341621075e-10,1.0104461725644777e-06,1.0098148587303156e-06,0.01055374721382696,16.891746864026732,1600.5449554349816,0.9993752128007375,111.08212128868645,111.0821213090375,1.0102936413960497e-06,5.981892700016479e-08,3.030910625431319e-13,2.927828782144651e-13,4.12765903253944e-16,709.3194372557892,2.9237011231121113e-13,1.0308184328666824e-14,0.964627956555482,0.9986381455797786,176.41292730621086,1.0,True,0.12238338181818181,0.09910254545454544
B0,600.0,1000.0,10,11544.0,4.192908490311001e-10,4.908116662781928e-07,4.903923754291617e-07,0.0030522254925724255,3.5728608991300304,1170.5756694007596,0.9991457194727856,450.35388526291734,450.3538853095095,4.906958636614085e-07,1.3737217320654786e-07,2.1427948644679928e-13,2.0205633489212685e-13,3.3192482598402203e-16,608.741254267776,2.0172441006614282e-13,1.2223151554672429e-14,0.9414079406813699,0.9984509724589692,139.2758942227628,1.0,True,0.07034643636363636,0.061852363636363636
B0,600.0,1000.0,11,12272.0,6.138929578919064e-10,1.8691107504943407e-07,1.8629718209154215e-07,0.0022716704888905,0.6916521321480282,304.46851140186095,0.9967155881066462,2368.643832105749,2368.6438321067967,1.8683896956606168e-07,2.702385583182604e-07,1.0969988249101155e-13,6.918647141413796e-14,2.5901414473037e-16,267.1146453648702,6.892745726940759e-14,4.051341107687359e-14,0.6283275396858814,0.9976388840275048,113.02073410517733,1.0,True,0.038185368421052635,0.03656421052631579
B0,600.0,1000.0,12,13000.0,2.1379913578930844e-09,1.0114462600789332e-07,9.900663465000024e-08,0.006685397498200835,0.31627444478353395,47.30824829318665,0.9788620370426182,5319.742495168069,5319.742495168069,1.0699008437812028e-07,3.1980018517499635e-07,1.0769236971792075e-13,1.786838848621114e-14,1.89414458696295e-16,94.33487078650691,1.7678974027514845e-14,8.982398123170961e-14,0.16416180713472536,0.998241152467975,99.57946621975655,0.9375255644474487,True,0.031338928571428566,0.030575
B0,600.0,1000.0,13,13728.0,1.1251463283230635e-09,7.312073600237351e-08,7.199558967405046e-08,0.0034084693336420063,0.22150877627524168,64.98775684701727,0.9846124862817774,9842.645657415158,9842.645657415158,7.608753376378255e-08,3.301031102781922e-07,8.680904131873691e-14,1.8926661817955685e-14,1.4671665039915002e-16,129.00145802446247,1.8779945167556537e-14,6.788237950078123e-14,0.21633628113230946,0.9983098920553627,86.38417413990446,0.9375255644474487,True,0.028747785714285715,0.028130000000000002
B0,600.0,1000.0,14,14456.0,9.134742124681008e-10,5.343939538238327e-08,5.2525921169915174e-08,0.0025955611501202237,0.15184360614369483,58.50126325733516,0.9829063520286527,2779.344488855365,2779.344488855365,5.620218756411516e-08,3.519370801284299e-07,6.750705049993546e-14,1.8864451467156134e-14,1.14368205150769e-16,164.94489392648558,1.8750083262005366e-14,4.8642599032779323e-14,0.27774999978740433,0.9983058331788488,75.74766703756268,0.9375255644474487,True,0.026103857142857144,0.025532142857142857
B0,600.0,1000.0,15,15184.0,6.844652182201109e-10,4.0872391857161164e-08,4.018792663894106e-08,0.001834432921269591,0.10954195947133755,59.71434452644076,0.9832536050101461,244.38317159693992,244.38317159694,4.337449835408413e-08,3.731208758216136e-07,5.1959932231352065e-14,1.9532635513900113e-14,8.9043758420783e-17,219.35996256578892,1.944359175547933e-14,3.2427296717451955e-14,0.3742035626395077,0.998286299565898,67.47618734843348,0.9375255644474487,True,0.021900571428571425,0.021381428571428572
B0,600.0,1000.0,16,15912.0,5.316737818410961e-10,3.146198204852919e-08,3.09303082666881e-08,0.0013270214629790967,0.07852695933526307,59.175349853780055,0.983101071603785,117.23204040345853,117.23204040345854,3.4306918488427405e-08,4.0065198391555407e-07,4.4686842940035834e-14,1.8645239444410966e-14,6.8155836397827e-17,273.56775926830863,1.8577083608013138e-14,2.6041603495624867e-14,0.4157170743285952,0.9984748120047486,61.10965939443009,0.9292243622103232,True,0.01867494736842105,0.01828701754385965
B0,600.0,1000.0,17,16640.0,3.896303398891989e-10,2.5932246189312995e-08,2.5542615849423796e-08,0.000955684327110534,0.06360654885588729,66.55602383707459,0.984975063978462,120.72999934903238,120.72999934903238,2.822288109930173e-08,4.0769773955300455e-07,3.680846227823717e-14,1.8911539409169078e-14,5.08966443268774e-17,371.5675101822442,1.88606427648422e-14,1.7896922869068092e-14,0.5123996384927351,0.998617256979057,55.6342859184379,0.9129698864985167,True,0.016869473684210524,0.016521052631578947
B0,600.0,1000.0,18,17368.0,2.9287445573200054e-10,2.1377160367124803e-08,2.1084285911392804e-08,0.0007004951937562913,0.05112975133287535,72.99086673057727,0.986299655768013,63.25357079390564,63.253570793905645,2.3554639015467486e-08,4.1809631007103565e-07,3.1968781632854246e-14,1.8356658233096207e-14,4.0085387765655e-17,457.9388963482628,1.8316572845330554e-14,1.3612123399758038e-14,0.5729518583375305,0.998746108368282,51.12423184456293,0.9129698864985167,True,0.01585782456140351,0.015500701754385966
B0,600.0,1000.0,19,18096.0,3.955290381462627e-10,1.9124337774116587e-08,1.8728808735970325e-08,0.0009912118852857146,0.04792636967633479,48.351286327161134,0.9793180269655359,3.9198963679469063,3.9198963679469063,2.021339823979994e-08,3.990358106251443e-07,2.4737393365533916e-14,1.8231436986809294e-14,3.23829981188688e-17,562.9941032602004,1.8199053988690427e-14,6.505956378724621e-15,0.7356900429956691,0.998690929248674,47.2071724262639,0.9029242357714969,True,0.01396151724137931,0.013664137931034482
