categories,shell,line_id,Z,ion,lower_level,upper_level,wavelength_A,A_ul_s-1,upper_E_eV,upper_g,n_upper,n_upper_LTE_absolute_within_ion,b_upper_absolute_within_ion,b_upper_relative_to_own_ground_dump,tau_sob_final_state_proxy,Aul_nu_line_power_proxy,epsB_line_power_at_eps_1_proxy,Aulnu_over_epsB_lower_eps1,Aulnu_over_epsB_upper_epsfloor_1e-5,exact_capture_epoch_ratio_status
FeIII_UV_top_s8,0,252795,26,2,0,80,1122.521,367500000.0,11.0452,7.0,149.7245,211.0700063728617,0.70935943279173,0.46591,4682.820735662121,0.07748588987556451,3.5560546288285196e-05,2178.984800947529,217898480.09475288,UNRESOLVED-missing-iter9-pop-tau-epsilon
FeIII_UV_top_s8,8,252795,26,2,0,80,1122.521,367500000.0,11.0452,7.0,53.3543,23.045174652784855,2.315204844566127,2.5163,32023.058861010515,0.027612083621503705,3.4265849742010566e-07,80581.93165906165,8058193165.906164,UNRESOLVED-missing-iter9-pop-tau-epsilon
FeIII_UV_top_s8,20,252795,26,2,0,80,1122.521,367500000.0,11.0452,7.0,0.0,,,-1.0,,0.0,,,,UNRESOLVED-missing-iter9-pop-tau-epsilon
target1208_top_s20,0,282371,16,2,28,86,1205.773,15580000.0,29.1255,7.0,0.0,,,-1.0,,0.0,,,,UNRESOLVED-missing-iter9-pop-tau-epsilon
target1208_top_s20,8,282371,16,2,28,86,1205.773,15580000.0,29.1255,7.0,0.0001636696,4.447287064315209e-05,3.6802121750420844,3.6624,0.004445547215137992,3.3430028113007957e-09,2.386348981846084e-09,1.4008859713027566,140088.59713027565,UNRESOLVED-missing-iter9-pop-tau-epsilon
target1208_top_s20,20,282371,16,2,28,86,1205.773,15580000.0,29.1255,7.0,9.99869e-31,9.903305534420016e-12,1.0096315785924675e-19,6.9467e-20,1.1020925657405294e-05,2.0422637300589207e-35,1.5172697658164284e-13,1.3460122755164755e-22,1.3460122755164755e-17,UNRESOLVED-missing-iter9-pop-tau-epsilon
target1208_top_s0;target1208_top_s8,0,282447,27,2,27,188,1206.02,7786700.0,17.3858,8.0,1049.905,2107.287375729617,0.49822582913566116,0.45767,316.8463241567217,0.010715582786779665,4.059035434459413e-05,263.99332944494927,26399332.944494925,UNRESOLVED-missing-iter9-pop-tau-epsilon
target1208_top_s0;target1208_top_s8,8,282447,27,2,27,188,1206.02,7786700.0,17.3858,8.0,1.00989,0.4477227676720233,2.25561457428448,2.3307,19.1891383590085,1.0307180078712756e-05,5.386440862457067e-07,19.135418622253386,1913541.8622253384,UNRESOLVED-missing-iter9-pop-tau-epsilon
target1208_top_s0;target1208_top_s8,20,282447,27,2,27,188,1206.02,7786700.0,17.3858,8.0,0.0,,,-1.0,,0.0,,,,UNRESOLVED-missing-iter9-pop-tau-epsilon
target1208_top_s0,0,282598,27,2,27,186,1206.394,11405000.0,17.3826,4.0,525.8677,1055.4884869620873,0.498222109000502,0.45767,232.25346664734087,0.00785867651837272,4.061100465454342e-05,193.51100976748472,19351100.97674847,UNRESOLVED-missing-iter9-pop-tau-epsilon
target1208_top_s0,8,282598,27,2,27,186,1206.394,11405000.0,17.3826,4.0,0.506503,0.2245549966408055,2.2555855250470955,2.3307,14.06602019527401,7.5692864052790036e-06,5.396367122887382e-07,14.026633534949301,1402663.35349493,UNRESOLVED-missing-iter9-pop-tau-epsilon
target1208_top_s0,20,282598,27,2,27,186,1206.394,11405000.0,17.3826,4.0,0.0,,,-1.0,,0.0,,,,UNRESOLVED-missing-iter9-pop-tau-epsilon
target1208_top_s20;target1208_top_s8,0,282644,14,2,0,4,1206.5,2597000000.0,10.2764,3.0,0.0,,,-1.0,,0.0,,,,UNRESOLVED-missing-iter9-pop-tau-epsilon
target1208_top_s20;target1208_top_s8,8,282644,14,2,0,4,1206.5,2597000000.0,10.2764,3.0,132984.9,27256.413308683812,4.879031532649654,4.8833,171591110.82008484,452.49502331202245,5.399182093125733e-07,838080686.1249254,83808068612492.53,UNRESOLVED-missing-iter9-pop-tau-epsilon
target1208_top_s20;target1208_top_s8,20,282644,14,2,0,4,1206.5,2597000000.0,10.2764,3.0,531.8191,43.783262808602174,12.146630147799598,12.135,10769318.979641452,1.8095700794020888,1.3847149824849006e-08,130681772.22685759,13068177222685.758,UNRESOLVED-missing-iter9-pop-tau-epsilon
target1208_top_s20;target1208_top_s8,0,282659,14,2,4,15,1206.555,4720000000.0,20.5522,5.0,0.0,,,-1.0,,0.0,,,,UNRESOLVED-missing-iter9-pop-tau-epsilon
target1208_top_s20;target1208_top_s8,8,282659,14,2,4,15,1206.555,4720000000.0,20.5522,5.0,5.094825,2.202732318622152,2.3129569384930546,2.3152,123052.52665152057,0.03150583873130957,5.400639562440205e-07,58337.23648292146,5833723648.292145,UNRESOLVED-missing-iter9-pop-tau-epsilon
target1208_top_s20;target1208_top_s8,20,282659,14,2,4,15,1206.555,4720000000.0,20.5522,5.0,0.01099484,9.076943126830579e-05,121.1293256592112,121.02,492.10381419635996,6.799088406698005e-05,1.3853195119738661e-08,4907.956863330652,490795686.33306515,UNRESOLVED-missing-iter9-pop-tau-epsilon
target1208_top_s0,0,282774,27,2,25,183,1206.912,10984000.0,17.3244,2.0,271.4281,544.8050287548932,0.49821144386336963,0.45767,104.71820309000861,0.0039048703483862395,4.063954845909736e-05,96.08547576054859,9608547.576054858,UNRESOLVED-missing-iter9-pop-tau-epsilon
target1208_top_s0,8,282774,27,2,25,183,1206.912,10984000.0,17.3244,2.0,0.2678991,0.11877590373234648,2.2555004136503363,2.3307,6.292167977238309,3.854100780093734e-06,5.400115319701153e-07,7.137071251113621,713707.1251113621,UNRESOLVED-missing-iter9-pop-tau-epsilon
target1208_top_s0,20,282774,27,2,25,183,1206.912,10984000.0,17.3244,2.0,0.0,,,-1.0,,0.0,,,,UNRESOLVED-missing-iter9-pop-tau-epsilon
target1208_top_s20;target1208_top_s8,0,282975,14,2,5,28,1207.517,2425000000.0,25.4204,5.0,0.0,,,-1.0,,0.0,,,,UNRESOLVED-missing-iter9-pop-tau-epsilon
target1208_top_s20;target1208_top_s8,8,282975,14,2,5,28,1207.517,2425000000.0,25.4204,5.0,0.0152711,0.01990760461217052,0.767098819647242,0.76778,200.84081990754925,4.8479219849431345e-05,5.426234179419004e-07,89.34229199562873,8934229.199562872,UNRESOLVED-missing-iter9-pop-tau-epsilon
target1208_top_s20;target1208_top_s8,20,282975,14,2,5,28,1207.517,2425000000.0,25.4204,5.0,1.567896e-06,1.44650551910912e-07,10.839198186852702,10.829,0.035663366681162115,4.9774001142710094e-09,4.890711147336454e-10,10.177252273387209,1017725.2273387208,UNRESOLVED-missing-iter9-pop-tau-epsilon
target1208_top_s20;target1208_top_s8,0,284031,14,2,5,27,1210.455,1496000000.0,25.3954,7.0,0.0,,,-1.0,,0.0,,,,UNRESOLVED-missing-iter9-pop-tau-epsilon
target1208_top_s20;target1208_top_s8,8,284031,14,2,5,27,1210.455,1496000000.0,25.3954,7.0,0.0284035,0.028552454024789328,0.9947831445710409,0.99574,174.72818070220077,5.5490880909069924e-05,5.504792306299063e-07,100.80467676423036,10080467.676423036,UNRESOLVED-missing-iter9-pop-tau-epsilon
target1208_top_s20;target1208_top_s8,20,284031,14,2,5,27,1210.455,1496000000.0,25.3954,7.0,1.168956e-06,2.0932202973952832e-07,5.584486264797836,5.5796,0.031026941171387223,2.283746657416964e-09,4.3650577591390427e-10,5.231881875183724,523188.1875183724,UNRESOLVED-missing-iter9-pop-tau-epsilon
target1208_top_s0,0,284129,27,2,23,176,1210.702,12078000.0,17.2301,4.0,571.5718,1147.2535718326105,0.4982087779312619,0.45767,172.19987942480955,0.009013540687276896,4.084748519961348e-05,220.66329526112872,22066329.52611287,UNRESOLVED-missing-iter9-pop-tau-epsilon
