# schema=stage31-cmf-field-v1 shell=8 nmu=16 nr=50 nnu=1000 iteration=10 generation=10 post_damp=1 t_exp_s=1683072 radius_cm=1697883033600000 velocity_kms=10088 T_inner_K=10020 bb_scale=1 transport_residual=8.1805699875510057e-07 source_residual=0 source_iterations=1 clamp=0 bdf_eta_negative=358662 solution_negative_excess=0 solution_subtruncation=118679 solution_sign_indeterminate_subtruncation=974903 solution_roundoff_enclosure_restart=1624 solution_subtruncation_min=-0.00065838431370876407 solution_subtruncation_min_frequency=775 solution_subtruncation_min_ray=15 solution_subtruncation_min_segment=61 solution_subtruncation_min_substep=0 solution_subtruncation_first_value=-3.0201127723447794e-69 solution_subtruncation_first_bound=0.00078131345355495396 solution_subtruncation_first_h=0.02 solution_subtruncation_first_scale=0.070245785228090205 solution_subtruncation_first_frequency=2 solution_subtruncation_first_ray=0 solution_subtruncation_first_segment=29 solution_subtruncation_first_substep=0 sign_uncertain=0 nonfinite=0 sha256=f67c31c0920ee30ccef289ac0daab3a04896cd820321b979a77c9273baa600b2
k	nu_hz	dnu_hz	J_det	J_producer
0	29920630417229700	158528995757673.53	5.4779330357925002e-50	2.3861473937489202e-47
1	29762520649210360	157691280027955.78	1.0131457019769913e-49	4.4107067060623254e-47
2	29605246381593072	156857991044527.97	1.8698500462414093e-49	8.125936788564311e-47
3	29448803199338016	156029105415107.97	3.435987309386631e-49	1.4921094161350413e-46
4	29293186710735784	155204599871025.56	6.2930781536426537e-49	2.7308476374208641e-46
5	29138392547284120	154384451266569.31	1.1488131715046004e-48	4.9816291312271279e-46
6	28984416363565260	153568636578336.91	2.0903450821871182e-48	9.057950704662803e-46
7	28831253837123964	152757132904588.59	3.7911972214014224e-48	1.6416502120098751e-45
8	28678900668346168	151949917464604.59	6.8538095064119856e-48	2.965724816218123e-45
9	28527352580338260	151146967598045.12	1.2350721832961957e-47	5.3405750443216422e-45
10	28376605318807104	150348260764315.06	2.2185266754985108e-47	9.5864872119173656e-45
11	28226654651940500	149553774541930.25	3.9724305780135716e-47	1.7153494035389974e-44
12	28077496370288448	148763486627888.72	7.0904637210659258e-47	3.0596700689007796e-44
