shell,input_bin,input_events_seen,paired_terminals,unpaired_prefix_tail,matrix_plus_outside_count,paired_input_energy,terminal_output_energy,energy_closure_output_over_input,outside_grid_count,outside_grid_energy
8,357,10,10,0,10,7.920324696897296e-05,7.920324696897296e-05,1.0,0,0.0
8,358,1974,1974,0,1974,0.015199606365740692,0.015199554936543791,0.9999966164125791,0,0.0
8,359,2672,2672,0,2672,0.020737672831160125,0.020737933143550435,1.00001255263271,0,0.0
8,360,1514,1514,0,1514,0.01170315612239392,0.01170315612239392,1.0,0,0.0
8,361,1894,1893,1,1893,0.014714565550093539,0.014714511727106583,0.999996342196664,0,0.0
8,362,1973,1973,0,1973,0.01525788501567149,0.015257491505963117,0.9999742094197217,0,0.0
8,363,3751,3751,0,3751,0.029202156131987067,0.02920227331674141,1.000004012880207,0,0.0
8,364,2042,2042,0,2042,0.015876401988634825,0.015876401988634825,1.0,1,7.410093985527055e-06
8,365,1353,1353,0,1353,0.010457340336870402,0.010457340336870402,1.0,0,0.0
8,366,2171,2171,0,2171,0.01686849678822,0.01686900177969619,1.0000299369577819,0,0.0
8,367,1522,1522,0,1522,0.011681134408490834,0.011681134408490834,1.0,0,0.0
8,368,1670,1670,0,1670,0.01307219190402975,0.013072231758997077,1.000003048835851,0,0.0
8,369,1070,1070,0,1070,0.008243217015888149,0.008243217015888149,1.0,0,0.0
8,370,2116,2116,0,2116,0.016339004983365157,0.016338869254013844,0.9999916929242967,0,0.0
8,371,1609,1609,0,1609,0.012514182850509314,0.012514462378248936,1.0000223368751249,0,0.0
8,372,2106,2106,0,2106,0.01627177582531658,0.01627180502464398,1.0000017944769959,0,0.0
8,373,733,733,0,733,0.005666281297635578,0.005666281297635578,1.0,1,7.123188879631925e-06
8,374,1872,1872,0,1872,0.014416522588362568,0.014416417986467422,0.9999927443047029,0,0.0
8,375,2871,2871,0,2871,0.022304958728227575,0.022304958728227575,1.0,0,0.0
8,376,1128,1128,0,1128,0.008766370230205212,0.008766370230205212,1.0,0,0.0
8,377,642,642,0,642,0.004952734812377457,0.004952695924202999,0.9999921481411924,0,0.0
8,378,1758,1758,0,1758,0.01365742519305968,0.01365742519305968,1.0,0,0.0
8,379,2092,2092,0,2092,0.016284912332821477,0.016285042814388362,1.0000080124205901,1,6.473183475463884e-06
8,380,2573,2573,0,2573,0.019880516547345906,0.019880516547345906,1.0,0,0.0
8,381,2737,2737,0,2737,0.021210200535733748,0.021210658172094554,1.0000215762392268,0,0.0
8,382,3375,3375,0,3375,0.02621695937637014,0.02621701835073509,1.0000022494738654,0,0.0
8,383,4164,4164,0,4164,0.032264326771269225,0.032264118950820375,0.999993558816512,0,0.0
8,384,3455,3454,1,3454,0.026581367379094445,0.026581367379094445,1.0,1,6.556842436111765e-06
8,385,3431,3431,0,3431,0.026524662032443302,0.026524662032443302,1.0,0,0.0
8,386,4698,4698,0,4698,0.03640044515327645,0.03640068838581101,1.000006682130769,1,8.218315997510217e-06
8,387,3779,3779,0,3779,0.029385537113284954,0.029386203607373318,1.0000226810245392,0,0.0
8,388,5080,5079,1,5079,0.039274275268326164,0.039274275268326164,1.0,0,0.0
8,389,6447,6446,1,6446,0.04983695598843951,0.04983696194244658,1.0000001194697177,0,0.0
8,390,6111,6111,0,6111,0.04729365239518302,0.047293707266817364,1.000001160232538,0,0.0
8,391,5090,5090,0,5090,0.03939586853744004,0.03939547474169558,0.9999900041359899,0,0.0
8,392,3747,3747,0,3747,0.02905202014471797,0.029051900304239098,0.9999958749691664,0,0.0
8,393,4150,4150,0,4150,0.032319585474624546,0.03231969994226347,1.000003541742174,0,0.0
8,394,4747,4747,0,4747,0.036918593511018116,0.03691809711881433,0.9999865544118403,0,0.0
8,395,3278,3278,0,3278,0.025472262351058816,0.02547242958712559,1.0000065654186687,0,0.0
8,396,5121,5120,1,5120,0.03972893299157931,0.03972879920854666,0.9999966326044377,0,0.0
8,397,9000,8999,1,8999,0.0697692524724971,0.06976881821242387,0.9999937757671489,0,0.0
8,398,7409,7409,0,7409,0.05769352490210622,0.05769352490210622,1.0,0,0.0
8,399,10701,10701,0,10701,0.08293261301264465,0.08293203661855841,0.9999930498501699,0,0.0
8,400,7535,7535,0,7535,0.058205694325579316,0.058205694325579316,1.0,0,0.0
8,401,9693,9692,1,9692,0.07521123790843376,0.07521135286947356,1.0000015285088106,0,0.0
8,402,9206,9206,0,9206,0.07140781014277309,0.07140847695291086,1.0000093380561095,0,0.0
8,403,8273,8273,0,8273,0.06420031262257453,0.06420023608040992,0.999998807760251,0,0.0
8,404,12371,12371,0,12371,0.09593155328116154,0.09593155328116154,1.0,0,0.0
8,405,12475,12475,0,12475,0.09685343772207489,0.096853432725311,0.9999999484090187,1,7.703770279476885e-06
8,406,14729,14727,2,14727,0.11417101911047212,0.11417072301355802,0.9999974065492592,0,0.0
8,407,10756,10755,1,10755,0.08346048144130691,0.08346039519074111,0.9999989665699944,0,0.0
8,408,8642,8642,0,8642,0.06711561578390501,0.06711552492356532,0.9999986462116359,0,0.0
8,409,7833,7832,1,7832,0.060718577730995094,0.06071821078080575,0.9999939565417528,0,0.0
8,410,6367,6367,0,6367,0.0494286839873439,0.0494286839873439,1.0,0,0.0
8,411,7317,7317,0,7317,0.0569541589425171,0.05695446481468025,1.0000053704974112,0,0.0
8,412,7184,7184,0,7184,0.055706619143393254,0.05570667227334525,1.0000009537457633,0,0.0
8,413,7842,7842,0,7842,0.06073840790600116,0.06073840790600116,1.0,0,0.0
