variant,input_band,active_input_bins,input_energy_fraction,TVD_band_output_to_q
diagonal_inclusive,EUV,90,0.006131789507508217,0.15594759929253826
diagonal_inclusive,B0,97,0.10424669117632666,0.13014915074217928
diagonal_inclusive,B1,76,0.252834544768449,0.06795983705314365
diagonal_inclusive,B2,55,0.40106244427310334,0.05173105037313802
diagonal_inclusive,B3,42,0.09738898024163029,0.19636209816443884
diagonal_inclusive,B4,34,0.0715184355960985,0.1030729384586147
diagonal_inclusive,OPTICAL,227,0.0656300422432209,0.11731691048287837
diagonal_inclusive,IR,131,0.0011870721936629448,0.1787603073168589
diagonal_exclusive,EUV,90,0.006282708417261347,0.1536653899497966
diagonal_exclusive,B0,97,0.10440886946837433,0.11311440756960406
diagonal_exclusive,B1,76,0.2527286182596016,0.05199682536802039
diagonal_exclusive,B2,55,0.4003931092201011,0.04181096674129019
diagonal_exclusive,B3,42,0.09658378471820855,0.17678395311675738
diagonal_exclusive,B4,34,0.07217652649360665,0.0929238753111865
diagonal_exclusive,OPTICAL,227,0.06620656312331313,0.10825339011191625
diagonal_exclusive,IR,131,0.0012198202995334672,0.17800031073915967
