consumer_iter,shell,Z,stage,count,first_line_id,last_line_id,line_id_sum,fnv1a64,strictly_increasing,matches_s49
11,0,14,1,4232,119003,2583526,6933519448,121f2591af5ccefd,1,1
11,0,14,2,1639,4380,2580463,1804703366,50847ac92ceb0048,1,1
11,0,16,1,8527,44727,2582724,11162182355,c684bfbf33fe69de,1,1
11,0,16,2,6234,828,2583303,6205736336,62430a4779b3d927,1,1
11,0,26,1,531662,128950,2583996,776927310863,06f150c62f92f543,1,1
11,0,26,2,136263,12142,2581639,111370178223,73a54457e4d639de,1,1
11,0,26,3,0,0,0,0,14650fb0739d0383,0,1
11,0,27,2,679412,2722,2568336,758738444582,c46bc68c6e93c795,1,1
11,8,14,1,4232,119003,2583526,6933519448,121f2591af5ccefd,1,1
11,8,14,2,1639,4380,2580463,1804703366,50847ac92ceb0048,1,1
11,8,16,1,8527,44727,2582724,11162182355,c684bfbf33fe69de,1,1
11,8,16,2,6234,828,2583303,6205736336,62430a4779b3d927,1,1
11,8,26,1,531662,128950,2583996,776927310863,06f150c62f92f543,1,1
11,8,26,2,136263,12142,2581639,111370178223,73a54457e4d639de,1,1
11,8,26,3,0,0,0,0,14650fb0739d0383,0,1
11,8,27,2,679412,2722,2568336,758738444582,c46bc68c6e93c795,1,1
11,43,14,1,4232,119003,2583526,6933519448,121f2591af5ccefd,1,1
11,43,14,2,1639,4380,2580463,1804703366,50847ac92ceb0048,1,1
11,43,16,1,8527,44727,2582724,11162182355,c684bfbf33fe69de,1,1
11,43,16,2,6234,828,2583303,6205736336,62430a4779b3d927,1,1
11,43,26,1,531662,128950,2583996,776927310863,06f150c62f92f543,1,1
11,43,26,2,136263,12142,2581639,111370178223,73a54457e4d639de,1,1
11,43,26,3,0,0,0,0,14650fb0739d0383,0,1
11,43,27,2,679412,2722,2568336,758738444582,c46bc68c6e93c795,1,1
11,49,14,1,4232,119003,2583526,6933519448,121f2591af5ccefd,1,1
11,49,14,2,1639,4380,2580463,1804703366,50847ac92ceb0048,1,1
11,49,16,1,8527,44727,2582724,11162182355,c684bfbf33fe69de,1,1
11,49,16,2,6234,828,2583303,6205736336,62430a4779b3d927,1,1
11,49,26,1,531662,128950,2583996,776927310863,06f150c62f92f543,1,1
11,49,26,2,136263,12142,2581639,111370178223,73a54457e4d639de,1,1
11,49,26,3,0,0,0,0,14650fb0739d0383,0,1
11,49,27,2,679412,2722,2568336,758738444582,c46bc68c6e93c795,1,1
# input_rows=683984500,selected_rows=4103907,malformed_rows=0,complete=1
