shell,lumina_velocity_km_s,cmfgen_depth_1based,cmfgen_velocity_km_s,category,quantity,Z,stage,transition,lumina_value,cmfgen_value,lumina_over_cmfgen,unit,cmfgen_source,status,note
0,4.264000000e+03,67,4.394182351e+03,state,T_e,0,-1,,2.120268337e+04,1.853588700e+04,1.143872067e+00,K,RVTJ:Temperature (10^4K)*1e4,compared,
0,4.264000000e+03,67,4.394182351e+03,state,n_e,0,-1,,4.621814000e+09,4.852872100e+09,9.523873502e-01,cm^-3,RVTJ:Electron density,compared,
0,4.264000000e+03,67,4.394182351e+03,state,T_rad,0,-1,,1.047009324e+04,,,K,,unavailable,RVTJ has no directly identical Lumina dilute-field scalar
0,4.264000000e+03,67,4.394182351e+03,state,W,0,-1,,2.978587262e-01,,,dimensionless,,unavailable,RVTJ has no directly identical Lumina dilute-field scalar
0,4.264000000e+03,67,4.394182351e+03,state,n_ion,14,1,,0.000000000e+00,,,cm^-3,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
0,4.264000000e+03,67,4.394182351e+03,state,ion_fraction,14,1,,,,,dimensionless,,lumina_unavailable,all recorded stages summed
0,4.264000000e+03,67,4.394182351e+03,state,b_k_representative,14,1,level0,-1.000000000e+00,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
0,4.264000000e+03,67,4.394182351e+03,state,n_ion,14,2,,0.000000000e+00,,,cm^-3,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
0,4.264000000e+03,67,4.394182351e+03,state,ion_fraction,14,2,,,,,dimensionless,,lumina_unavailable,all recorded stages summed
0,4.264000000e+03,67,4.394182351e+03,state,b_k_representative,14,2,level0,-1.000000000e+00,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
0,4.264000000e+03,67,4.394182351e+03,state,n_ion,16,1,,0.000000000e+00,,,cm^-3,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
0,4.264000000e+03,67,4.394182351e+03,state,ion_fraction,16,1,,,,,dimensionless,,lumina_unavailable,all recorded stages summed
0,4.264000000e+03,67,4.394182351e+03,state,b_k_representative,16,1,level0,-1.000000000e+00,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
0,4.264000000e+03,67,4.394182351e+03,state,n_ion,16,2,,0.000000000e+00,,,cm^-3,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
0,4.264000000e+03,67,4.394182351e+03,state,ion_fraction,16,2,,,,,dimensionless,,lumina_unavailable,all recorded stages summed
0,4.264000000e+03,67,4.394182351e+03,state,b_k_representative,16,2,level0,-1.000000000e+00,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
0,4.264000000e+03,67,4.394182351e+03,state,n_ion,26,1,,1.269776000e+02,,,cm^-3,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
0,4.264000000e+03,67,4.394182351e+03,state,ion_fraction,26,1,,7.663781789e-07,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
0,4.264000000e+03,67,4.394182351e+03,state,b_k_representative,26,1,level0,1.000000000e+00,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
0,4.264000000e+03,67,4.394182351e+03,state,n_ion,26,2,,6.951980000e+05,,,cm^-3,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
0,4.264000000e+03,67,4.394182351e+03,state,ion_fraction,26,2,,4.195894215e-03,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
0,4.264000000e+03,67,4.394182351e+03,state,b_k_representative,26,2,level0,1.000000000e+00,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
0,4.264000000e+03,67,4.394182351e+03,state,n_ion,26,3,,1.627114000e+08,,,cm^-3,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
0,4.264000000e+03,67,4.394182351e+03,state,ion_fraction,26,3,,9.820509005e-01,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
0,4.264000000e+03,67,4.394182351e+03,state,b_k_representative,26,3,,,,,dimensionless,,lumina_unavailable,maximum-population recorded level
0,4.264000000e+03,67,4.394182351e+03,state,n_ion,27,2,,1.782755000e+08,,,cm^-3,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
0,4.264000000e+03,67,4.394182351e+03,state,ion_fraction,27,2,,1.401470586e-01,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
0,4.264000000e+03,67,4.394182351e+03,state,b_k_representative,27,2,level0,1.000000000e+00,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
0,4.264000000e+03,67,4.394182351e+03,thermal,heating_photoion,0,-1,,,,,erg_s^-1_cm^-3,,lumina_unavailable,kept as explicit orphan for Phase-1 review
0,4.264000000e+03,67,4.394182351e+03,thermal,heating_deposition,0,-1,,,,,erg_s^-1_cm^-3,,lumina_unavailable,kept as explicit orphan for Phase-1 review
