shell,lumina_velocity_km_s,cmfgen_depth_1based,cmfgen_velocity_km_s,category,quantity,Z,stage,transition,lumina_value,cmfgen_value,lumina_over_cmfgen,unit,cmfgen_source,status,note
0,4.264000000e+03,67,4.394182351e+03,state,T_e,0,-1,,2.120268337e+04,1.853588700e+04,1.143872067e+00,K,RVTJ:Temperature (10^4K)*1e4,compared,
0,4.264000000e+03,67,4.394182351e+03,state,n_e,0,-1,,4.621814000e+09,4.852872100e+09,9.523873502e-01,cm^-3,RVTJ:Electron density; source-certified #/cm^3,compared,
0,4.264000000e+03,67,4.394182351e+03,state,T_rad,0,-1,,1.047009324e+04,,,K,,unavailable,RVTJ has no identical Lumina dilute-field scalar
0,4.264000000e+03,67,4.394182351e+03,state,W,0,-1,,2.978587262e-01,,,dimensionless,,unavailable,RVTJ has no identical Lumina dilute-field scalar
0,4.264000000e+03,67,4.394182351e+03,state,n_ion,14,1,,0.000000000e+00,2.422900000e-24,0.000000000e+00,cm^-3,Sk2PRRR:Ion Density,compared,
0,4.264000000e+03,67,4.394182351e+03,state,ion_fraction,14,1,,,,,dimensionless,,lumina_unavailable,all recorded stages summed
0,4.264000000e+03,67,4.394182351e+03,state,b_k_representative,14,1,,,,,dimensionless,,lumina_unavailable,no positive-population level with a non-sentinel recorded b_k
0,4.264000000e+03,67,4.394182351e+03,state,n_ion,14,2,,0.000000000e+00,7.013300000e-21,0.000000000e+00,cm^-3,SkIIIPRRR:Ion Density,compared,
0,4.264000000e+03,67,4.394182351e+03,state,ion_fraction,14,2,,,,,dimensionless,,lumina_unavailable,all recorded stages summed
0,4.264000000e+03,67,4.394182351e+03,state,b_k_representative,14,2,,,,,dimensionless,,lumina_unavailable,no positive-population level with a non-sentinel recorded b_k
0,4.264000000e+03,67,4.394182351e+03,state,n_ion,16,1,,0.000000000e+00,2.087800000e-23,0.000000000e+00,cm^-3,S2PRRR:Ion Density,compared,
0,4.264000000e+03,67,4.394182351e+03,state,ion_fraction,16,1,,,,,dimensionless,,lumina_unavailable,all recorded stages summed
0,4.264000000e+03,67,4.394182351e+03,state,b_k_representative,16,1,,,,,dimensionless,,lumina_unavailable,no positive-population level with a non-sentinel recorded b_k
0,4.264000000e+03,67,4.394182351e+03,state,n_ion,16,2,,0.000000000e+00,9.433500000e-21,0.000000000e+00,cm^-3,SIIIPRRR:Ion Density,compared,
0,4.264000000e+03,67,4.394182351e+03,state,ion_fraction,16,2,,,,,dimensionless,,lumina_unavailable,all recorded stages summed
