depth,velocity_km_s,T_e_K,n_e_cm3,photo_rate_native_cm3_s1,photo_rate_binned_cm3_s1,photo_rate_relerr,eta_native_erg_s1_cm3_sr1,eta_binned_erg_s1_cm3_sr1,eta_relerr
1,3.5975288045e+04,1.6493527000e+04,1.7375449000e+05,2.08524015569753347e-07,3.38705092897401779e-08,8.37570223280060699e-01,1.16414701001888171e-18,2.52575889271170344e-19,7.83037806138355608e-01
2,3.5975191090e+04,1.6851530000e+04,1.7347278000e+05,2.01881553990195942e-07,3.29386660686357753e-08,8.36841626104010583e-01,1.13079477429679151e-18,2.45111582237611501e-19,7.83239551677235801e-01
3,3.5965592577e+04,1.6833346000e+04,1.7934922000e+05,2.02207516218663353e-07,3.27210182391159896e-08,8.38180999148755213e-01,1.07193874086234912e-18,2.32315571746188277e-19,7.83275328253090319e-01
4,3.5951049374e+04,1.6790133000e+04,1.7460484000e+05,1.97273812121997179e-07,3.17115000116401509e-08,8.39251344765268303e-01,1.04631949106663027e-18,2.26872380006917862e-19,7.83171027641240358e-01
5,3.5929234571e+04,1.6500642000e+04,1.7619776000e+05,2.10676481072483439e-07,3.48412026649103276e-08,8.34622248826516255e-01,1.21650767098287124e-18,2.63899384214562481e-19,7.83068047568211134e-01
6,3.5896512366e+04,1.6731973000e+04,1.7794557000e+05,2.18174369574671800e-07,3.62602432782668633e-08,8.33801544384174198e-01,1.22979216272687296e-18,2.66641013383542085e-19,7.83182051841746052e-01
7,3.5847429058e+04,1.6283443000e+04,1.7944073000e+05,2.24196568221223010e-07,3.83960536402504091e-08,8.28739333769089592e-01,1.36673844325855502e-18,2.96670874904123013e-19,7.82935150198303287e-01
8,3.5773804096e+04,1.6142538000e+04,1.8357576000e+05,2.54067881238998010e-07,4.32747889180291055e-08,8.29672335176750986e-01,1.48782904529972714e-18,3.23085117246274106e-19,7.82847956714551318e-01
9,3.5663366654e+04,1.5932781000e+04,1.8812097000e+05,2.70881719063070804e-07,4.79759136179635550e-08,8.22889806724856676e-01,1.67430084765505749e-18,3.63827389386596790e-19,7.82698915851260946e-01
10,3.5497710490e+04,1.5510695000e+04,1.9447151000e+05,3.40349533686490929e-07,6.09150820113020329e-08,8.21021990682633707e-01,1.94356422795847089e-18,4.23029679709484946e-19,7.82343349592394377e-01
