atomic_number,ion_number,depth,velocity_km_s,photo_rate_native_cm3_s1,photo_rate_binned_cm3_s1,photo_rate_relerr,eta_native_erg_s1_cm3_sr1,eta_binned_erg_s1_cm3_sr1,eta_relerr,rate_significant,eta_significant
14,1,1,35975.288045,1.2399123878853678e-10,6.172997234838394e-11,0.5021424662619711,1.4574225132190806e-21,6.639231534215615e-22,0.5444538921282875,1,1
14,1,2,35975.19109,1.1903316029028623e-10,5.982790682966846e-11,0.49738453819283546,1.3306949972218377e-21,6.059455037324886e-22,0.5446398273101251,1,1
14,1,3,35965.592577,9.827244390222345e-11,5.3160896526846636e-11,0.45904574653969865,1.0561437833660993e-21,4.809355914932829e-22,0.5446305710757826,1,1
14,1,4,35951.049374,1.1679458913523945e-10,5.656908933569275e-11,0.5156531672011796,1.3933930768647847e-21,6.345393703418732e-22,0.544608494991504,1,1
14,1,5,35929.234571,1.0831542562290841e-10,4.968935859084196e-11,0.5412531658802548,1.3870291111503383e-21,6.318504801831851e-22,0.5444576648725438,1,1
14,1,6,35896.512366,1.1680779442940482e-10,5.434121097930262e-11,0.5347809515216484,1.4327442154833972e-21,6.525023685255577e-22,0.5445786055360843,1,1
14,1,7,35847.429058,1.2826690988303371e-10,5.848111974367915e-11,0.544066978794391,1.6613504365703986e-21,7.570092278145496e-22,0.5443410305550718,1,1
14,1,8,35773.804096,1.4154309577247385e-10,6.25971754205015e-11,0.5577518276050389,1.8754770535334567e-21,8.547229507868138e-22,0.544263711903865,1,1
14,1,9,35663.366654,1.8281623634521563e-10,8.304375716210209e-11,0.5457528345278432,2.338041190598924e-21,1.0658051552983161e-21,0.5441461170214481,1,1
14,1,10,35497.71049,2.6969175423945167e-10,1.1829649040275956e-10,0.5613640812402168,3.6070383733468624e-21,1.6451702206188813e-21,0.5438999948613307,1,1
14,1,11,35025.747429,6.460591501583869e-10,2.71535893242244e-10,0.5797042837708054,9.06504264367783e-21,4.1388671531296935e-21,0.5434255175825086,1,1
14,1,12,34558.425833,1.5152971560047219e-09,5.926340541425133e-10,0.6088991180415926,2.0914286904381074e-20,9.559692559373715e-21,0.5429109009032876,1,1
14,1,13,34070.309267,2.5266882215450266e-09,9.912565053314248e-10,0.6076854687179061,3.892256781768645e-20,1.7810919652545102e-20,0.5424012173099277,1,1
14,1,14,33559.855034,4.401550066570411e-09,1.7298638742406954e-09,0.6069875729963998,7.154074972080784e-20,3.277554512119718e-20,0.5418618724418495,1,1
14,1,15,32996.652494,9.061262294684174e-09,3.779371944320729e-09,0.5829088904602273,1.472431920360704e-19,6.754594124840872e-20,0.5412627211188014,1,1
14,1,16,32375.398439,2.2960068398800678e-08,9.121363038467451e-09,0.6027292741451977,4.007972316000675e-19,1.8410410265557158e-19,0.5406552537287022,1,1
14,1,17,31757.818766,4.456980234936903e-08,1.7028030818739077e-08,0.6179469075213402,7.562142595673721e-19,3.4772963148050665e-19,0.5401704912580705,1,1
14,1,18,31143.427304,9.161135718509381e-08,3.409872840883015e-08,0.6277892888330837,1.4588791337433448e-18,6.714617508344032e-19,0.5397413429915223,1,1
14,1,19,30531.846237,1.5446119369255394e-07,5.531810386386737e-08,0.6418640660386528,2.122301175278398e-18,9.773075307622508e-19,0.5395057298434327,1,1
14,1,20,29922.773904,2.3584580791631095e-07,8.227338405657743e-08,0.6511560464718039,2.979158841623493e-18,1.3723872822189885e-18,0.5393373246687625,1,1
14,1,21,29315.936463,5.486985975189389e-07,1.9639593843767145e-07,0.6420695454194365,7.269893291889151e-18,3.350125205548625e-18,0.5391782147220399,1,1
14,1,22,28711.047603,1.8403977598397652e-06,6.666367921966184e-07,0.6377756989583276,2.1784389052896705e-17,1.004099023742719e-17,0.539074049171371,1,1
14,1,23,28107.677855,3.6714904995656044e-06,1.3846456331266781e-06,0.6228655274225812,4.204952736071597e-17,1.9384203736022767e-17,0.5390149437415053,1,1
14,1,24,27505.364384,7.900702612531616e-06,3.0837292007295756e-06,0.609689245126332,8.983745728121134e-17,4.140906128946658e-17,0.5390668598305609,1,1
14,1,25,26903.747431,2.6937607416624065e-05,1.0525516900815238e-05,0.6092631116778544,2.889615021897415e-16,1.332107457565444e-16,0.5390017537039453,1,1
14,1,26,26302.687806,9.845746014154938e-05,3.894677474280429e-05,0.604430434353967,9.84394350143526e-16,4.538258108108675e-16,0.5389796673003058,1,1
14,1,27,25702.348976,0.0002891931258855148,0.000114190807042592,0.6051399676498617,2.712008385179854e-15,1.2505245528401156e-15,0.5388935522199044,1,1
14,1,28,25103.084363,0.0006641951044987291,0.00026215829039548437,0.6052992733312355,5.725587018733304e-15,2.640550730236478e-15,0.5388157194018757,1,1
14,1,29,24505.36785,0.0011210989138042543,0.0004474851269313381,0.6008513419990078,9.39585340176302e-15,4.333784715609644e-15,0.5387556052336384,1,1
14,1,30,23909.688047,0.002098189138155384,0.0008370189469571279,0.6010755504658697,1.707317572781265e-14,7.875485885240318e-15,0.5387216759907798,1,1
14,1,31,23315.177103,0.0030653093642222283,0.0012254205753088401,0.6002293962195981,2.6142805322823844e-14,1.2065009888427653e-14,0.5384959747263864,1,1
14,1,32,22719.845804,0.0049746844825472565,0.0020389650019743966,0.5901317944630013,4.2391117188954866e-14,1.9569365216107425e-14,0.5383616541909331,1,1
14,1,33,22127.251375,0.006761211105216074,0.0027133840880409184,0.5986837201477672,5.781361661281041e-14,2.6695603942768626e-14,0.5382471205433397,1,1
14,1,34,21533.881295,0.014615267247674507,0.005895660884917289,0.5966094368985712,1.0940399029759347e-13,5.0547671665470696e-14,0.537972321411913,1,1
