depth,velocity_km_s,T_e_K,n_e_cm3,photo_rate_native_cm3_s1,photo_rate_binned_cm3_s1,photo_rate_relerr,eta_native_erg_s1_cm3_sr1,eta_binned_erg_s1_cm3_sr1,eta_relerr
1,3.5975288045e+04,1.6493527000e+04,1.7375449000e+05,2.08524015569753347e-07,2.08530295940048692e-07,3.01182109800901543e-05,1.16414701001888171e-18,1.16412726663301549e-18,1.69595297641045306e-05
2,3.5975191090e+04,1.6851530000e+04,1.7347278000e+05,2.01881553990195942e-07,2.01887729060822958e-07,3.05875921051690369e-05,1.13079477429679151e-18,1.13077557862019972e-18,1.69753849488252229e-05
3,3.5965592577e+04,1.6833346000e+04,1.7934922000e+05,2.02207516218663353e-07,2.02213832134329141e-07,3.12348214541735558e-05,1.07193874086234912e-18,1.07192054800765366e-18,1.69719163995996070e-05
4,3.5951049374e+04,1.6790133000e+04,1.7460484000e+05,1.97273812121997179e-07,1.97279759262605336e-07,3.01466299261754500e-05,1.04631949106663027e-18,1.04630172995894391e-18,1.69748416597448326e-05
5,3.5929234571e+04,1.6500642000e+04,1.7619776000e+05,2.10676481072483439e-07,2.10683134307333429e-07,3.15803397519243134e-05,1.21650767098287124e-18,1.21648704108750847e-18,1.69582945137580765e-05
6,3.5896512366e+04,1.6731973000e+04,1.7794557000e+05,2.18174369574671800e-07,2.18181426755507196e-07,3.23465164544511907e-05,1.22979216272687296e-18,1.22977129363733701e-18,1.69696068721414406e-05
7,3.5847429058e+04,1.6283443000e+04,1.7944073000e+05,2.24196568221223010e-07,2.24204160699616324e-07,3.38652748057555186e-05,1.36673844325855502e-18,1.36671527882655258e-18,1.69486942558361164e-05
8,3.5773804096e+04,1.6142538000e+04,1.8357576000e+05,2.54067881238998010e-07,2.54076416298406986e-07,3.35936182382923221e-05,1.48782904529972714e-18,1.48780383804883973e-18,1.69423032619908653e-05
9,3.5663366654e+04,1.5932781000e+04,1.8812097000e+05,2.70881719063070804e-07,2.70891505510689259e-07,3.61281213523412248e-05,1.67430084765505749e-18,1.67427249570804736e-18,1.69336036888179109e-05
10,3.5497710490e+04,1.5510695000e+04,1.9447151000e+05,3.40349533686490929e-07,3.40362450393233039e-07,3.79512984849394996e-05,1.94356422795847089e-18,1.94353134634350171e-18,1.69182034204240495e-05
