atomic_number,ion_number,depth,velocity_km_s,photo_rate_native_cm3_s1,photo_rate_binned_cm3_s1,photo_rate_relerr,eta_native_erg_s1_cm3_sr1,eta_binned_erg_s1_cm3_sr1,eta_relerr,rate_significant,eta_significant
14,1,1,35975.288045,1.2399123878853678e-10,1.2397341585727135e-10,0.00014374347284185074,1.4574225132190806e-21,1.4573768622252756e-21,3.132310183961984e-05,1,1
14,1,2,35975.19109,1.1903316029028623e-10,1.190160098392417e-10,0.00014408128795972974,1.3306949972218377e-21,1.3306533056090514e-21,3.133070528815729e-05,1,1
14,1,3,35965.592577,9.827244390222345e-11,9.825452448856552e-11,0.00018234423553942225,1.0561437833660993e-21,1.0561106940384098e-21,3.1330324725242775e-05,1,1
14,1,4,35951.049374,1.1679458913523945e-10,1.16779755491771e-10,0.00012700625584016745,1.3933930768647847e-21,1.3933494226707096e-21,3.132941795092048e-05,1,1
14,1,5,35929.234571,1.0831542562290841e-10,1.0830392830495585e-10,0.00010614663503782928,1.3870291111503383e-21,1.3869856648834397e-21,3.132325525789792e-05,1,1
14,1,6,35896.512366,1.1680779442940482e-10,1.167948714378151e-10,0.00011063466828431512,1.4327442154833972e-21,1.4326993301972605e-21,3.132819218643057e-05,1,1
14,1,7,35847.429058,1.2826690988303371e-10,1.2825312581346093e-10,0.00010746395610028436,1.6613504365703986e-21,1.6612984055188832e-21,3.1318528812551705e-05,1,1
14,1,8,35773.804096,1.4154309577247385e-10,1.4152934177418277e-10,9.717180633939115e-05,1.8754770535334567e-21,1.8754183221924094e-21,3.131541435641427e-05,1,1
14,1,9,35663.366654,1.8281623634521563e-10,1.827959280646538e-10,0.00011108576003882042,2.338041190598924e-21,2.3379679848780256e-21,3.131070624096122e-05,1,1
14,1,10,35497.71049,2.6969175423945167e-10,2.69664417728201e-10,0.00010136205805688636,3.6070383733468624e-21,3.606925469567159e-21,3.130096439729613e-05,1,1
14,1,11,35025.747429,6.460591501583869e-10,6.460082354934722e-10,7.880805480764419e-05,9.06504264367783e-21,9.064759065465401e-21,3.128261207108185e-05,1,1
14,1,12,34558.425833,1.5152971560047219e-09,1.5152188755306898e-09,5.166014713475775e-05,2.0914286904381074e-20,2.0913633053823018e-20,3.126334457614899e-05,1,1
14,1,13,34070.309267,2.5266882215450266e-09,2.526623552107433e-09,2.559454587325316e-05,3.892256781768645e-20,3.892135168534045e-20,3.1244915589700994e-05,1,1
14,1,14,33559.855034,4.401550066570411e-09,4.401569919747975e-09,4.510496816712006e-06,7.154074972080784e-20,7.15385157805736e-20,3.122612277550729e-05,1,1
14,1,15,32996.652494,9.061262294684174e-09,9.06133840694303e-09,8.39974127009313e-06,1.472431920360704e-19,1.4723859715020763e-19,3.120610059614837e-05,1,1
14,1,16,32375.398439,2.2960068398800678e-08,2.296014989290928e-08,3.5493844001699415e-06,4.007972316000675e-19,4.007847320494607e-19,3.118671892243796e-05,1,1
14,1,17,31757.818766,4.456980234936903e-08,4.456967568971916e-08,2.8418265998197967e-06,7.562142595673721e-19,7.56190686920143e-19,3.117191580415124e-05,1,1
14,1,18,31143.427304,9.161135718509381e-08,9.160947357245963e-08,2.0560907425193342e-05,1.4588791337433448e-18,1.4588336760869348e-18,3.115930261698985e-05,1,1
14,1,19,30531.846237,1.5446119369255394e-07,1.5445674555158245e-07,2.879778969178126e-05,2.122301175278398e-18,2.1222350601339e-18,3.115257403996097e-05,1,1
14,1,20,29922.773904,2.3584580791631095e-07,2.358409558602595e-07,2.057300103963655e-05,2.979158841623493e-18,2.9790660472305016e-18,3.114785008939691e-05,1,1
14,1,21,29315.936463,5.486985975189389e-07,5.486909758802364e-07,1.3890392169590982e-05,7.269893291889151e-18,7.269666882314675e-18,3.114345223320658e-05,1,1
14,1,22,28711.047603,1.8403977598397652e-06,1.8403873097562393e-06,5.6781657498117255e-06,2.1784389052896705e-17,2.178371067378853e-17,3.114060745645908e-05,1,1
14,1,23,28107.677855,3.6714904995656044e-06,3.6714868521723717e-06,9.934366528296934e-07,4.204952736071597e-17,4.204821798025716e-17,3.113900538231906e-05,1,1
14,1,24,27505.364384,7.900702612531616e-06,7.900787174069863e-06,1.070304027317448e-05,8.983745728121134e-17,8.983465970576792e-17,3.1140412118491057e-05,1,1
14,1,25,26903.747431,2.6937607416624065e-05,2.6937942776302857e-05,1.2449497596600523e-05,2.889615021897415e-16,2.889525043189336e-16,3.11386490576826e-05,1,1
14,1,26,26302.687806,9.845746014154938e-05,9.84583155931957e-05,8.688540666046407e-06,9.84394350143526e-16,9.843636980197063e-16,3.113805337784381e-05,1,1
14,1,27,25702.348976,0.0002891931258855148,0.0002891923837079844,2.5663733468350713e-06,2.712008385179854e-15,2.7119239447851014e-15,3.113574250501738e-05,1,1
14,1,28,25103.084363,0.0006641951044987291,0.0006641913777136982,5.610979373016356e-06,5.725587018733304e-15,5.725408760197125e-15,3.113366989193622e-05,1,1
14,1,29,24505.36785,0.0011210989138042543,0.0011210863499820185,1.1206702710264693e-05,9.39585340176302e-15,9.395560889307827e-15,3.11320795126635e-05,1,1
14,1,30,23909.688047,0.002098189138155384,0.0020981585760300207,1.4565953472822635e-05,1.707317572781265e-14,1.7072644219605434e-14,3.1131185884158974e-05,1,1
14,1,31,23315.177103,0.0030653093642222283,0.0030652572549830417,1.6999667242334482e-05,2.6142805322823844e-14,2.6141991619776217e-14,3.11253148841395e-05,1,1
14,1,32,22719.845804,0.0049746844825472565,0.004974546750236281,2.768664253161024e-05,4.2391117188954866e-14,4.2389797897625666e-14,3.112188158005402e-05,1,1
14,1,33,22127.251375,0.006761211105216074,0.006760944695957812,3.940259431578497e-05,5.781361661281041e-14,5.78118175114644e-14,3.1118989805900554e-05,1,1
14,1,34,21533.881295,0.014615267247674507,0.014614670435529886,4.083484307926266e-05,1.0940399029759347e-13,1.0940058650031119e-13,3.111218588114362e-05,1,1
14,1,35,20943.793072,0.024764307107855585,0.02476318789751107,4.5194494626477066e-05,1.710610706289566e-13,1.7105574802748034e-13,3.111521199239409e-05,1,1
14,1,36,20356.092088,0.04927066405674524,0.049268228365644345,4.943491522846344e-05,2.8802786684095006e-13,2.880189069759256e-13,3.110763247571313e-05,1,1
14,1,37,19768.655989,0.07953853785995299,0.0795338288710647,5.920386538393885e-05,4.188759446450752e-13,4.1886291588103256e-13,3.1104111394397727e-05,1,1
14,1,38,19183.653601,0.15611064512615816,0.156099985211957,6.828435173356073e-05,7.842400416215794e-13,7.842156521742026e-13,3.10994671048892e-05,1,1
14,1,39,18600.316808,0.2643357415654974,0.26431854358682666,6.506111723247887e-05,1.1453191635783528e-12,1.145283546853672e-12,3.1097641437716206e-05,1,1
14,1,40,18021.470042,0.48001257779448797,0.47998173283377027,6.425865101167272e-05,1.8532202641941917e-12,1.853162628761582e-12,3.1100152379726076e-05,1,1
14,1,41,17446.816315,0.7237628835828003,0.7237155104985454,6.545387353984466e-05,2.6571634137741165e-12,2.657080769624356e-12,3.11023963871504e-05,1,1
14,1,42,16875.28639,1.2443409867397137,1.2442701443080861,5.6931687039574186e-05,3.977020014230751e-12,3.976896308966653e-12,3.1105014220655924e-05,1,1
14,1,43,16306.855147,2.105271964325119,2.1051549514247307,5.558089518653553e-05,5.774646354893654e-12,5.774466704766613e-12,3.1110152206803576e-05,1,1
14,1,44,15741.635247,3.3414184460084213,3.3412259162030504,5.761918433200286e-05,8.356070235674984e-12,8.355810216084733e-12,3.1117449101891737e-05,1,1
14,1,45,15178.76148,5.818004293756614,5.817735598137252,4.618346872842238e-05,1.1972336712970286e-11,1.1971964076563997e-11,3.112478501254845e-05,1,1
14,1,46,14617.648395,9.19768978083202,9.19735880044285,3.598516552061337e-05,1.732222645600293e-11,1.7321687212173452e-11,3.1130168563930916e-05,1,1
14,1,47,14056.473143,16.396022484011237,16.39580471838829,1.3281612851967495e-05,2.4929719226311837e-11,2.4928943041844284e-11,3.113490611372782e-05,1,1
14,1,48,13496.047373,28.655278054277865,28.655359858508,2.85477006989332e-06,3.605828676170138e-11,3.605716384883319e-11,3.114160347139627e-05,1,1
14,1,49,12936.0982,41.283130257266755,41.28320363384405,1.7773985847568952e-06,5.1982363753431074e-11,5.19807446675022e-11,3.114683157845466e-05,1,1
14,1,50,12376.055806,90.94836707539756,90.94828207930331,9.345532743232354e-07,7.521411928524218e-11,7.521177618563991e-11,3.1152390329580726e-05,1,1
14,1,51,11814.574274,115.79080323949827,115.79077612536358,2.3416483807547905e-07,1.1786549722790116e-10,1.1786182775697593e-10,3.1132697961178124e-05,1,1
14,1,52,11256.119932,200.74502727246826,200.744280709858,3.7189594203068665e-06,1.6339118662437163e-10,1.6338609948461425e-10,3.1134725577808275e-05,1,1
14,1,53,10706.464425,326.90179990848736,326.899769992254,6.2095596718991786e-06,2.1710568301759895e-10,2.1709892384664754e-10,3.113309084068483e-05,1,1
14,1,54,10163.50575,492.21810882475575,492.2182179389875,2.2167862123723125e-07,2.5503649218251947e-10,2.550285482265909e-10,3.114831081851843e-05,1,1
14,1,55,9610.0173342,620.6519061004049,620.648745601455,5.092224673486356e-06,2.751533966113445e-10,2.751448209486976e-10,3.116684275938919e-05,1,1
14,1,56,9132.8822241,688.7684732127285,688.7611877621971,1.0577502912445524e-05,2.66349482086982e-10,2.66341175884364e-10,3.1185352991403015e-05,1,1
14,1,57,8572.1898321,679.4861770020734,679.4760318553772,1.4930615279018511e-05,2.2173162174956718e-10,2.217247025377514e-10,3.1205345278118024e-05,1,1
14,1,58,7983.4549335,498.65310220420463,498.6519312675025,2.348198972268456e-06,1.3558974494360267e-10,1.3558551133756765e-10,3.1223644802791384e-05,1,1
14,1,59,7435.1541349,182.86050374873145,182.86938643958234,4.857632276400459e-05,4.2237799669590353e-11,4.223648002231747e-11,3.124327695125384e-05,1,1
14,1,60,7018.7576274,26.388779599430464,26.392080229793827,0.0001250770370386789,5.376965488128348e-12,5.376797382452893e-12,3.126404211195588e-05,1,1
14,1,61,6663.9769781,0.2184034259553876,0.2184448091354391,0.00018948045283839754,3.924754732931929e-14,3.924631941307831e-14,3.128644525685065e-05,1,1
14,1,62,6271.661137,2.827642319150357e-27,2.828286055448038e-27,0.00022765831920157353,4.44911043422067e-40,4.448971150764759e-40,3.1305911141199516e-05,0,0
14,1,63,5840.9257175,1.3074972591003536e-27,1.3078220227773466e-27,0.00024838574209828934,1.7803275818974154e-40,1.7802718166185311e-40,3.132304383268725e-05,0,0
14,1,64,5439.7730509,6.949257769525621e-28,6.951094356815178e-28,0.00026428538852174555,8.287773407630279e-41,8.287513694278924e-41,3.133692713119807e-05,0,0
14,1,65,5066.1714044,4.0094886187265137e-28,4.0105984325608397e-28,0.00027679685362924644,4.232160723441812e-41,4.2320280512277444e-41,3.134857646891476e-05,0,0
