depth,velocity_km_s,T_e_K,n_e_cm3,photo_rate_native_cm3_s1,photo_rate_binned_cm3_s1,photo_rate_relerr,eta_native_erg_s1_cm3_sr1,eta_binned_erg_s1_cm3_sr1,eta_relerr
1,3.5975288045e+04,1.6493527000e+04,1.7375449000e+05,2.08524015569753347e-07,2.08526505686978504e-07,1.19416328059340771e-05,1.16414701001888171e-18,1.16412726663301549e-18,1.69595297641045306e-05
2,3.5975191090e+04,1.6851530000e+04,1.7347278000e+05,2.01881553990195942e-07,2.01883983974012028e-07,1.20366807569993739e-05,1.13079477429679151e-18,1.13077557862020010e-18,1.69753849484921560e-05
3,3.5965592577e+04,1.6833346000e+04,1.7934922000e+05,2.02207516218663353e-07,2.02209990697765783e-07,1.22373250446283777e-05,1.07193874086234912e-18,1.07192054800765386e-18,1.69719163994885847e-05
4,3.5951049374e+04,1.6790133000e+04,1.7460484000e+05,1.97273812121997179e-07,1.97276171511220499e-07,1.19599717669505168e-05,1.04631949106663027e-18,1.04630172995894410e-18,1.69748416595227880e-05
5,3.5929234571e+04,1.6500642000e+04,1.7619776000e+05,2.10676481072483439e-07,2.10679029080633542e-07,1.20944119492705227e-05,1.21650767098287124e-18,1.21648704108750885e-18,1.69582945134250096e-05
6,3.5896512366e+04,1.6731973000e+04,1.7794557000e+05,2.18174369574671800e-07,2.18177029951554783e-07,1.21938103370133888e-05,1.22979216272687296e-18,1.22977129363733759e-18,1.69696068716973514e-05
7,3.5847429058e+04,1.6283443000e+04,1.7944073000e+05,2.24196568221223010e-07,2.24199328432583809e-07,1.23115682932883885e-05,1.36673844325855502e-18,1.36671527882655258e-18,1.69486942558361164e-05
8,3.5773804096e+04,1.6142538000e+04,1.8357576000e+05,2.54067881238998010e-07,2.54070978304312996e-07,1.21899127898394966e-05,1.48782904529972714e-18,1.48780383804884031e-18,1.69423032615467761e-05
9,3.5663366654e+04,1.5932781000e+04,1.8812097000e+05,2.70881719063070804e-07,2.70885136968427112e-07,1.26177040227215542e-05,1.67430084765505749e-18,1.67427249570804813e-18,1.69336036883738217e-05
10,3.5497710490e+04,1.5510695000e+04,1.9447151000e+05,3.40349533686490929e-07,3.40353972401220035e-07,1.30416359940266346e-05,1.94356422795847089e-18,1.94353134634350248e-18,1.69182034199799602e-05
11,3.5025747429e+04,1.4756176000e+04,2.2586960000e+05,4.57733048920817619e-07,4.57736624102280820e-07,7.81062558541378849e-06,2.90129391012124828e-18,2.90124489439084919e-18,1.68944381084834561e-05
12,3.4558425833e+04,1.4015487000e+04,2.5972003000e+05,5.30989079753423590e-07,5.30991748449443947e-07,5.02589624185034722e-06,4.24463215795813681e-18,4.24456053104340125e-18,1.68747048201467464e-05
13,3.4070309267e+04,1.3350626000e+04,3.0737464000e+05,7.26316276574819321e-07,7.26316139469579957e-07,1.88767956599278364e-07,6.37263508337499194e-18,6.37252772360558359e-18,1.68469978280016974e-05
14,3.3559855034e+04,1.2711399000e+04,3.6672578000e+05,1.01318327585212625e-06,1.01317435653814781e-06,8.80325819718752456e-06,9.72251184664757472e-18,9.72234832878249341e-18,1.68184793868375593e-05
15,3.2996652494e+04,1.2068249000e+04,4.4544671000e+05,1.39345325487078536e-06,1.39343812840189352e-06,1.08553830844293486e-05,1.54461821066806891e-17,1.54459226264439578e-17,1.67989885746511192e-05
