atomic_number,ion_number,depth,velocity_km_s,photo_rate_native_cm3_s1,photo_rate_binned_cm3_s1,photo_rate_relerr,eta_native_erg_s1_cm3_sr1,eta_binned_erg_s1_cm3_sr1,eta_relerr,rate_significant,eta_significant
14,1,1,35975.288045,1.2399123878853678e-10,1.2398362501598748e-10,6.140573014434825e-05,1.4574225132190806e-21,1.4573768622252756e-21,3.132310183961984e-05,1,1
14,1,2,35975.19109,1.1903316029028623e-10,1.1902578852793112e-10,6.193032544155042e-05,1.3306949972218377e-21,1.330653305609051e-21,3.1330705288379335e-05,1,1
14,1,3,35965.592577,9.827244390222345e-11,9.826528509513458e-11,7.28465356574226e-05,1.0561437833660993e-21,1.0561106940384095e-21,3.133032472557584e-05,1,1
14,1,4,35951.049374,1.1679458913523945e-10,1.1678796233982908e-10,5.673889055513026e-05,1.3933930768647847e-21,1.3933494226707095e-21,3.1329417951142524e-05,1,1
14,1,5,35929.234571,1.0831542562290841e-10,1.0830998412151428e-10,5.023754800237423e-05,1.3870291111503383e-21,1.386985664883439e-21,3.132325525834201e-05,1,1
14,1,6,35896.512366,1.1680779442940482e-10,1.1680176925843617e-10,5.158192565901665e-05,1.4327442154833972e-21,1.4326993301972601e-21,3.132819218676364e-05,1,1
14,1,7,35847.429058,1.2826690988303371e-10,1.282604980336549e-10,4.9988335921291593e-05,1.6613504365703986e-21,1.6612984055188828e-21,3.131852881277375e-05,1,1
14,1,8,35773.804096,1.4154309577247385e-10,1.4153650128802799e-10,4.6589940751795567e-05,1.8754770535334567e-21,1.8754183221924087e-21,3.131541435674734e-05,1,1
14,1,9,35663.366654,1.8281623634521563e-10,1.828070633800267e-10,5.017587809652557e-05,2.338041190598924e-21,2.3379679848780252e-21,3.131070624118326e-05,1,1
14,1,10,35497.71049,2.6969175423945167e-10,2.696792204650772e-10,4.647444416605584e-05,3.6070383733468624e-21,3.6069254695671565e-21,3.130096439785124e-05,1,1
14,1,11,35025.747429,6.460591501583869e-10,6.460334430648472e-10,3.9790619068558186e-05,9.06504264367783e-21,9.064759065465396e-21,3.128261207152594e-05,1,1
14,1,12,34558.425833,1.5152971560047219e-09,1.5152483159995487e-09,3.2231305245766784e-05,2.0914286904381074e-20,2.091363305382301e-20,3.126334457659308e-05,1,1
14,1,13,34070.309267,2.5266882215450266e-09,2.5266189556625834e-09,2.7413703777345866e-05,3.892256781768645e-20,3.892135168534045e-20,3.1244915589700994e-05,1,1
14,1,14,33559.855034,4.401550066570411e-09,4.4014612351701776e-09,2.0181844779698643e-05,7.154074972080784e-20,7.153851578057359e-20,3.122612277572934e-05,1,1
