# schema=stage31-cmf-field-v1 shell=8 nmu=16 nr=50 nnu=1000 iteration=10 generation=10 post_damp=1 t_exp_s=1683072 radius_cm=1697883033600000 velocity_kms=10088 T_inner_K=10020 bb_scale=1 transport_residual=8.1805706575466152e-07 source_residual=0 source_iterations=1 clamp=0 bdf_eta_negative=364053 solution_negative_excess=0 solution_subtruncation=124996 solution_sign_indeterminate_subtruncation=973099 solution_roundoff_enclosure_restart=1624 solution_subtruncation_min=-0.00043191915848569994 solution_subtruncation_min_frequency=775 solution_subtruncation_min_ray=12 solution_subtruncation_min_segment=57 solution_subtruncation_min_substep=0 solution_subtruncation_first_value=-3.0201127723447855e-69 solution_subtruncation_first_bound=0.00078131345355495862 solution_subtruncation_first_h=0.02 solution_subtruncation_first_scale=0.070245785228090621 solution_subtruncation_first_frequency=2 solution_subtruncation_first_ray=0 solution_subtruncation_first_segment=29 solution_subtruncation_first_substep=0 sign_uncertain=0 nonfinite=0 sha256=9457508d4681562e7a428305acab892d41fea3c0bc01e463c0ed6ca7eb1c690b
k	nu_hz	dnu_hz	J_det	J_producer
0	29920630417229700	158528995757673.53	5.5624607360556437e-10	2.3861473937489197e-47
1	29762520649210360	157691280027955.78	5.573137212070861e-10	4.4107067060623254e-47
2	29605246381593072	156857991044527.97	5.6010606789313718e-10	8.125936788564311e-47
3	29448803199338016	156029105415107.97	5.5969774546232937e-10	1.4921094161350417e-46
4	29293186710735784	155204599871025.56	5.5937571479181531e-10	2.7308476374208645e-46
5	29138392547284120	154384451266569.31	5.5908428068572822e-10	4.9816291312271279e-46
6	28984416363565260	153568636578336.91	5.5882503929624854e-10	9.057950704662803e-46
7	28831253837123964	152757132904588.59	5.5859776344437621e-10	1.6416502120098751e-45
8	28678900668346168	151949917464604.59	5.5840160624675895e-10	2.965724816218123e-45
9	28527352580338260	151146967598045.12	5.5823582386802116e-10	5.3405750443216422e-45
10	28376605318807104	150348260764315.06	5.5809995270604119e-10	9.5864872119173656e-45
11	28226654651940500	149553774541930.25	5.5799343394968127e-10	1.7153494035389972e-44
12	28077496370288448	148763486627888.72	5.5791555168357756e-10	3.0596700689007796e-44
13	27929126286644964	147977374837044.28	5.5786700798879769e-10	5.4404239739844879e-44
14	27781540235930560	147195417101483.91	5.5784294796982252e-10	9.6434901780636741e-44
15	27634734075075292	146417591469908.19	5.5784174629279699e-10	1.7040653822322886e-43
16	27488703682902472	145643876107015.12	5.5797234715965659e-10	3.0018978326713684e-43
17	27343444960012960	144874249292887.03	5.5830089836829825e-10	5.2719379780218805e-43
18	27198953828670096	144108689422380.97	5.587160228330764e-10	9.2303137256692455e-43
19	27055226232685244	143347175004522.22	5.5914257877503196e-10	1.6111702463543589e-42
20	26912258137303872	142589684661900.81	5.5961975101181384e-10	2.8038332581077649e-42
21	26770045529092408	141836197130071.91	5.6015767085563761e-10	4.8646954091440584e-42
22	26628584415825404	141086691256958.12	5.6078878424677776e-10	8.4150896827117234e-42
23	26487870826373596	140341146002256.31	5.6151098845689025e-10	1.451337237127915e-41
24	26347900810592364	139599540436846.59	5.6226636810882113e-10	2.495693533825843e-41
25	26208670439210872	138861853742205.11	5.6312086244273685e-10	4.2789212284000386e-41
26	26070175803721752	138128065209819.36	5.6406674373728943e-10	7.3148295671603922e-41
27	25932413016271388	137398154240607.03	5.6502393049452032e-10	1.246831423538645e-40
28	25795378209550764	136672100344337.59	5.6604132685217377e-10	2.1191005430202851e-40
29	25659067536686916	135949883139057.22	5.6720677086539587e-10	3.5912226864190366e-40
30	25523477171134932	135231482350516.55	5.6846542768016413e-10	6.0685743545772956e-40
31	25388603306570508	134516877811601.42	5.697376442231769e-10	1.0225655830830347e-39
32	25254442156783192	133806049461767.23	5.702202798481092e-10	1.7181551183139699e-39
33	25120989955569968	133098977346475.14	5.6937699486703693e-10	2.878768821646804e-39
34	24988242956629600	132395641616632.25	5.6811638227816408e-10	4.8098430818493243e-39
35	24856197433457456	131696022528034.36	5.6689019031560933e-10	8.0138492149180031e-39
36	24724849679240892	131000100440811.66	5.655676953862611e-10	1.3315086087406912e-38
37	24594196006755216	130307855818877.52	5.6424433654723667e-10	2.206204273103348e-38
38	24464232748260140	129619269229379.89	5.6386721934708645e-10	3.645463339012309e-38
39	24334956255396836	128934321342155.83	5.6491901481079661e-10	6.0071894459763896e-38
40	24206362899085540	128252992929188.98	5.6680585667639501e-10	9.87205988297455e-38
41	24078449069423636	127575264864069.66	5.6921664039590203e-10	1.6179620802439209e-37
42	23951211175584332	126901118121457.88	5.7199358920550954e-10	2.6445952515709217e-37
43	23824645645715916	126230533776549.69	5.7529020722249148e-10	4.3110849777095982e-37
44	23698748926841372	125563493004545.28	5.7894775434922266e-10	7.0090086268554285e-37
45	23573517484758732	124899977080120.97	5.8262185198990411e-10	1.1365154962149505e-36
46	23448947803941824	124239967376903.41	5.8630531563857064e-10	1.838014638702685e-36
47	23325036387441600	123583445366946.7	5.8998830621536225e-10	2.9647184528883914e-36
48	23201779756787948	122930392620212.25	5.9367841178641876e-10	4.769631756323714e-36
49	23079174451892064	122280790804051.47	5.9738523648339376e-10	7.6534831855710906e-36
50	22957217030949320	121634621682691.12	6.0110870639265154e-10	1.2249327795652234e-35
51	22835904070342620	120991867116721.3	6.0485085693270028e-10	1.9554654414995611e-35
52	22715232164546328	120352509062586.34	6.0861140922972249e-10	3.1137137816273206e-35
53	22595197926030612	119716529572078.16	6.1238345218798378e-10	4.9454264551782796e-35
54	22475797985166444	119083910791832.73	6.1595534086387386e-10	7.8348583911648265e-35
55	22357028990130908	118454634962828.5	6.1875206329764147e-10	1.2381312924497589e-34
56	22238887606813140	117828684419887.95	6.2096382546327023e-10	1.9517139244851512e-34
57	22121370518720760	117206041591181.94	6.2316800362635972e-10	3.0689178821566224e-34
58	22004474426886720	116586688997736.05	6.2537866637825094e-10	4.8137078434190415e-34
59	21888196049776760	115970609252940.33	6.2791171808692549e-10	7.5319116577253266e-34
60	21772532123197224	115357785062060.84	6.3121645754282583e-10	1.1756211224762465e-33
61	21657479400203460	114748199221754.34	6.3497870433722922e-10	1.8305088596299528e-33
62	21543034651008676	114141834619585.38	6.3871516755633283e-10	2.8433097262617965e-33
63	21429194662893248	113538674233545.78	6.4234489767609365e-10	4.405852410049121e-33
64	21315956240114536	112938701131576.83	6.4588416883085198e-10	6.8107460290040279e-33
65	21203316203817240	112341898471094.27	6.4942793464471569e-10	1.050325459122111e-32
66	21091271391944036	111748249498514.86	6.5301291001637894e-10	1.6159318276099832e-32
67	20979818659146908	111157737548786.59	6.5668952020994089e-10	2.4802619681989798e-32
68	20868954876698820	110570346044920.69	6.6046105414461652e-10	3.7979816491587068e-32
69	20758676932405880	109986058497526.19	6.6426277379002935e-10	5.8022220246214387e-32
70	20648981730519996	109404858504347.22	6.6807758538436594e-10	8.8435646123987324e-32
71	20539866191651936	108826729749802.33	6.7192005890367131e-10	1.3447985089570822e-31
72	20431327252684924	108251656004526.7	6.7579888321972687e-10	2.0402774961975059e-31
73	20323361866688612	107679621124916.39	6.7969434420768337e-10	3.0883654538591359e-31
74	20215967002833580	107110609052675.2	6.8357034716665893e-10	4.664239059053012e-31
75	20109139646306208	106544603814363.81	6.8742303794827577e-10	7.0283082693832884e-31
76	20002876798224140	105981589520951.73	6.9127278578346611e-10	1.056680942631893e-30
77	19897175475551960	105421550367370.62	6.9513495106460935e-10	1.5851310793917066e-30
78	19792032711017560	104864470632071.14	6.9919760743595323e-10	2.3725744724064799e-30
79	19687445553028800	104310334676581.39	7.0363274298635443e-10	3.5433413874863328e-30
80	19583411065590656	103759126945067.95	7.0828382365865864e-10	5.2801917223677581e-30
81	19479926328222796	103210831963899.16	7.1297235430676538e-10	7.8511810290377749e-30
82	19376988435877604	102665434341210.78	7.1766433532387146e-10	1.1648605053617387e-29
83	19274594498858628	102122918766473.91	7.2242842154018192e-10	1.724532881430302e-29
84	19172741642739444	101583270010065.12	7.2698278250272364e-10	2.5476082169781728e-29
85	19071427008282996	101046472922839.06	7.3119278052889051e-10	3.7554531841080349e-29
86	18970647751361276	100512512435702.91	7.3534766285449428e-10	5.5241508957997146e-29
87	18870401042875580	99981373559193.859	7.39495785269463e-10	8.1086224114364448e-29
88	18770684068676976	99453041383057.766	7.4367064031210945e-10	1.1877139399911147e-28
89	18671494029487368	98927501075830.891	7.4798272237533645e-10	1.7360598956047178e-28
90	18572828140820908	98404737884423.484	7.5239728889429085e-10	2.5322725516350553e-28
91	18474683632905824	97884737133705.688	7.5684023117171533e-10	3.6859876386801543e-28
92	18377057750606656	97367484226095.438	7.6123788171743325e-10	5.3542636455967118e-28
93	18279947753346932	96852964641148.812	7.6555287508130875e-10	7.7616279677872853e-28
94	18183350915032224	96341163935152.359	7.698452118485898e-10	1.1228398064049563e-27
95	18087264523973620	95832067740717.625	7.7414604007112854e-10	1.6210610795889109e-27
96	17991685882811600	95325661766377.828	7.783942544600116e-10	2.3356202050114961e-27
97	17896612308440304	94821931796186.609	7.8254097827735852e-10	3.35838883210063e-27
98	17802041131932270	94320863689319.203	7.8671080031475082e-10	4.8193698491558217e-27
99	17707969698463418	93822443379675.125	7.9089597862430208e-10	6.9021541506712933e-27
100	17614395367238594	93326656875483.516	7.9511050122265619e-10	9.865491808758857e-27
101	17521315511417400	92833490258910.297	7.993340709052492e-10	1.4073336067689097e-26
102	17428727518040478	92342929685667.516	8.0363937622510157e-10	2.0036460754595237e-26
103	17336628787956144	91854961384624.672	8.0779937069401583e-10	2.8469811795670911e-26
104	17245016735747422	91369571657422.094	8.1052077762460205e-10	4.0376122191993281e-26
105	17153888789659480	90886746878086.5	8.1208267377347455e-10	5.7151025362953968e-26
106	17063242391527414	90406473492648.344	8.1331262645010889e-10	8.0741310594653091e-26
107	16973074996704460	89928738018761.484	8.1377302015876014e-10	1.138500334141054e-25
108	16883384073990518	89453527045324.5	8.1330752754177867e-10	1.6023050063200038e-25
